Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
28.03.2021 05:09:39;0,804932;0;0,807129;0;0,005493;0;47,497002;-0,11
28.03.2021 05:14:39;0,785156;0;0,791016;0;0,005127;0;47,497002;-0,11
28.03.2021 05:19:41;0,797418;0;0,803239;0;0,005093;0;47,497002;-0,11
28.03.2021 05:24:42;0,793498;0;0,800067;0;0,00511;0;47,498001;-0,11
28.03.2021 05:29:44;0,801784;0;0,806149;0;0,005821;0;47,497002;-0,11
28.03.2021 05:34:46;0,801056;0;0,806149;0;0,005093;0;47,497002;-0,11
28.03.2021 05:39:49;0,83177;0;0,836846;0;0,005076;0;47,497002;-0,11
28.03.2021 05:44:49;0,907471;0;0,912598;0;0,005127;0;47,497002;-0,11
28.03.2021 05:49:51;0,91965;0;0,925471;0;0,005457;0,001455;47,497002;-0,11
28.03.2021 05:54:53;0,978584;0;0,983677;0;0,005093;0;47,495998;-0,11
28.03.2021 05:59:52;0,892134;0;0,898013;0;0,005144;0;47,497002;-0,11
28.03.2021 06:04:55;0,876006;0;0,880357;0;0,005439;0;47,497002;-0,11
28.03.2021 06:09:55;0,824707;0;0,830566;0;0,005127;0;47,495998;-0,11
28.03.2021 06:14:56;0,831457;0;0,836567;0;0,00511;0;47,495998;-0,11
28.03.2021 06:19:59;0,833946;0;0,839747;0;0,005076;0;47,495998;-0,11
28.03.2021 06:25:03;0,834094;0;0,839876;0;0,005421;0;47,494999;-0,11
28.03.2021 06:30:03;0,852539;0;0,856934;0;0,005127;0;47,495998;-0,11
28.03.2021 06:35:05;0,898551;0;0,905099;0;0,005093;0;47,494999;-0,11
28.03.2021 06:40:07;0,905826;0;0,909464;0;0,005457;0;47,495998;-0,11
28.03.2021 06:45:08;0,877446;0;0,883286;0;0,00511;0;47,494999;-0,11
28.03.2021 06:50:12;0,891194;0;0,896253;0;0,005421;0;47,493;-0,11
28.03.2021 06:55:13;0,985485;0;0,991324;0;0,00511;0;47,493999;-0,11
28.03.2021 07:00:14;0,889126;0;0,893506;0;0,005475;0;47,493999;-0,11
28.03.2021 07:05:17;0,466284;0;0,471361;0;0,005076;0;47,493;-0,11
28.03.2021 07:10:19;0,376154;0;0,381247;0;0,005093;0;47,493;-0,11
28.03.2021 07:15:21;0,368879;0;0,375427;0;0,005093;0;47,492001;-0,11
28.03.2021 07:20:23;0,412533;0;0,417626;0;0,005457;0,001455;47,492001;-0,11
28.03.2021 07:25:25;0,427084;0;0,433633;0;0,005093;0;47,492001;-0,11
28.03.2021 07:30:27;0,419081;0;0,424902;0;0,005093;0,001455;47,491001;-0,11
28.03.2021 07:35:29;0,367424;0;0,375427;0;0,005457;0,001455;47,490002;-0,11
28.03.2021 07:40:31;0,361603;0;0,378337;0;0,005457;0,011641;47,490002;-0,11
28.03.2021 07:45:34;0,356059;0;0,416248;0;0,005439;0,055113;47,488998;-0,11
28.03.2021 07:50:35;0,207317;0;0,410254;0;0,006205;0,197097;47,487999;-0,14
28.03.2021 07:55:37;0,232823;0;0,526762;0;0,006912;0,286663;47,487999;-0,14
28.03.2021 08:00:38;2,510431;0;2,746217;0;0,00657;0,229216;47,487;-0,14
28.03.2021 08:05:43;1,120966;0;1,28522;0;0,006844;0,15705;47,485001;-0,14
28.03.2021 08:10:00;0,450568;0;0,559149;0;0,006412;0,102596;47,486;-0,14
28.03.2021 08:15:52;0,358304;0;0,469416;0,000312;0,006554;0,104869;47,484001;-0,11
28.03.2021 08:21:01;0,172084;0;0,378299;0;0,006755;0,199105;47,484001;-0,14
28.03.2021 08:26:04;0,124729;0;0,359684;0;0,006889;0,229154;47,483002;-0,14
28.03.2021 08:30:00;0,072621;0;0,344487;0;0,006052;0,264417;47,483002;-0,14
28.03.2021 08:36:01;0,057823;0,000304;0,356675;0,000304;0,007;0,292157;47,480999;-0,14
28.03.2021 08:41:05;0,007228;0,030357;0,358501;0;0,006866;0,375848;47,480999;-0,14
28.03.2021 08:46:07;0,07785;0,00291;0,500569;0;0,006912;0,417626;47,479;-0,15
28.03.2021 08:51:08;0,01314;0,016425;0,449673;0;0,006935;0,445293;47,478001;-0,14
28.03.2021 08:55:00;1,045595;0,003315;1,388445;0;0,007103;0,340955;47,478001;-0,14
28.03.2021 09:01:03;1,616171;0;1,883716;0,000303;0,006961;0,260282;47,476002;-0,14
28.03.2021 09:06:03;1,480957;0;1,820801;0;0,006592;0,333984;47,476002;-0,14
28.03.2021 09:11:05;0,996773;0,014188;1,529355;0;0,007276;0,539858;47,480999;1,11
28.03.2021 09:16:08;0,003626;0,031907;0,617845;0,223715;0;0,868754;47,599998;4,41
28.03.2021 09:21:10;0,010186;0,017825;0,586423;0,049475;0,005457;0,637353;47,547001;-0,17
28.03.2021 09:26:11;0,00073;0,072269;0,538732;0,063509;0,00292;0,67013;47,615002;4,27
28.03.2021 09:31:13;0,001455;0,017462;0,491838;0,311764;0;0,820701;47,734001;7,68
28.03.2021 09:36:15;0,005093;0,019281;0,522396;0,401256;0;0,937112;47,834;10,12
28.03.2021 09:41:18;0,00145;0,024293;0,562732;0,663168;0;1,250193;48,041;18,879999
28.03.2021 09:46:19;0,00803;0,01679;0,61903;0,891316;0;1,516916;48,162998;17,280001
28.03.2021 09:51:22;0,023205;0,022843;0,891959;0,812553;0,112764;1,592474;47,889999;-16
28.03.2021 09:56:24;0,164431;0,225183;2,13906;0,177891;0,397618;1,980449;48,044998;26,5
28.03.2021 10:01:26;0,136056;0,12878;0,983677;0,993863;0,032013;1,936795;48,351002;14,8
28.03.2021 10:06:28;0,005093;0,017098;0,568961;0,746124;0;1,328545;48,466;15,96
28.03.2021 10:11:30;0,005093;0,014915;0,648994;0,731937;0;1,392572;48,571999;15,84
28.03.2021 10:16:31;0,01533;0,02993;0,747508;0,830362;0;1,591375;48,778999;22,959999
28.03.2021 10:21:34;0,005801;0,013778;0,791886;1,135254;0;1,934754;48,962002;21,639999
28.03.2021 10:26:36;0,005821;0,021463;0,768315;1,202676;0;1,98627;49,187;24,76
28.03.2021 10:31:38;0,005093;0,010914;0,747943;1,12337;0;1,875679;49,292999;20,73
28.03.2021 10:36:40;0,011641;0,041835;0,720296;1,378384;0;2,130329;49,612999;32,16
28.03.2021 10:41:42;0,026193;0,037834;0,772681;1,585378;0;2,368972;49,835999;34
28.03.2021 10:46:44;0,003638;0,426357;0,679552;2,114686;0;3,2115;50,255001;48,66
28.03.2021 10:51:46;0;1,481335;0,672276;2,452279;0;4,5837;50,458;48,639999
28.03.2021 10:56:48;0;3,589837;0,676641;2,4581;0;6,702388;50,598;48,650002
28.03.2021 11:01:50;0;4,242105;0,676641;2,460283;0;7,373209;50,713001;48,68
28.03.2021 11:06:52;0;5,061714;0,682462;2,478836;0;8,223012;50,824001;48,68
28.03.2021 11:11:54;0;4,062759;0,641718;2,475925;0;7,179675;50,93;48,700001
28.03.2021 11:16:56;0;4,514944;1,183031;2,483565;0;8,182268;51,039001;48,68
28.03.2021 11:21:58;0;4,434548;1,105909;2,483929;0;8,023657;51,146999;48,68
28.03.2021 11:27:00;0;4,903831;1,201948;2,489386;0;8,589708;51,257999;48,68
28.03.2021 11:32:02;0;5,457513;0,784322;2,500663;0;8,742498;51,369999;48,68
28.03.2021 11:37:04;0,028375;3,866678;0,730482;2,347509;0;6,87846;51,459999;48,720001
28.03.2021 11:42:06;0,006548;4,342874;0,65918;2,495934;0;7,443055;51,594002;48,700001
28.03.2021 11:47:04;0,000737;4,461629;0,645908;2,533492;0;7,599;51,717999;48,720001
28.03.2021 11:52:06;0,053113;1,953893;0,596609;2,274752;0;4,666643;51,682999;35,310001
28.03.2021 11:57:08;0,037834;4,021651;0,634442;2,334049;0;6,923569;51,952;48,68
28.03.2021 12:02:09;0,01898;3,478031;0,746048;2,462981;0;6,568437;51,998001;36,119999
28.03.2021 12:07:11;0,023282;4,279575;0,686827;2,414809;0;7,303362;52,272999;48,68
28.03.2021 12:12:13;0,034923;2,721481;1,132101;2,114686;0;5,891873;52,408001;48,700001
28.03.2021 12:17:16;0,118928;1,475359;2,893429;0,881807;0,400294;4,73101;52,291;48,720001
28.03.2021 12:22:17;0,244546;1,631524;3,020693;1,100458;0,153663;5,342056;52,021;42,779999
28.03.2021 12:27:20;0,14866;0,957225;2,797707;0,848087;0,134156;4,319114;52,167;25,809999
28.03.2021 12:32:22;0,087309;2,073942;1,801467;1,916787;0;5,689608;52,387001;17,040001
28.03.2021 12:37:22;0,041016;0,786621;1,453125;2,310425;0;4,507324;52,911999;47,060001
28.03.2021 12:42:23;0,083219;0,077744;1,27894;1,850886;0;3,124351;52,650002;3,88
28.03.2021 12:47:25;0,023282;0,077486;1,897506;1,165933;0,001455;3,115461;53,007;30,959999
28.03.2021 12:52:28;0,031182;0,055838;2,150855;0,989132;0,01958;3,145788;52,789001;4,84
28.03.2021 12:57:29;0,00219;0,521942;1,93155;2,277564;0;4,728866;53,463001;48,040001
28.03.2021 13:02:31;0,037106;1,595928;1,795646;2,438819;0;5,792923;53,683998;48,709999
28.03.2021 13:07:34;0;1,921701;1,041344;2,609162;0;5,572208;53,910999;48,720001
28.03.2021 13:12:35;0;1,342814;1,019064;2,635989;0;4,997502;54,143002;48,759998
28.03.2021 13:17:38;0;1,425685;1,063099;2,639257;0;5,128403;54,372002;48,75
28.03.2021 13:22:40;0,042927;0,413624;2,254016;1,980449;0;4,605527;54,290001;25,280001
28.03.2021 13:27:42;0,018917;0,066209;1,376565;2,234008;0;3,658229;54,638;41,209999
28.03.2021 13:32:44;0,025465;0,005821;1,025876;1,804741;0;2,812791;54,612;24,26
28.03.2021 13:37:46;0,003638;0,02692;0,96767;1,423493;0;2,411172;54,764999;31,93
28.03.2021 13:42:47;0,00073;0,132493;1,023444;2,52868;0;3,683522;55,165001;48,68
28.03.2021 13:47:50;0,007977;0,240756;1,087755;2,676603;0;3,998588;55,375999;48,759998
28.03.2021 13:52:51;0,02847;0,037959;1,074543;2,193616;0;3,276189;55,341;28,84
28.03.2021 13:57:54;0,013053;0,010152;1,044245;1,289353;0;2,332147;55,334;21,709999
28.03.2021 14:02:56;0,001455;0,018189;1,075351;1,277615;0;2,370428;55,474998;25,459999
28.03.2021 14:07:58;0,007276;0,008731;1,028786;1,325999;0;2,354421;55,543999;19,639999
28.03.2021 14:13:00;0,002183;0,014188;0,989497;1,086264;0;2,089585;55,644001;20,639999
28.03.2021 14:18:00;0,010986;0,020142;0,974121;0,970459;0;1,952637;55,735001;21,959999
28.03.2021 14:23:01;0,00657;0,00584;1,049724;1,121262;0;2,170986;55,810001;16,690001
28.03.2021 14:28:04;0,007252;0,005076;1,032642;0,726258;0;1,756362;55,803001;10,24
28.03.2021 14:33:06;0,001455;0,014915;0,977856;0,615525;0;1,605023;55,870998;12
28.03.2021 14:38:08;0,055295;0,028739;1,548272;0,182257;0,011277;1,695241;55,838001;11,48
28.03.2021 14:43:10;0,001455;0,014188;1,017145;0,669366;0;1,699607;55,953999;12,52
28.03.2021 14:48:12;0,016007;0,004729;1,056434;0,482744;0;1,526445;55,914001;3,52
28.03.2021 14:53:14;0,005821;0,041108;1,084081;0,054932;0,006548;1,167025;55,852001;-0,18
28.03.2021 14:58:16;0,032741;0,006548;1,132101;0;0,157155;0,950208;55,772999;-4,51
28.03.2021 15:03:18;0,004365;0,01346;1,158294;0;0,273203;0,893458;55,731998;-3,54
28.03.2021 15:08:20;0,003638;0,014915;1,1743;0;0,236461;0,948753;55,702999;-2,75
28.03.2021 15:13:22;0,005093;0,012369;1,16848;0;0,179346;0,995318;55,659;-4,99
28.03.2021 15:18:24;0,007276;0,014915;1,212134;0;0,267019;0,954574;55,612;-5,49
28.03.2021 15:23:26;0,005821;0,019281;1,297987;0;0,25174;1,059344;55,599998;-3,34
28.03.2021 15:28:26;0,022705;0,01062;1,207031;0;0,124878;1,070801;55,618;-0,14
28.03.2021 15:33:28;0,009458;0,012732;1,161204;0;0,287754;0,874541;55,511002;-6,77
28.03.2021 15:38:30;0,004365;0,018553;1,004049;0;0,339048;0,679552;55,490002;-4,6
28.03.2021 15:43:32;0,00291;0,015279;0,966215;0;0,236097;0,743578;55,476002;-3,26
28.03.2021 15:48:35;0,006527;0,013416;0,967377;0;0,31001;0,664256;55,412998;-6,11
28.03.2021 15:53:36;0,00584;0,01387;0,978185;0;0,387259;0,598591;55,358002;-6,6
28.03.2021 15:58:38;0,014551;0,018917;1,024421;0;0,433633;0,595153;55,278999;-10
28.03.2021 16:03:40;0,006548;0,01346;1,145197;0;0,654087;0,497659;55,164001;-14,05
28.03.2021 16:08:42;0,009458;0,015643;1,180121;0;0,820337;0,366696;55,060001;-15,26
28.03.2021 16:13:44;0,005821;0,019644;1,164114;0;0,791234;0,387068;55,004002;-12,7
28.03.2021 16:18:45;0,01241;0,01898;1,087683;0;0,689839;0,404414;54,932999;-13,94
28.03.2021 16:23:46;0,00511;0,01825;1,147542;0;0,700059;0,459893;54,887001;-11,55
28.03.2021 16:28:48;0,006548;0,017462;1,132101;0;0,606431;0,536948;54,841999;-10,76
28.03.2021 16:33:51;0,004351;0,018129;1,068901;0;0,526111;0,55403;54,807999;-9,49
28.03.2021 16:38:53;0,005821;0,016007;1,038972;0;0,512574;0,538403;54,775002;-8,49
28.03.2021 16:43:55;0,008003;0,015643;1,107364;0;0,571871;0,544223;54,698002;-11,49
28.03.2021 16:48:57;0,006548;0,016007;1,101543;0;0,619527;0,490383;54,638;-12,24
28.03.2021 16:53:59;0,005821;0,017098;1,100088;0;0,708291;0,403075;54,584;-11,93
28.03.2021 16:59:01;0,018189;0,019281;0,900733;0;0,499842;0,403075;54,654999;-1,39
28.03.2021 17:04:03;0,028375;0,029103;0,448184;0;0,018553;0,430722;54,681;-0,17
28.03.2021 17:09:04;0,01825;0,041974;0,534352;0,062414;0,01533;0,604431;54,665001;-2,98
28.03.2021 17:14:07;0,007252;0,018492;0,76868;0;0,146484;0,633799;54,673;-0,13
28.03.2021 17:19:08;0,02774;0,004015;0,560631;0;0,019345;0,516832;54,652;-3,18
28.03.2021 17:24:11;0,013053;0,014503;0,6396;0;0,133794;0,506169;54,664001;-0,11
28.03.2021 17:29:12;0,01314;0,060954;0,64239;0,022995;0,008395;0,706629;54,653;-2,52
28.03.2021 17:34:15;0,005801;0,015954;0,623646;0;0,171503;0,459758;54,629002;-2,29
28.03.2021 17:39:17;0,037834;0,006912;0,56023;0;0,045109;0,484563;54,651001;-0,11
28.03.2021 17:44:19;0,019644;0,008003;0,554409;0;0,007276;0,538403;54,652;-0,14
28.03.2021 17:49:21;0,028375;0,010186;0,523851;0;0,098222;0,405985;54,612;-2,97
28.03.2021 17:54:23;0,012369;0,014188;0,515121;0;0,128053;0,388523;54,627998;-0,14
28.03.2021 17:59:25;0,032013;0,002183;0,500569;0;0,007639;0,464191;54,633999;-0,14
28.03.2021 18:04:26;0,051099;0,00511;0,505152;0;0,046354;0,411714;54,609001;-2,17
28.03.2021 18:09:29;0,007977;0,014141;0,569984;0;0,23568;0,34228;54,551998;-4,96
28.03.2021 18:14:31;0,003638;0,011641;0,564595;0;0,326316;0,245919;54,508999;-6,16
28.03.2021 18:19:33;0,005093;0,020008;0,536948;0;0,320495;0,229913;54,476002;-6,88
28.03.2021 18:24:35;0,00291;0,013096;0,606795;0;0,364149;0,253195;54,446999;-6,53
28.03.2021 18:29:37;0,004365;0,012732;0,592243;0;0,370698;0,229913;54,41;-7,32
28.03.2021 18:34:39;0,004365;0,01637;0,528217;0;0,360148;0,180438;54,395;-6,08
28.03.2021 18:39:41;0,112046;0,020736;1,47697;0;1,241601;0,142604;53,799999;-51,82
28.03.2021 18:44:43;0,010914;0,013824;2,988863;0;2,874635;0,117867;53,502998;-53,720001
28.03.2021 18:49:45;0,011641;0,024737;2,985953;0;2,835346;0,162976;53,244999;-53,639999
28.03.2021 18:54:47;0,486018;0,056751;3,487977;0;2,84444;0,215361;52,73;-74,440002
28.03.2021 18:59:49;0,86581;0,045109;4,69138;0;3,706976;0,162976;52,327;-74,980003
28.03.2021 19:04:51;1,509711;0,012005;5,547004;0;3,928886;0,120777;51,870998;-75,809998
28.03.2021 19:09:53;0,408168;0,157155;4,263568;0;3,932887;0,080033;51,444;-76,150002
28.03.2021 19:14:55;0,164431;0,280843;1,522079;0;1,610479;0,027648;51,953999;-15,76
28.03.2021 19:19:57;0,370334;0,217544;3,495253;0;3,322091;0,018917;51,356998;-30,719999
28.03.2021 19:24:59;0,337593;0,185167;2,300581;0;2,120871;0,029103;50,839001;-75,949997
28.03.2021 19:30:01;0,944388;0,158247;4,249017;0;3,441049;0,021827;50,834999;-44,23
28.03.2021 19:35:03;0,478742;0,198627;3,579651;0;3,267887;0,030558;50,731998;-22,799999
28.03.2021 19:40:06;0,010878;0,035533;0,780283;0;0,792611;0,013053;50,914001;-15,56
28.03.2021 19:45:07;0,01095;0,02555;0,743128;0;0,750793;0,0073;50,903;-13,22
28.03.2021 19:50:09;0,014551;0,023282;0,694103;0;0,702834;0,001455;50,865002;-13,56
28.03.2021 19:55:11;0,010914;0,020372;0,689738;0;0,698469;0;50,830002;-13,68
28.03.2021 20:00:12;0,01022;0,021535;0,673049;0;0,682539;0;50,798;-13,31
28.03.2021 20:05:14;0,010914;0,020372;0,675186;0;0,685736;0;50,762001;-13,92
28.03.2021 20:10:15;0,01387;0,02336;0,724149;0;0,733639;0,00146;50,700001;-15,95
28.03.2021 20:15:17;0,008731;0,020008;0,797418;0;0,808696;0;50,664001;-15,52
28.03.2021 20:20:19;0;0,013824;0,76104;0;0,774136;0;50,639999;-13,65
28.03.2021 20:25:21;0;0,011277;0,647539;0;0,658452;0;50,625999;-12,96
28.03.2021 20:30:24;0,007252;0,016316;0,668607;0;0,678759;0;50,591;-13,16
28.03.2021 20:35:25;0,00803;0,016425;0,716849;0;0,724149;0,00146;50,541;-14,71
28.03.2021 20:40:27;0,000728;0,011277;0,740668;0;0,751217;0;50,508999;-14,32
28.03.2021 20:45:30;0,016679;0,013053;0,754177;0;0,749463;0;50,403999;-23,049999
28.03.2021 20:50:32;0,00291;0,013096;1,156839;0;1,16848;0;50,318001;-23,120001
28.03.2021 20:55:34;0;0,010914;1,133556;0;1,143742;0;50,264999;-23
28.03.2021 21:00:35;0,00146;0,01022;1,150462;0;1,158127;0,00146;50,209;-23,129999
28.03.2021 21:05:38;0,002176;0,013416;1,137067;0;1,148307;0;50,161999;-22,48
28.03.2021 21:10:40;0,005821;0,012732;1,162659;0;1,170662;0;50,087002;-24,559999
28.03.2021 21:15:42;0,000728;0,011277;1,228141;0;1,237599;0;50,021999;-24,629999
28.03.2021 21:20:43;0,061319;0,01095;1,457057;0;1,407783;0,00146;49,626999;-61,41
28.03.2021 21:25:46;0,153011;0,167152;2,826713;0;2,839041;0;49,419998;-58,240002
28.03.2021 21:30:48;0,292484;0,343777;2,415537;0;2,467195;0;49,528999;-26,08
28.03.2021 21:35:50;0,002183;0,016007;1,183031;0;1,197219;0;49,591;-24,25
28.03.2021 21:40:52;0,003638;0,011641;1,213589;0;1,221956;0;49,513;-25,719999
28.03.2021 21:45:53;0,00073;0,013505;1,240981;0;1,253755;0;49,452;-24,08
28.03.2021 21:50:56;0,000725;0,010878;1,19363;0;1,20197;0;49,376999;-24,4
28.03.2021 21:55:55;0,000735;0,010656;1,191961;0;1,202617;0,00147;49,299;-24,25
28.03.2021 22:00:57;0;0,012369;1,140832;0;1,152109;0;49,234001;-23,209999
28.03.2021 22:05:59;0,000728;0,011277;1,124825;0;1,135739;0;49,151001;-23,360001
28.03.2021 22:11:02;0,006527;0,013778;1,183478;0;1,190729;0;49,039001;-24,889999
28.03.2021 22:16:03;0,00219;0,012045;1,224921;0;1,235141;0,00146;48,922001;-26,57
28.03.2021 22:21:06;0,067441;0,009065;1,646136;0;1,588485;0;48,368999;-69,559998
28.03.2021 22:26:07;0,00365;0,082124;1,970969;0;2,047618;0;48,551998;-26,120001
28.03.2021 22:31:10;0,000725;0,013416;1,206683;0;1,219011;0;48,463001;-24,49
28.03.2021 22:36:12;0,001455;0,011277;1,177211;0;1,187397;0;48,334;-24,360001
28.03.2021 22:41:14;0,001455;0,011277;1,172845;0;1,182304;0,001455;48,187;-24,68
28.03.2021 22:46:16;0,005093;0,012005;1,220865;0;1,228504;0;47,998001;-26,280001
28.03.2021 22:51:17;0,00584;0,01314;1,2512;0;1,25777;0;47,792999;-27,719999
28.03.2021 22:56:20;0,005801;0,019942;1,180577;0;1,194355;0;47,634998;-25,5
28.03.2021 23:01:22;0,006548;0,014551;1,217955;0;1,225594;0,001455;47,436001;-26,780001
28.03.2021 23:06:24;0,003638;0,017098;1,177211;0;1,190671;0;47,282001;-24,799999
28.03.2021 23:11:26;0,008731;0,016007;1,21941;0;1,226322;0;47,09;-26,6
28.03.2021 23:16:28;0,112046;0,014915;1,164114;0;1,066256;0;47,215;-0,1
28.03.2021 23:21:30;1,011324;0;1,017145;0;0,005093;0;47,331001;-0,1
28.03.2021 23:26:32;0,954574;0;0,958939;0;0,004729;0,001455;47,363998;-0,11
28.03.2021 23:31:34;0,950208;0;0,956029;0;0,005457;0;47,386002;-0,11
28.03.2021 23:36:36;0,897823;0;0,902189;0;0,005093;0;47,403999;-0,11
28.03.2021 23:41:38;0,894185;0;0,899278;0;0,005093;0;47,417999;-0,11
28.03.2021 23:46:38;0,898682;0;0,903809;0;0,005493;0;47,429001;-0,11
28.03.2021 23:51:38;0,971924;0;0,978516;0;0,005127;0;47,438999;-0,11
28.03.2021 23:56:37;0,983993;0;0,989137;0;0,005144;0;47,446999;-0,11
22.03.2021 00:04:01;0;0;0;0;0;0;47,706001;-0,11
