Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
28.02.2021 07:55:00;2,065811;0;2,325545;0,000159;0,006509;0,254019;47,491001;-0,14
28.02.2021 08:00:00;1,962158;0;2,305664;0;0,007324;0,335449;47,488998;-0,14
28.02.2021 08:04:20;1,854154;0;2,273325;0;0,006338;0,413255;47,488998;-0,14
28.02.2021 08:10:00;0,056224;0,007432;0,595847;0,000162;0,006786;0,539623;47,487999;-0,14
28.02.2021 08:14:23;0,010861;0,038431;0,613229;0,00188;0,007519;0,634951;47,488998;-0,16
28.02.2021 08:19:26;0,000725;0,054206;0,686011;0,000363;0,007433;0,733147;47,485001;-0,18
28.02.2021 08:24:28;0,002183;0,036015;0,698469;0,162976;0,001273;0,893458;47,620998;5,88
28.02.2021 08:30:00;0,00728;0,015222;0,696242;0,291204;0,000165;0,99605;47,682999;4,3
28.02.2021 08:34:33;0,006439;0,028371;0,758177;0,359571;0;1,138876;47,813999;10,97
28.02.2021 08:40:00;0,034269;0,02251;0,912504;0,528822;0,014447;1,416464;47,723999;-4,74
28.02.2021 08:45:00;0,006592;0,076904;0,936035;0,57605;0,045593;1,534424;48,091999;20,049999
28.02.2021 08:49:42;0,019479;0,028829;0,758914;0,9315;0,000195;1,700154;48,248001;20,32
28.02.2021 08:54:40;0,052351;0,061015;1,057342;0,964437;0,106914;1,924451;47,986;-13,11
28.02.2021 08:59:40;0,11792;0,171753;1,847168;0,61322;0,305786;2,206787;48,069;-2,95
28.02.2021 09:04:43;0,094997;0,105875;1,293704;1,486599;0,002901;2,788279;48,855;32,950001
28.02.2021 09:09:44;0,056209;0,052559;0,962125;1,699413;0;2,658618;49,042;24,92
28.02.2021 09:14:46;0,02401;0,134419;0,806149;2,227278;0;3,142381;49,675999;48,68
28.02.2021 09:19:48;0,009458;0,295394;0,86581;2,399167;0;3,549821;50;48,68
28.02.2021 09:25:00;0,097187;0,208987;2,33389;1,978595;0,000176;4,425518;50,206001;48,43
28.02.2021 09:29:53;0,029997;0,423892;2,569226;2,398057;0;5,361928;50,439999;48,68
28.02.2021 09:34:54;0;2,833086;0,830727;2,464624;0;6,128984;50,592999;48,68
28.02.2021 09:39:57;0;2,424788;1,509804;2,459415;0;6,393825;50,710999;48,68
28.02.2021 09:44:59;0;1,57883;2,45046;2,476107;0;6,505943;50,818001;48,720001
28.02.2021 09:50:00;0;2,242525;1,884831;2,478494;0;6,604207;50,923;48,68
28.02.2021 09:55:03;0;2,695095;1,454691;2,476275;0;6,626605;51,025002;48,639999
28.02.2021 10:00:04;0;2,982916;1,179662;2,488531;0;6,651656;51,130001;48,68
28.02.2021 10:05:07;0;2,767431;1,403929;2,49241;0;6,663589;51,234001;48,700001
28.02.2021 10:10:08;0;2,73983;1,493557;2,498568;0;6,731955;51,342999;48,720001
28.02.2021 10:15:10;0;3,168573;1,756357;2,501936;0;7,425594;51,452;48,68
28.02.2021 10:20:12;0;3,507986;1,623939;2,505756;0;7,6395;51,564999;48,639999
28.02.2021 10:25:15;0;3,909755;1,324161;2,511083;0;7,743367;51,685001;48,68
28.02.2021 10:30:00;0,000771;2,781276;2,528783;2,514905;0,000193;7,82535;51,805;48,700001
28.02.2021 10:35:19;0;2,739866;2,628453;2,534949;0;7,903268;51,946999;48,720001
28.02.2021 10:40:00;0,000782;4,28936;1,102543;2,518254;0,000195;7,910938;52,084;48,68
28.02.2021 10:45:27;0;4,876317;0,682698;2,55071;0;8,105693;52,257999;48,639999
28.02.2021 10:50:24;0;4,87264;0,73834;2,548865;0;8,160955;52,432999;48,68
28.02.2021 10:55:26;0;3,458329;2,178349;2,556686;0;8,192454;52,620998;48,720001
28.02.2021 11:00:00;0,000802;4,089601;1,542897;2,560135;0,0002;8,193235;52,800999;48,720001
28.02.2021 11:05:32;0;4,994312;0,78625;2,582945;0;8,363508;53,029999;48,709999
28.02.2021 11:10:32;0;5,086121;0,711914;2,588196;0;8,386963;53,243999;48,709999
28.02.2021 11:15:35;0;5,09142;0,687461;2,593571;0;8,37354;53,467999;48,68
28.02.2021 11:20:36;0;5,059733;0,702249;2,615914;0;8,375889;53,693001;48,720001
28.02.2021 11:25:00;0,000832;4,655457;1,116943;2,605924;0,000208;8,377907;53,891998;48,720001
28.02.2021 11:30:41;0;4,742485;1,181755;2,636558;0;8,560315;54,150002;48,68
28.02.2021 11:35:42;0;4,636157;1,182581;2,645114;0;8,464948;54,375;48,720001
28.02.2021 11:40:45;0;4,577455;1,238591;2,650316;0;8,464911;54,598;48,720001
28.02.2021 11:45:47;0;4,4742;1,360559;2,666003;0;8,500944;54,813;48,720001
28.02.2021 11:50:49;0;4,302493;1,412944;2,675098;0;8,391809;55,021;48,720001
28.02.2021 11:55:51;0,003638;4,043478;1,408578;2,680737;0;8,12479;55,164001;38,439999
28.02.2021 12:00:55;0,04409;2,6734;1,224397;2,56697;0;6,421942;55,417;48,700001
28.02.2021 12:05:55;0,010986;4,132507;1,271484;2,676453;0;8,066895;55,636002;48,720001
28.02.2021 12:11:01;0;4,628619;1,312615;2,719834;0;8,658375;55,880001;48,68
28.02.2021 12:15:59;0,011797;2,839302;2,943451;2,717826;0;8,488229;56,09;40,639999
28.02.2021 12:21:03;0,160458;1,741369;3,585012;2,252378;0,079687;7,339156;55,754002;-26,77
28.02.2021 12:26:03;0,162598;1,884888;2,390625;1,594849;0,227783;5,477783;56,356998;45,68
28.02.2021 12:31:05;0,037106;3,922883;2,024104;2,551411;0;8,462383;56,716999;41,389999
28.02.2021 12:35:00;0;4,751938;1,746592;2,205681;0;8,702107;56,848999;36,439999
28.02.2021 12:41:09;0,020246;3,105647;3,438215;1,805301;0,000149;8,329364;56,983002;31,639999
28.02.2021 12:46:11;0,034923;2,621076;4,238831;1,583377;0,000182;8,408543;57,102001;26,280001
28.02.2021 12:50:00;0;4,835664;1,943956;1,429422;0;8,208562;57,171001;23,879999
28.02.2021 12:56:15;0;4,807764;2,092969;1,284521;0,000293;8,184375;57,259998;20,6
28.02.2021 13:01:19;0;5,661212;1,288002;1,142;0;8,092298;57,311001;18,6
28.02.2021 13:06:19;0;5,784668;1,171875;1,026123;0;7,981934;57,349998;17,389999
28.02.2021 13:10:00;0;5,774285;1,157293;0,955463;0;7,888283;57,368999;16,120001
28.02.2021 13:16:24;0;5,696297;1,154709;0,884342;0,000286;7,735062;57,396999;14,52
28.02.2021 13:21:25;0;5,640257;1,185501;0,815032;0;7,64152;57,414001;13,28
28.02.2021 13:26:27;0;5,569377;1,210679;0,757038;0;7,535457;57,428001;12,05
28.02.2021 13:30:00;0;5,523338;1,202822;0,693222;0;7,42325;57,439999;12,04
28.02.2021 13:36:29;0;5,491328;1,232502;0,652825;0,000282;7,374679;57,449001;10,4
28.02.2021 13:41:33;0;5,358726;1,298121;0,593587;0;7,250977;57,464001;10,27
28.02.2021 13:46:34;0;4,756788;1,340259;0,536177;0;6,631946;57,473999;9,24
28.02.2021 13:51:35;0;5,118862;1,354859;0,503327;0;6,977231;57,478001;8
28.02.2021 13:56:40;0;5,062176;1,387519;0,458904;0;6,91022;57,494999;8
28.02.2021 14:01:39;0;4,854193;1,343345;0,405098;0;6,60135;57,492001;6,4
28.02.2021 14:06:45;0;3,642004;2,597943;0,367827;0;6,606876;57,505001;6,4
28.02.2021 14:11:43;0;2,970548;3,251658;0,337148;0;6,560091;57,506001;5,21
28.02.2021 14:16:46;0;2,904125;3,247312;0,298226;0;6,450389;57,515999;5,2
28.02.2021 14:21:47;0;2,746947;3,277649;0,283966;0;6,308561;57,515999;3,92
28.02.2021 14:26:49;0;2,763316;3,231872;0,234824;0;6,229466;57,521;4
28.02.2021 14:30:00;0;2,540085;3,262537;0,229505;0;6,030401;57,527;4
28.02.2021 14:36:54;0;4,044906;1,685632;0,213756;0,000265;5,944293;57,530998;4,03
28.02.2021 14:41:56;0;4,290125;1,233961;0,167341;0;5,691791;57,528;2,4
28.02.2021 14:46:57;0;4,229189;1,156302;0,139428;0;5,524554;57,529999;2,39
28.02.2021 14:51:59;0;4,063122;1,12046;0,138057;0;5,322185;57,535;2,4
28.02.2021 14:57:05;0;3,81721;1,153205;0,137868;0;5,108284;57,540001;2,35
28.02.2021 15:02:05;0;3,63446;1,179199;0,107117;0,002014;4,919678;57,519001;-0,18
28.02.2021 15:12:07;0;3,542726;1,094253;0;0,007665;4,628493;57,5;-0,1
28.02.2021 15:17:10;0;3,313303;1,042795;0;0,006889;4,351021;57,493999;-0,16
28.02.2021 15:22:12;0;3,072898;1,081171;0;0,007639;4,146429;57,487;-0,14
28.02.2021 15:27:14;0;2,816611;1,095723;0;0,008367;3,901965;57,484001;-0,16
28.02.2021 15:32:16;0;2,64836;1,075351;0;0,008185;3,717162;57,48;-0,14
28.02.2021 15:42:19;0;2,406425;1,023933;0;0,008199;3,422341;57,473;-0,14
28.02.2021 15:50:00;0;2,021389;1,059072;0;0,008103;3,072359;57,466;-0,14
28.02.2021 15:57:23;0;1,631829;1,133849;0;0,007936;2,757246;57,462002;-0,14
28.02.2021 16:05:00;0;1,25874;1,179888;0;0,008053;2,430935;57,458;-0,14
28.02.2021 16:12:30;0;1,087402;1,05957;0;0,008179;2,138672;57,456001;-0,14
28.02.2021 16:17:32;0;0,887455;0,980766;0;0,008185;1,859672;57,451;-0,14
28.02.2021 16:27:35;0,000729;0,576919;0,983122;0;0,008108;1,551204;57,446999;-0,16
28.02.2021 16:32:38;0;0,282091;0,983331;0;0,008339;1,25672;57,445;-0,14
28.02.2021 16:37:41;0,009427;0,049493;1,029742;0;0,007977;1,062374;57,443001;-0,14
28.02.2021 16:47:44;0,016033;0,010567;1,001341;0;0,202965;0,793639;57,345001;-5,68
28.02.2021 16:52:46;0,008731;0,015461;0,986587;0;0,411987;0,58133;57,272999;-9,42
28.02.2021 17:00:00;0,006075;0,011771;1,082432;0;0,692721;0,3949;57,154999;-13,72
28.02.2021 17:07:52;0,005586;0,014082;1,127495;0;0,871342;0,264882;57,056;-15,36
28.02.2021 17:12:54;0,013824;0,021827;0,635897;0;0,417808;0,223364;57,145;-5,17
28.02.2021 17:22:55;0,00914;0,015172;0,550596;0;0,351435;0,206565;57,084999;-7,68
28.02.2021 17:27:57;0,005821;0,014915;0,571871;0;0,397072;0,18262;57,075001;-6,88
28.02.2021 17:35:00;0,006753;0,01909;0,520487;0;0,384002;0,149601;57,060001;-5,95
28.02.2021 17:38:02;0,016902;0,01992;0,526378;0;0,398405;0,130387;57,032001;-7,68
28.02.2021 17:43:03;0,01314;0,022082;0,565011;0;0,463725;0,108768;57,001999;-8,46
28.02.2021 17:48:05;0,013824;0,021463;0,576237;0;0,499842;0,085853;56,973;-9,1
28.02.2021 17:53:06;0,154758;0,108221;2,249825;0;2,136859;0,066429;56,536999;-40,119999
28.02.2021 17:58:09;0,172591;0,232236;1,57507;0;1,59193;0,041335;56,703999;-12,32
28.02.2021 18:03:10;0,01314;0,024455;0,776708;0;0,765393;0,02409;56,661999;-11,89
28.02.2021 18:08:13;0,015229;0,023749;0,697614;0;0,694169;0,010878;56,603001;-11,64
28.02.2021 18:13:15;0,012369;0,020918;0,698469;0;0,704289;0,002183;56,526001;-12,92
28.02.2021 18:18:17;0,012369;0,021463;0,742123;0;0,750126;0,001455;56,443001;-13,29
28.02.2021 18:23:19;0,009458;0,024556;0,647539;0;0,662999;0;56,403999;-10,72
28.02.2021 18:28:21;0,010914;0,0211;0,600974;0;0,61116;0;56,341999;-10,61
28.02.2021 18:33:25;0,010119;0,02078;0,589792;0;0,600273;0,000723;56,276001;-10,7
28.02.2021 18:38:23;0,013272;0,022304;0,628212;0;0,637613;0;56,200001;-11,12
28.02.2021 18:43:25;0,023282;0,027284;0,688283;0;0,69192;0,000728;56,082001;-15,73
28.02.2021 18:48:27;0,012369;0,024556;0,753764;0;0,765951;0;56,000999;-13,8
28.02.2021 18:55:00;0,005032;0,013418;0,852069;0;0,860316;0,001118;55,849998;-15,44
28.02.2021 18:58:31;0,006248;0,012236;0,891403;0;0,896089;0;55,766998;-16,52
28.02.2021 19:03:33;0,005093;0,014733;0,886182;0;0,895822;0;55,664001;-16,360001
28.02.2021 19:10:00;0,001136;0,013485;0,873229;0;0,885861;0,000568;55,549999;-14,6
28.02.2021 19:13:37;0,002025;0,01291;0,797901;0;0,808027;0;55,491001;-14,28
28.02.2021 19:20:00;0,004016;0,015346;0,768756;0;0,779083;0,000574;55,389;-13,56
28.02.2021 19:25:00;0,001465;0,011902;0,736816;0;0,748901;0,000732;55,316002;-12,86
28.02.2021 19:28:43;0,087694;0,008375;1,302594;0;1,222537;0;54,794998;-50,959999
28.02.2021 19:35:00;0,001748;0,064694;1,720511;0;1,784477;0;54,990002;-12,36
28.02.2021 19:38:48;0,076133;0,009396;1,050447;0;0,982505;0;54,568001;-45,959999
28.02.2021 19:43:50;0,129508;0,197172;2,057572;0;2,12469;0;54,66;-12,48
28.02.2021 19:48:52;0,008731;0,01637;0,698469;0;0,706654;0;54,662998;-13,7
28.02.2021 19:53:53;0,00073;0,011132;0,735828;0;0,745318;0;54,606998;-13,56
28.02.2021 19:58:55;0,007276;0,014733;0,787232;0;0,795236;0;54,532001;-14,28
28.02.2021 20:03:58;0,000725;0,013597;0,745475;0;0,758347;0;54,481998;-13,92
28.02.2021 20:09:00;0,001455;0,011095;0,737757;0;0,748125;0;54,428001;-13,44
28.02.2021 20:14:02;0,002183;0,013824;0,669366;0;0,678642;0,000728;54,391998;-13,15
28.02.2021 20:19:04;0,010914;0,022191;0,638808;0;0,652268;0;54,361;-11,44
28.02.2021 20:24:06;0,010914;0,018917;0,596609;0;0,602975;0;54,305;-12,31
28.02.2021 20:29:08;0,010914;0,022373;0,657725;0;0,670093;0;54,255001;-11,92
28.02.2021 20:34:10;0,013096;0,0211;0,641718;0;0,650085;0;54,187;-13,28
28.02.2021 20:39:12;0,010186;0,0211;0,695558;0;0,706654;0;54,132999;-13,32
28.02.2021 20:45:00;0,012628;0,022099;0,685698;0;0,694854;0,000631;54,055;-13,97
28.02.2021 20:49:16;0,01545;0,023818;0,724411;0;0,732994;0;53,971001;-18,91
28.02.2021 20:54:18;0,024737;0,019281;1,289257;0;1,28289;0,000728;53,737999;-23,82
28.02.2021 20:59:20;0,010914;0,020736;1,238327;0;1,248513;0;53,625999;-24,49
28.02.2021 21:04:21;0,01241;0,025185;1,26142;0;1,274195;0;53,521999;-22,57
28.02.2021 21:10:00;0,009722;0,020579;1,178357;0;1,188241;0;53,41;-22,110001
28.02.2021 21:15:00;0,010254;0,019226;1,180664;0;1,190369;0;53,291;-22,799999
28.02.2021 21:19:27;0,000823;0,01255;1,171875;0;1,184425;0;53,199001;-22,120001
28.02.2021 21:24:30;0,004351;0,010878;1,218286;0;1,222637;0,000725;53,047001;-24,1
28.02.2021 21:29:32;0,002183;0,011641;1,258699;0;1,267975;0;52,909;-24,4
28.02.2021 21:34:34;0,069847;0,076031;3,042704;0;3,050707;0;52,375;-27,040001
28.02.2021 21:39:35;0,00365;0,019345;1,224921;0;1,238973;0;52,436001;-23,110001
28.02.2021 21:44:38;0,008702;0,019398;1,19363;0;1,204508;0;52,341999;-21,68
28.02.2021 21:50:00;0,008871;0,016207;1,235109;0;1,24415;0;52,168999;-24
28.02.2021 21:54:42;0,005454;0,018895;1,178108;0;1,19116;0,000779;52,075001;-22,32
28.02.2021 22:00:00;0,003455;0,013819;1,115216;0;1,125235;0;51,957001;-21,57
28.02.2021 22:04:46;0,000768;0,011908;1,092487;0;1,103242;0,000768;51,859001;-21,200001
28.02.2021 22:10:00;0;0,014345;1,006264;0;1,019909;0;51,780998;-18,82
28.02.2021 22:14:50;0,001515;0,011555;1,007711;0;1,018319;0,000758;51,675999;-19,93
28.02.2021 22:19:52;0,000728;0,01055;1,033151;0;1,04261;0;51,581001;-20,120001
28.02.2021 22:24:54;0;0,014733;0,974946;0;0,990407;0,000728;51,518002;-17,700001
28.02.2021 22:29:56;0,000728;0,01055;0,906554;0;0,915467;0;51,445;-17,719999
28.02.2021 22:34:58;0,000728;0,010368;0,900733;0;0,911101;0;51,373001;-17,719999
28.02.2021 22:40:00;0,003638;0,011823;0,924016;0;0,932201;0;51,287998;-19,040001
28.02.2021 22:45:02;0,005821;0,013278;1,008414;0;1,01569;0;51,193001;-20,879999
28.02.2021 22:50:04;0;0,010368;1,052068;0;1,061709;0,000728;51,119999;-20,879999
28.02.2021 22:55:06;0,000728;0,014551;1,020055;0;1,032788;0;51,071999;-18,719999
28.02.2021 23:00:08;0,000728;0,012732;0,899278;0;0,910919;0;51,028;-17,809999
28.02.2021 23:05:10;0,004365;0,011277;0,956029;0;0,964032;0;50,955002;-19,08
28.02.2021 23:10:12;0,000728;0,010732;0,966215;0;0,975855;0;50,897999;-19,08
28.02.2021 23:15:14;0,000728;0,012732;0,945843;0;0,957484;0,000728;50,855999;-18
28.02.2021 23:20:14;0,000732;0,010437;0,909668;0;0,919922;0;50,805;-18,16
28.02.2021 23:25:16;0,000728;0,010732;0,903644;0;0,914375;0;50,757999;-18
28.02.2021 23:30:18;0,000728;0,010368;0,906554;0;0,914921;0;50,709999;-18,280001
28.02.2021 23:35:20;0,005093;0,011823;0,963305;0;0,969853;0;50,646999;-19,299999
28.02.2021 23:40:22;0,004365;0,012187;1,008414;0;1,016781;0,000728;50,580002;-20,559999
28.02.2021 23:45:24;0,004365;0,012914;1,082626;0;1,091175;0;50,508999;-22,040001
28.02.2021 23:50:26;0,004365;0,012914;1,062254;0;1,069348;0;50,460999;-22,09
28.02.2021 23:55:00;0,001604;0,013031;1,097029;0;1,11006;0;50,421001;-20,82
22.02.2021 00:04:46;0;0;0;0;0;0;47,835999;-20,200001
