Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
21.03.2021 04:26:38;0,266137;0;0,271214;0;0,005439;0;47,490002;-0,11
21.03.2021 04:31:40;0,309218;0;0,315766;0;0,005093;0;47,491001;-0,11
21.03.2021 04:36:42;0,381247;0;0,385613;0;0,005093;0;47,493;-0,11
21.03.2021 04:41:41;0,437983;0;0,443862;0;0,005512;0;47,493;-0,11
21.03.2021 04:46:44;0,416248;0;0,422049;0;0,005076;0;47,494999;-0,11
21.03.2021 04:51:45;0,370834;0;0,375214;0;0,00511;0;47,495998;-0,11
21.03.2021 04:56:48;0,393767;0;0,398844;0;0,005076;0;47,495998;-0,11
21.03.2021 05:01:55;0,38649;0;0,390784;0;0,005726;0;47,497002;-0,11
21.03.2021 05:06:52;0,374349;0;0,380268;0;0,004809;0;47,498001;-0,11
21.03.2021 05:11:54;0,323042;0;0,328862;0;0,005093;0;47,5;-0,11
21.03.2021 05:16:56;0,307035;0;0,311401;0;0,005457;0;47,499001;-0,11
21.03.2021 05:21:58;0,276477;0;0,280843;0;0,005457;0;47,500999;-0,11
21.03.2021 05:27:00;0,296122;0;0,301215;0;0,005093;0;47,500999;-0,11
21.03.2021 05:32:02;0,3325;0;0,339048;0;0,005093;0;47,500999;-0,11
21.03.2021 05:37:04;0,35651;0;0,360875;0;0,005093;0;47,502998;-0,11
21.03.2021 05:42:06;0,376154;0;0,379792;0;0,005457;0;47,502998;-0,11
21.03.2021 05:47:08;0,341959;0;0,347779;0;0,005093;0;47,504002;-0,11
21.03.2021 05:52:10;0,32668;0;0,333228;0;0,005093;0;47,502998;-0,11
21.03.2021 05:57:12;0,28448;0;0,289573;0;0,005093;0;47,504002;-0,11
21.03.2021 06:02:15;0,292244;0;0,29732;0;0,005439;0;47,502998;-0,11
21.03.2021 06:07:16;0,306595;0;0,309515;0;0,005475;0;47,504002;-0,11
21.03.2021 06:12:18;0,369606;0;0,375427;0;0,005093;0;47,505001;-0,11
21.03.2021 06:17:20;0,370334;0;0,375427;0;0,005457;0;47,504002;-0,11
21.03.2021 06:22:23;0,36041;0;0,365486;0;0,005076;0;47,506001;-0,11
21.03.2021 06:27:25;0,360148;0;0,365241;0;0,005093;0;47,505001;-0,11
21.03.2021 06:32:26;1,662914;0;1,668754;0;0,00511;0,00146;47,505001;-0,11
21.03.2021 06:37:29;2,007996;0;2,013072;0;0,005439;0;47,505001;-0,11
21.03.2021 06:42:30;0,580341;0;0,586911;0;0,00511;0;47,506001;-0,11
21.03.2021 06:47:32;0,373972;0;0,379792;0;0,005093;0,001455;47,505001;-0,11
21.03.2021 06:52:35;0,370562;0;0,378539;0;0,005076;0,002901;47,505001;-0,11
21.03.2021 06:57:37;0,336138;0;0,340503;0;0,005457;0;47,505001;-0,11
21.03.2021 07:02:41;0,333927;0;0,341154;0;0,005421;0,002891;47,505001;-0,11
21.03.2021 07:07:40;0,327753;0;0,349799;0;0,005144;0,016167;47,504002;-0,12
21.03.2021 07:12:43;0,3198;0;0,385791;0;0,006164;0,059464;47,504002;-0,11
21.03.2021 07:17:44;0,293455;0;0,416093;0;0,00657;0,115338;47,504002;-0,14
21.03.2021 07:22:47;0,291518;0;0,535176;0;0,006527;0,237856;47,501999;-0,14
21.03.2021 07:27:48;0,170817;0;0,528512;0;0,00657;0,351854;47,501999;-0,14
21.03.2021 07:32:50;0,224092;0;0,538403;0;0,007276;0,307035;47,5;-0,14
21.03.2021 07:37:53;0,303846;0;0,598991;0;0,006527;0,288618;47,500999;-0,14
21.03.2021 07:42:54;0,271556;0;0,570851;0;0,006935;0,290535;47,499001;-0,14
21.03.2021 07:47:57;0,121103;0,000363;0,587388;0;0,007252;0,459758;47,498001;-0,14
21.03.2021 07:52:59;0,082943;0,004002;0,551499;0;0,006912;0,467101;47,498001;-0,15
21.03.2021 07:58:00;0,179577;0,000365;0,513912;0;0,0073;0,325575;47,498001;-0,15
21.03.2021 08:03:02;0,008731;0,064026;0,513665;0,053476;0,003638;0,621346;47,549;2,67
21.03.2021 08:08:05;0,103699;0,011965;0,484414;0,003988;0,007252;0,388691;47,513;-0,18
21.03.2021 08:13:07;0,242281;0;0,567506;0;0,007639;0,315766;47,509998;-0,14
21.03.2021 08:18:08;0,243816;0;0,553331;0;0,006935;0,303675;47,508999;-0,14
21.03.2021 08:23:11;0,102249;0,001088;0,569984;0;0,007614;0,461208;47,506001;-0,15
21.03.2021 08:28:12;0,740208;0,001095;1,26288;0;0,0073;0,516832;47,505001;-0,14
21.03.2021 08:33:16;2,360615;0,005782;3,006785;0,005782;0,006866;0,649061;47,507999;-0,15
21.03.2021 08:38:17;1,142432;0,02044;1,824971;0,010585;0,00657;0,709549;47,507999;-0,15
21.03.2021 08:43:18;0,132858;0,015695;0,820507;0;0,00803;0,693489;47,504002;-0,17
21.03.2021 08:48:21;0,005801;0,069254;0,732422;0,042422;0,004351;0,835396;47,542999;2,12
21.03.2021 08:53:23;0,010914;0,032013;0,737757;0,303033;0;1,060799;47,696999;6,18
21.03.2021 08:58:23;0,012451;0,028198;0,612305;0,312012;0;0,938965;47,736;5,43
21.03.2021 09:03:25;0,008731;0,059297;0,593698;0,148061;0,000364;0,793053;47,716999;2,32
21.03.2021 09:08:26;0,01095;0,043434;0,601511;0,227391;0,00073;0,861387;47,743999;-0,14
21.03.2021 09:13:29;0,005076;0,068529;0,629448;0,204135;0;0,89631;47,895;12,06
21.03.2021 09:18:30;0,210237;0,035039;1,94907;0,192352;0,934385;1,030744;47,212002;-29,84
21.03.2021 09:23:30;0,489258;0,123413;1,511719;0,242065;0,500977;0,878906;47,59;5,63
21.03.2021 09:28:34;0,01301;0,03108;0,701101;0,32453;0,001084;1,042256;47,627998;-0,14
21.03.2021 09:33:34;0,038086;0,041382;0,679688;0,071045;0,032227;0,722168;47,625999;-0,17
21.03.2021 09:38:36;0,019644;0,038561;0,616981;0,005821;0,030558;0,609705;47,615002;-0,16
21.03.2021 09:43:38;0,033468;0,005457;0,624256;0,000364;0,008731;0,589333;47,610001;-0,18
21.03.2021 09:48:40;0,003638;0,053476;0,624256;0,02401;0,006184;0,692648;47,617001;-0,15
21.03.2021 09:53:42;0,000728;0,069847;0,554409;0,014188;0,006184;0,630077;47,618;-0,16
21.03.2021 09:58:44;0,032741;0,017825;0,579147;0;0,029467;0,534037;47,582001;-2,21
21.03.2021 10:03:46;0,017462;0,049839;0,729027;0;0,031286;0,731937;47,598;-0,16
21.03.2021 10:08:48;0,001455;0,056023;0,689738;0,134964;0,003274;0,874541;47,761002;10,23
21.03.2021 10:13:50;0,013824;0,027284;0,618436;0,657725;0;1,290712;47,93;12,44
21.03.2021 10:18:55;0,005043;0,011527;0,576332;0,587859;0;1,169954;48,004002;10,82
21.03.2021 10:24:02;0,002147;0,02004;0,531066;0,600133;0;1,15088;48,146999;15,47
21.03.2021 10:29:02;0,017578;0,035522;0,577148;1,217285;0;1,812012;48,442001;21,4
21.03.2021 10:34:02;0,036621;0,04541;0,61084;1,343262;0;1,959961;48,657001;19,110001
21.03.2021 10:39:02;0,011719;0,012817;0,571289;0,711182;0;1,286133;48,657001;13,71
21.03.2021 10:44:02;0,005859;0,008423;0,637207;0,5625;0;1,202637;48,674;9,39
21.03.2021 10:49:02;0,00293;0,019409;0,544922;0,505371;0;1,066406;48,771999;12,06
21.03.2021 10:54:04;0,001455;0,028375;0,493293;0,850531;0;1,369289;49,036999;22,799999
21.03.2021 10:59:06;0,005821;0,02401;0,519486;1,228868;0;1,766543;49,307999;28,48
21.03.2021 11:04:09;0,018854;0,036984;0,600441;1,900308;0;2,520692;49,665001;33,279999
21.03.2021 11:09:12;0,020305;0,021755;0,577235;1,848096;0;2,424969;49,838001;27,219999
21.03.2021 11:14:11;0,02719;0,002572;0,576139;0,855023;0;1,408014;49,669998;8,58
21.03.2021 11:19:12;0,00438;0,048544;0,918326;0,181037;0,002555;1,141702;49,613998;7,11
21.03.2021 11:24:15;0,002901;0,036984;0,973178;0,429663;0;1,437287;49,751999;15,44
21.03.2021 11:29:16;0,00438;0,036864;0,972345;1,117613;0;2,121347;50,041;29,040001
21.03.2021 11:34:19;0,029007;0,364398;0,977529;2,071811;0;3,383644;50,280998;31,48
21.03.2021 11:40:00;0,009665;0,015787;0,554149;1,364753;0,000322;1,925346;50,312;28,120001
21.03.2021 11:44:28;0,00164;0,038534;0,528;1,805775;0;2,371079;50,551998;42,779999
21.03.2021 11:49:27;0,022046;0,195843;0,510001;2,213433;0;2,896863;50,723;48,68
21.03.2021 11:54:27;0,030762;0,676758;0,730957;2,103882;0;3,480469;50,584999;26,02
21.03.2021 11:59:28;0,039419;0,068619;0,992784;1,803072;0;2,825056;50,644001;22,5
21.03.2021 12:04:31;0,06309;0,026469;2,452526;0,280641;0,734235;1,96231;50,062;-12,97
21.03.2021 12:09:33;0,101132;0,157155;2,95685;0,371061;0,307035;3,076172;50,208;-0,17
21.03.2021 12:14:34;0,02263;0,123733;1,181122;1,489907;0,001095;2,772497;50,787998;37,290001
21.03.2021 12:19:36;0,027648;0,136783;0,966215;1,874588;0;2,946664;50,775002;26,360001
21.03.2021 12:24:38;0,006548;0,235006;1,046248;2,01319;0;3,288623;51,112;48,639999
21.03.2021 12:29:41;0,124004;0,113127;2,226272;0,718281;0,103699;2,831064;50,768002;19,870001
21.03.2021 12:34:42;0,055479;0,071174;1,975349;0,729624;0,01606;2,703878;50,598999;-0,21
21.03.2021 12:39:45;0,104425;0,017404;1,624381;0,515233;0,060189;1,991317;50,715;11,48
21.03.2021 12:44:47;0,004365;0,028011;1,111729;0,648266;0,000364;1,784005;50,846001;19,84
21.03.2021 12:49:49;0,043654;0,256469;1,11755;1,51444;0;2,846259;50,911999;16,27
21.03.2021 12:54:49;0,012451;0,016479;1,180664;0,8573;0;2,041992;50,882999;12,44
21.03.2021 12:59:51;0,011641;0,0211;1,181576;0,650813;0;1,8393;50,900002;12
21.03.2021 13:04:53;0,015279;0,058206;1,350373;0,736666;0,008003;2,123053;50,855999;6,63
21.03.2021 13:09:53;0,117188;0,065552;2,450684;0,536499;0,154541;2,780273;51,021999;20,76
21.03.2021 13:14:55;0,013096;0,034923;1,017145;0,946207;0;1,984815;51,152;27,719999
21.03.2021 13:19:57;0,024737;0,243373;1,079716;1,9488;0;3,249334;51,32;29,809999
21.03.2021 13:24:59;0,100405;0,041835;3,076172;0,606431;0,849076;2,774957;50,488998;-28,190001
21.03.2021 13:30:08;0,344878;0,107374;4,585103;0,068265;0,547539;3,865481;50,779999;7,88
21.03.2021 13:35:05;0,250059;0,167569;4,603161;0,077311;1,782596;2,818714;50,123001;-47,93
21.03.2021 13:40:05;0,251221;0,233643;3,344238;0,652222;0,67749;3,300293;51,012001;35,880001
21.03.2021 13:45:07;0,222637;0,190624;2,578513;0,688646;0,791961;2,443185;50,165001;-47,779999
21.03.2021 13:50:09;0,192806;0,155336;2,708021;0,430722;0,857443;2,24383;50,779999;16,5
21.03.2021 13:55:18;0,19555;0,088531;1,503243;0,493851;0,034488;1,855943;50,653999;-4,68
21.03.2021 14:00:01;0,128109;0,24069;1,795081;0,899093;0,012811;2,793555;50,823002;-9,92
21.03.2021 14:05:25;0,122748;0,615777;1,471625;1,694743;0,004069;3,655328;51,435001;48,639999
21.03.2021 14:10:25;0,073975;0,595093;1,395996;1,77063;0,000366;3,688477;51,201;16,280001
21.03.2021 14:15:25;0,182373;0,119385;1,344727;0,380127;0,04541;1,615723;51,134998;14,05
21.03.2021 14:20:25;0,100342;0,187866;1,291992;0,706055;0,043579;2,041992;51,16;22,309999
21.03.2021 14:25:25;0,166992;0,121582;1,325684;0,770874;0,021606;2,028809;51,536999;48,939999
21.03.2021 14:30:25;0,111328;0,192627;1,330078;1,97168;0;3,382324;51,608002;30,24
21.03.2021 14:35:27;0,106953;0,017825;3,074717;0,166614;0,78032;2,373338;50,715;-28,15
21.03.2021 14:40:29;0,108408;0,016007;5,075538;0;3,443232;1,539541;49,977001;-75,959999
21.03.2021 14:45:31;0,067664;0,12296;3,271161;0,009458;1,601385;1,73453;50,452999;-21,440001
21.03.2021 14:50:32;0,105848;0,102563;2,248365;0,370469;0,435803;2,181206;51,012001;33,830002
21.03.2021 14:55:33;0,032849;0,014235;1,157762;1,097903;0;2,235225;50,966999;15,76
21.03.2021 15:00:35;0,017462;0,015643;1,210679;0,658088;0;1,866948;50,993999;13,96
21.03.2021 15:05:37;0,019644;0,023646;1,213589;0,78505;0;2,003732;51,029999;10,52
21.03.2021 15:10:39;0,011641;0,027648;1,178666;0,605703;0;1,798556;51,094002;13,74
21.03.2021 15:15:42;0,010152;0,017767;1,071802;0,564182;0;1,646136;51,118999;12,44
21.03.2021 15:20:44;0,015279;0,022555;1,038972;0,690101;0;1,73453;51,158001;10,88
21.03.2021 15:25:45;0,01314;0,024455;1,071623;0,33105;0;1,414718;51,146;8,12
21.03.2021 15:30:48;0,009427;0,013053;1,074702;0,254535;0;1,331412;51,125999;4,92
21.03.2021 15:35:50;0,007276;0,032741;1,133556;0,147333;0,000364;1,306718;51,118999;3,78
21.03.2021 15:40:50;0,007324;0,032227;1,081055;0,238037;0;1,344727;51,152;6,08
21.03.2021 15:45:51;0,00511;0,022265;1,064323;0,440913;0;1,521296;51,224998;9,73
21.03.2021 15:50:54;0,009427;0,010515;0,999284;0,278103;0;1,2792;51,171001;3,39
21.03.2021 15:55:55;0,00438;0,028105;1,001544;0,150013;0,001095;1,173822;51,136002;-0,18
21.03.2021 16:00:58;0,025381;0,014866;1,02104;0;0,011965;0,999284;51,091;-2,32
21.03.2021 16:06:00;0,063299;0,012369;1,53081;0;0,694831;0,785777;50,562;-40,970001
21.03.2021 16:11:01;0,00292;0,017885;2,871775;0;1,861106;1,023444;50,470001;-34,959999
21.03.2021 16:16:04;0,02103;0,035171;1,679494;0;0,713205;0,98188;50,756001;-4,37
21.03.2021 16:21:06;0,061844;0,013824;1,299443;0;0,396163;0,857079;50,41;-41,419998
21.03.2021 16:26:08;0,008731;0,018189;3,009235;0;2,137605;0,878906;50,231998;-40,48
21.03.2021 16:31:08;0,030029;0,036621;2,620605;0,001465;1,814575;0,812988;50,456001;-9,06
21.03.2021 16:36:10;0,006548;0,019281;1,107364;0;0,408168;0,711565;50,500999;-6,76
21.03.2021 16:41:11;0,00657;0,017885;1,096443;0;0,33689;0,772328;50,509998;-4,86
21.03.2021 16:46:13;0,008003;0,016734;1,130646;0;0,299396;0,838162;50,493;-5,58
21.03.2021 16:51:16;0,010152;0,017767;1,122563;0;0,311823;0,819442;50,462002;-7,57
21.03.2021 16:56:18;0,012369;0,016007;1,169935;0;0,472558;0,701379;50,382999;-12,64
21.03.2021 17:01:20;0,013824;0,021827;1,32127;0;0,786141;0,542768;50,313999;-15,2
21.03.2021 17:06:22;0,011641;0,023282;1,235416;0;0,67846;0,568961;50,312;-11,96
21.03.2021 17:11:24;0,020372;0,019281;1,159749;0;0,536948;0,622801;50,361;-5,72
21.03.2021 17:16:25;0,083949;0,011315;1,508156;0;0,854452;0,582531;49,943001;-40,5
21.03.2021 17:21:26;0,516102;0,212792;1,989949;0,042704;1,182581;0,541652;50,208;-6,62
21.03.2021 17:26:28;0,02692;0,012732;1,124825;0;0,777046;0,331773;50,062;-19,129999
21.03.2021 17:31:30;0,019644;0,024374;1,143742;0;0,881453;0,266291;49,980999;-23,110001
21.03.2021 17:36:31;0,00292;0,01606;1,338799;0;1,131847;0,220457;49,93;-21,25
21.03.2021 17:41:34;0,00145;0,038434;0,778833;0;0,582312;0,233505;50,110001;-4,34
21.03.2021 17:46:36;0,004365;0,014915;0,529672;0;0,2652;0,275022;50,119999;-4,52
21.03.2021 17:51:38;0,010914;0,009458;0,488928;0;0,240826;0,245919;50,104;-5,64
21.03.2021 17:56:40;0,003638;0,011277;0,484563;0;0,312856;0,180438;50,074001;-6,7
21.03.2021 18:01:40;0,00293;0,010254;0,486328;0;0,359253;0,133301;50,040001;-7,92
21.03.2021 18:06:42;0,005821;0,01055;0,516576;0;0,446729;0,074212;49,976002;-10,96
21.03.2021 18:11:44;0,002183;0,012369;0,535493;0;0,505298;0,042199;49,949001;-10,37
21.03.2021 18:16:46;0,003638;0,01346;0,548589;0;0,528944;0,027648;49,919998;-9,84
21.03.2021 18:21:48;0,010914;0,012369;0,691193;0;0,654814;0,039289;49,834;-13,64
21.03.2021 18:26:50;0,005093;0,010914;0,714475;0;0,694467;0,026193;49,764;-16,360001
21.03.2021 18:31:52;0,069119;0,016007;1,725799;0;1,666502;0,007276;49,188;-54,200001
21.03.2021 18:36:55;0,376363;0,372737;3,037013;0;3,031936;0,00145;48,873001;-56,369999
21.03.2021 18:41:56;0,415364;0,407699;2,57978;0;2,57102;0;48,589001;-64,860001
21.03.2021 18:46:59;0,372012;0,428938;2,140702;0;2,197991;0;48,700001;-33,439999
21.03.2021 18:52:00;0,359884;0,376674;1,884831;0;1,901985;0;48,563;-33,060001
21.03.2021 18:57:03;0,33938;0,326327;1,586672;0;1,571806;0,00145;48,351002;-46,919998
21.03.2021 19:02:05;0,10477;0,147697;0,877451;0;0,921833;0;48,555;-17,709999
21.03.2021 19:07:06;0,00511;0,02044;0,689109;0;0,704439;0;48,521;-13,79
21.03.2021 19:12:09;0,005076;0,010878;0,694713;0;0,699064;0;48,422001;-16,16
21.03.2021 19:17:10;0,00584;0,014235;0,821967;0;0,831092;0;48,303001;-16,639999
21.03.2021 19:22:12;0,000728;0,014188;0,731937;0;0,744669;0;48,217999;-14,76
21.03.2021 19:27:15;0,00145;0,013053;0,68021;0;0,692175;0;48,126999;-13,44
21.03.2021 19:32:17;0,005093;0,016734;0,714475;0;0,727208;0;48,011002;-12,51
21.03.2021 19:37:18;0,00219;0,01022;0,595671;0;0,602971;0;47,918999;-13,53
21.03.2021 19:42:20;0,000728;0,012005;0,621346;0;0,632623;0;47,828999;-12,94
21.03.2021 19:47:22;0,005821;0,014915;0,669366;0;0,678097;0;47,714001;-13,89
21.03.2021 19:52:25;0,876731;0,02103;2,915184;0;2,060208;0;47,422001;-0,1
21.03.2021 19:57:27;1,920788;0;1,928064;0;0,006184;0;47,583;-0,1
21.03.2021 20:02:28;0,738748;0;0,743128;0;0,004745;0;47,612999;-0,14
21.03.2021 20:07:30;0,68901;0;0,694103;0;0,005821;0;47,632;-0,11
21.03.2021 20:12:33;0,698339;0;0,704865;0;0,005076;0;47,646;-0,11
21.03.2021 20:17:35;0,681007;0;0,685372;0;0,005093;0;47,654999;-0,11
21.03.2021 20:22:36;0,62049;0;0,62487;0;0,005475;0;47,662998;-0,11
21.03.2021 20:27:39;0,571434;0;0,577235;0;0,005439;0;47,671001;-0,11
21.03.2021 20:32:40;1,588455;0;1,594295;0;0,00511;0;47,676998;-0,11
21.03.2021 20:37:43;0,91734;0;0,922416;0;0,005076;0;47,681999;-0,11
21.03.2021 20:42:45;0,593698;0;0,598064;0;0,005457;0;47,685001;-0,11
21.03.2021 20:47:47;0,598791;0;0,603884;0;0,005093;0;47,688999;-0,11
21.03.2021 20:52:49;0,599519;0;0,603884;0;0,005093;0;47,692001;-0,11
21.03.2021 20:57:51;0,627167;0;0,632987;0;0,005457;0;47,694;-0,11
21.03.2021 21:02:53;1,084809;0;1,089902;0;0,005093;0;47,695;-0,11
21.03.2021 21:07:55;1,236871;0;1,241237;0;0,005093;0;47,699001;-0,11
21.03.2021 21:12:57;1,220137;0;1,22523;0;0,005457;0;47,702;-0,11
21.03.2021 21:17:59;1,151746;0;1,156839;0;0,005457;0;47,702999;-0,11
21.03.2021 21:23:00;1,032204;0;1,039504;0;0,00511;0;47,703999;-0,11
21.03.2021 21:28:00;1,043701;0;1,048828;0;0,005493;0;47,703999;-0,11
21.03.2021 21:33:02;1,09936;0;1,102998;0;0,005093;0;47,705002;-0,11
21.03.2021 21:38:04;1,971718;0;1,977539;0;0,005457;0;47,706001;-0,11
21.03.2021 21:43:07;1,033367;0;1,038444;0;0,005076;0;47,707001;-0,11
21.03.2021 21:48:08;1,055563;0;1,059943;0;0,00511;0;47,708;-0,11
21.03.2021 21:53:10;1,065165;0;1,06953;0;0,005093;0;47,709;-0,11
21.03.2021 21:58:11;1,049724;0;1,055563;0;0,005475;0;47,709;-0,11
21.03.2021 22:03:14;1,032642;0;1,038444;0;0,005076;0;47,709999;-0,11
21.03.2021 22:08:16;1,06662;0;1,07244;0;0,005457;0;47,709999;-0,11
21.03.2021 22:13:18;0,985132;0;0,988042;0;0,005457;0;47,709999;-0,11
21.03.2021 22:18:18;1,000488;0;1,007813;0;0,004761;0;47,709999;-0,11
21.03.2021 22:23:20;0,993863;0;0,998228;0;0,005457;0;47,709999;-0,11
21.03.2021 22:28:22;0,963305;0;0,96767;0;0,005457;0;47,709999;-0,11
21.03.2021 22:33:25;0,879631;0;0,884708;0;0,005076;0;47,709999;-0,11
21.03.2021 22:38:26;0,874526;0;0,878906;0;0,00511;0;47,709999;-0,11
21.03.2021 22:43:28;0,878179;0;0,884727;0;0,005457;0;47,709;-0,11
21.03.2021 22:48:30;0,875996;0;0,881817;0;0,005093;0;47,709999;-0,11
21.03.2021 22:53:32;0,901461;0;0,906554;0;0,005093;0;47,709999;-0,11
21.03.2021 22:58:35;0,934019;0;0,93837;0;0,005439;0;47,709;-0,11
21.03.2021 23:03:37;0,927654;0;0,934202;0;0,005093;0;47,709999;-0,11
21.03.2021 23:08:39;0,926198;0;0,929836;0;0,005457;0,001455;47,709999;-0,11
21.03.2021 23:13:40;0,894966;0;0,900806;0;0,005475;0;47,709;-0,11
21.03.2021 23:18:43;0,89486;0;0,899211;0;0,005076;0;47,709;-0,11
21.03.2021 23:23:45;0,84471;0;0,851259;0;0,005093;0;47,708;-0,11
21.03.2021 23:28:46;0,862847;0;0,868686;0;0,005475;0;47,708;-0,11
21.03.2021 23:33:49;0,910089;0;0,913714;0;0,005076;0;47,708;-0,11
21.03.2021 23:38:50;0,917596;0;0,924166;0;0,00511;0;47,708;-0,11
21.03.2021 23:43:52;0,875268;0;0,878906;0;0,005457;0;47,707001;-0,11
21.03.2021 23:48:55;0,861502;0;0,865853;0;0,005076;0;47,707001;-0,11
21.03.2021 23:53:57;0,900733;0;0,906554;0;0,005093;0;47,708;-0,11
21.03.2021 23:58:58;0,907376;0;0,912486;0;0,005475;0;47,706001;-0,11
15.03.2021 00:01:10;0;0;0;0;0;0;47,577999;-0,11
