Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
07.03.2021 08:12:36;0,62414;0;0,988405;0;0,007482;0,356234;47,502998;-0,14
07.03.2021 08:17:39;0,19217;0;0,583037;0;0,007614;0,38289;47,502998;-0,18
07.03.2021 08:22:40;0,191987;0;0,588371;0;0,007482;0,389084;47,502998;-0,18
07.03.2021 08:27:43;0,113852;0;0,559831;0;0,007796;0,438728;47,504002;-0,15
07.03.2021 08:32:43;0,04834;0,000366;0,539063;0;0,00769;0,482666;47,502998;-0,15
07.03.2021 08:37:45;0,054568;0,000728;0,593698;0;0,007821;0,531127;47,504002;-0,18
07.03.2021 08:42:47;0,056023;0;0,621346;0;0,007821;0,558047;47,502998;-0,16
07.03.2021 08:47:49;0,0211;0,007639;0,619891;0;0,008003;0,599519;47,502998;-0,18
07.03.2021 08:52:51;0,002183;0,059661;0,531127;0,08549;0,002183;0,670821;47,568001;2,52
07.03.2021 08:57:53;0,003638;0,025829;0,554409;0,215725;0,000182;0,792325;47,672001;6,14
07.03.2021 09:02:55;0,011641;0,017098;0,631532;0,272112;0;0,910192;47,716999;5,08
07.03.2021 09:07:57;0,003638;0,025465;0,708655;0,273203;0,000182;1,002593;47,789001;6,88
07.03.2021 09:12:59;0,002183;0,020736;0,724661;0,456187;0;1,199765;47,939999;12,8
07.03.2021 09:18:02;0,004351;0,042422;0,759978;0,698339;0;1,496751;48,115002;17,52
07.03.2021 09:23:03;0,00292;0,017155;0,734369;0,948255;0;1,695763;48,308998;19,360001
07.03.2021 09:28:05;0,004365;0,041835;0,775591;0,862172;0;1,675597;48,43;18,059999
07.03.2021 09:33:08;0,004351;0,026469;0,806389;0,943084;0;1,771591;48,662998;24,76
07.03.2021 09:38:09;0,02044;0,02774;0,751888;1,199006;0;1,958559;48,845001;22,73
07.03.2021 09:43:11;0,008731;0,018917;0,717385;1,223048;0;1,949891;49,095001;27,08
07.03.2021 09:48:14;0,018129;0,049312;2,420618;0,014503;0,23423;2,232074;48,666;2,35
07.03.2021 09:53:15;0,090519;0,090154;2,430862;0,407334;0,092709;2,745487;48,618;-6,94
07.03.2021 09:58:18;0,011603;0,155186;2,034828;0,482963;0,184918;2,476456;49,217999;38,759998
07.03.2021 10:03:19;0,01606;0,01387;0,696409;1,506331;0;2,200186;49,405998;31,540001
07.03.2021 10:08:21;0,031286;0,117139;0,705744;1,631579;0;2,42354;49,612999;28,809999
07.03.2021 10:13:24;0,025381;0,036259;0,778833;1,52322;0;2,313293;49,817001;29,389999
07.03.2021 10:18:25;0,00292;0,033579;0,871606;1,645029;0;2,54766;50,130001;40,599998
07.03.2021 10:23:27;0,016007;0,041472;0,851259;2,16307;0;3,039066;50,366001;42,66
07.03.2021 10:28:29;0,003638;0,290665;0,854169;2,395893;0;3,537452;50,575001;48,669998
07.03.2021 10:33:31;0,006548;0,188077;0,857079;2,457736;0;3,495253;50,685001;46,84
07.03.2021 10:38:33;0;1,194308;1,145197;2,467195;0;4,807792;50,812;48,639999
07.03.2021 10:43:35;0;1,846212;1,236871;2,477017;0;5,559373;50,921001;48,68
07.03.2021 10:48:38;0;1,360419;1,164623;2,477181;0;5,002949;51,028;48,68
07.03.2021 10:53:39;0,00584;0,578151;1,204481;2,472471;0;4,248534;51,098;44,889999
07.03.2021 10:58:42;0,011603;0,047499;1,177676;2,271596;0;3,484443;51,126999;39,380001
07.03.2021 11:03:43;0,01387;0,0292;1,203021;2,120252;0;3,340428;51,242001;41,900002
07.03.2021 11:08:45;0,009458;0,248102;1,181576;2,309675;0;3,729531;51,362999;43,360001
07.03.2021 11:13:46;0,045989;0,020805;1,24828;1,991044;0,000365;3,21341;51,018002;-0,15
07.03.2021 11:18:47;0;0,071539;2,706798;0,00803;0,008577;2,778337;50,848999;2,67
07.03.2021 11:23:50;0,005801;0,932206;2,485883;1,305306;0;4,717957;51,532001;42,220001
07.03.2021 11:28:52;0,018917;0,011641;1,081171;1,766907;0;2,840439;51,438999;32,240002
07.03.2021 11:33:54;0,014551;0,054568;2,064848;0,963305;0,000182;3,068169;51,118999;7,11
07.03.2021 11:38:56;0,048747;0,158974;2,895734;1,335457;0;4,342146;51,379002;16,48
07.03.2021 11:43:58;0,058206;0,070574;2,446095;1,260517;0;3,71789;51,539001;18,860001
07.03.2021 11:49:00;0,133146;0,026556;5,04789;0,078214;1,567007;3,451599;50,450001;-45,139999
07.03.2021 11:54:02;0,171707;0,129871;5,816206;0,125142;1,651041;4,248289;50,459999;-47,93
07.03.2021 11:59:04;0,015279;1,484973;5,437869;2,20345;0,230094;8,880736;51,591999;48,709999
07.03.2021 12:04:05;0;5,267963;1,532976;2,520651;0;9,322684;51,868;48,66
07.03.2021 12:09:08;0,035533;3,067832;3,02541;2,464491;0;8,5222;52,041;48,68
07.03.2021 12:14:10;0,000728;4,855084;1,99209;2,533404;0;9,380578;52,221001;48,68
07.03.2021 12:19:12;0,061844;2,000821;3,540362;2,279117;0,000364;7,742815;52,367001;48,720001
07.03.2021 12:24:14;0,280115;0,459461;3,132922;0,813061;0,434542;3,690242;51,477001;-9,81
07.03.2021 12:29:14;0,32666;0,371338;2,548828;0,883301;0,110229;3,366211;51,639999;-12,39
07.03.2021 12:34:16;0,277205;0,191351;4,794696;0,025101;1,528446;3,206407;51,146;-25,6
07.03.2021 12:39:18;0,264836;0,12587;3,681511;0,084762;1,313812;2,311494;50,874001;-45,25
07.03.2021 12:44:20;0,32668;0,907645;4,390166;0,993863;0,802693;5,162847;51,824001;41,080002
07.03.2021 12:49:22;0,415443;0,568233;4,848536;1,508619;0,017098;6,49503;51,801998;28,68
07.03.2021 12:54:24;0,300487;1,698515;3,710614;1,54136;0,520941;6,128334;51,212002;-34,669998
07.03.2021 12:59:25;0,332875;0,385434;3,690822;0,444198;1,495929;2,692198;51,771999;34,619999
07.03.2021 13:04:27;0,066937;0,073485;1,203403;1,269612;0;2,477381;51,858002;15,14
07.03.2021 13:09:30;0,013778;0,017767;1,051497;0,762516;0;1,818727;51,911999;10,96
07.03.2021 13:14:32;0,042199;0,5766;1,079716;1,301989;0;2,915379;52,243999;25,15
07.03.2021 13:19:34;0,047292;2,757132;1,152473;2,397712;0;6,258569;52,801998;48,639999
07.03.2021 13:24:36;0;4,438186;1,274705;2,576694;0;8,289221;53,035999;48,720001
07.03.2021 13:29:38;0,080033;1,960805;1,277615;1,856398;0;5,01515;53,174999;48,68
07.03.2021 13:34:41;0;3,605546;1,934754;2,591033;0;8,129883;53,421001;48,68
07.03.2021 13:39:42;0;2,516271;3,454306;2,605329;0;8,577366;53,647999;48,720001
07.03.2021 13:44:44;0,07785;2,421358;2,374793;2,030652;0,002001;6,741677;53,341999;-1,18
07.03.2021 13:49:46;0,106225;0,490747;2,421358;1,172845;0,075486;3,904148;53,298;-17,959999
07.03.2021 13:54:49;0,025381;0,018854;3,211054;0;1,330869;1,87384;52,937;-28,879999
07.03.2021 13:59:50;0,038689;0,063874;2,213325;0,248561;0,807915;1,677514;53,263;10,62
07.03.2021 14:04:52;0,016734;0,029103;1,233961;0,580966;0;1,825477;53,290001;4,96
07.03.2021 14:09:52;0,014648;0,034424;1,240723;0,497314;0;1,760742;53,417999;13,88
07.03.2021 14:14:55;0,014503;0,061639;1,303856;0,956862;0;2,306041;53,716;34,240002
07.03.2021 14:19:56;0,083949;0,213157;1,26288;1,438078;0;2,831626;53,661999;11,34
07.03.2021 14:24:58;0,054568;0,036015;2,028469;0,383066;0,385613;2,005914;53,405998;-6,51
07.03.2021 14:30:00;0,096767;1,468967;1,491521;1,857126;0,011641;4,708115;53,909;16,93
07.03.2021 14:35:02;0,021827;0,018189;1,247057;0,536948;0;1,780367;53,784;7,05
07.03.2021 14:40:05;0,002901;0,017041;1,113861;0,387603;0;1,514155;53,827;8,12
07.03.2021 14:45:06;0,01971;0,021535;1,163602;0,473033;0,000182;1,640284;53,856998;7,21
07.03.2021 14:50:08;0,009458;0,016734;1,165569;0,331045;0;1,50389;53,858002;5,26
07.03.2021 14:55:11;0,044961;0,023205;1,644686;0,107688;0,295688;1,432936;53,789001;3,4
07.03.2021 15:00:12;0,110958;0,032119;1,506696;0,162422;0,197279;1,395008;53,514;-30,700001
07.03.2021 15:05:12;0,357422;0,099976;2,711426;0,050537;1,120972;1,38208;53,597;-0,18
07.03.2021 15:10:14;0,030558;0,014915;1,302353;0;0,078396;1,208496;53,589001;-4,13
07.03.2021 15:15:17;0,048586;0,014141;1,238591;0;0,114577;1,091381;53,592999;-2,63
07.03.2021 15:20:18;0,02409;0,01825;1,188421;0;0,141253;1,040964;53,567001;-3,25
07.03.2021 15:25:21;0,013053;0,022843;1,200882;0;0,160806;1,048596;53,555;-2,69
07.03.2021 15:30:22;0,01606;0,02263;1,27894;0;0,233779;1,052644;53,502998;-5,04
07.03.2021 15:35:24;0,012369;0,020008;1,265974;0;0,356328;0,918195;53,432999;-8,02
07.03.2021 15:40:27;0,010878;0,020667;1,253094;0;0,467191;0,794787;53,374001;-8,78
07.03.2021 15:45:29;0,011641;0,097495;1,203403;0,393616;0,288482;1,394027;53,886002;41,16
07.03.2021 15:50:30;0,01825;0,013505;1,330039;1,961479;0;3,286409;54,07;32,400002
07.03.2021 15:55:32;0,017462;0,017825;1,357648;1,605386;0;2,962671;54,178001;27,190001
07.03.2021 16:00:35;0,015229;0,016679;1,369121;1,351717;0;2,723739;54,251999;22,9
07.03.2021 16:05:37;0,011641;0,021463;1,299443;1,183759;0;2,49266;54,342999;22,1
07.03.2021 16:10:37;0,057861;0,008057;2,238281;0,168823;0,057861;2,299072;54,046001;-3,3
07.03.2021 16:15:39;0,009458;0,016007;2,376248;0;0,321768;2,059755;53,945999;-7,64
07.03.2021 16:20:41;0,085126;0,04329;1,709793;0,405257;0,236461;1,837118;54,174999;12,48
07.03.2021 16:25:43;0,008731;0,009458;1,094267;0,545315;0;1,640674;54,187;7,36
07.03.2021 16:30:44;0,00438;0,020805;1,108123;0,313165;0;1,438807;54,18;5
07.03.2021 16:35:47;0,002176;0,043148;1,099358;0,113489;0,003626;1,250919;54,125999;-0,18
07.03.2021 16:40:47;0,023438;0,012817;1,111816;0;0,035522;1,063477;54,091999;-2,08
07.03.2021 16:45:49;0,005821;0,013824;1,105909;0;0,170797;0,945843;54,028999;-5,89
07.03.2021 16:50:50;0,00949;0,011315;1,131482;0;0,463725;0,6694;53,917999;-11,49
07.03.2021 16:55:53;0,007977;0,016679;1,250193;0;0,714836;0,543878;53,816002;-13,07
07.03.2021 17:00:55;0,008003;0,015279;1,328545;0;0,80524;0,528217;53,719002;-14,36
07.03.2021 17:05:56;0,0073;0,01533;1,337339;0;0,832734;0,516102;53,613998;-16,360001
07.03.2021 17:10:59;0,004351;0,019942;1,215385;0;0,732603;0,496016;53,584999;-12,5
07.03.2021 17:16:01;0,006548;0,020008;1,124825;0;0,594244;0,543496;53,549999;-10,85
07.03.2021 17:21:03;0,006548;0,015643;1,12337;0;0,616981;0,515121;53,474998;-12,19
07.03.2021 17:26:05;0,010186;0,016734;1,127736;0;0,693376;0,441636;53,376999;-14,73
07.03.2021 17:31:07;0,005093;0,016007;1,153928;0;0,768315;0,397254;53,301998;-14,7
07.03.2021 17:36:09;0,005821;0,011641;1,156839;0;0,841436;0,320859;53,198002;-16,120001
07.03.2021 17:41:11;0,00291;0,016007;1,104453;0;0,823793;0,293211;53,132999;-14,79
07.03.2021 17:46:13;0,00291;0,012005;1,100088;0;0,817972;0,292484;53,042;-15,82
07.03.2021 17:51:15;0,005821;0,010914;1,097178;0;0,899642;0,202992;52,923;-18,049999
07.03.2021 17:56:17;0,003638;0,013096;1,091357;0;0,957302;0,141876;52,816002;-18,67
07.03.2021 18:01:19;0,006548;0,012369;1,165569;0;1,072804;0,098222;52,676998;-20,52
07.03.2021 18:06:22;0,002901;0,010878;1,168974;0;1,120025;0,058739;52,534;-21,959999
07.03.2021 18:11:23;0,00438;0,009125;1,224921;0;1,209591;0,01825;52,352001;-25,040001
07.03.2021 18:16:23;0,005859;0,018677;1,366699;0;1,375488;0,005859;52,181;-23,799999
07.03.2021 18:21:25;0,005093;0,018189;1,190307;0;1,20213;0;52,049999;-22,16
07.03.2021 18:26:27;0,165159;0,01346;1,744716;0;1,592108;0,000728;51,292999;-75,970001
07.03.2021 18:31:29;1,095723;0,071666;4,911107;0;3,887596;0;50,813;-76,099998
07.03.2021 18:36:31;0,013096;0,06439;3,134378;0;3,185489;0,000728;50,715;-60,57
07.03.2021 18:41:33;0,010186;0,020736;3,0558;0;3,06835;0;50,521999;-59,98
07.03.2021 18:46:33;0,002197;0,011353;3,084961;0;3,091003;0;50,328999;-61,299999
07.03.2021 18:51:35;0,000728;0,088764;1,159749;0;1,249422;0;50,799999;-12,8
07.03.2021 18:56:37;0,000728;0,011277;0,637353;0;0,64772;0;50,785999;-12,24
07.03.2021 19:01:39;0,085126;0,013824;2,613436;0;2,541589;0;50,110001;-60,610001
07.03.2021 19:06:40;0,00438;0,089059;2,131567;0;2,216245;0;50,491001;-14,48
07.03.2021 19:11:43;0,06454;0,01124;1,505453;0;1,452697;0;50,035999;-52,560001
07.03.2021 19:16:45;0,152062;0,218635;1,826204;0;1,894232;0;50,332001;-13,52
07.03.2021 19:21:47;0,008003;0,020008;0,660635;0;0,671367;0;50,376999;-12,04
07.03.2021 19:26:49;0,010186;0,018917;0,612615;0;0,620618;0;50,353001;-12,92
07.03.2021 19:31:51;0,008003;0,017098;0,630077;0;0,64099;0;50,328999;-12,72
07.03.2021 19:36:53;0,010186;0,017825;0,612615;0;0,618618;0;50,306999;-12,56
07.03.2021 19:41:55;0,013096;0,019644;0,65918;0;0,666455;0;50,257999;-14,36
07.03.2021 19:46:57;0,014551;0,026556;0,729027;0;0,740304;0;50,216999;-14,1
07.03.2021 19:51:59;0,013824;0,0211;0,747943;0;0,756129;0;50,167999;-15,2
07.03.2021 19:57:01;0,010186;0,020372;0,745033;0;0,75431;0,000728;50,131001;-15,2
07.03.2021 20:02:03;0,021827;0,020008;0,769771;0;0,767042;0;50,034;-22,33
07.03.2021 20:07:05;0,011641;0,022191;1,121915;0;1,132647;0;49,949001;-21,559999
07.03.2021 20:12:05;0,046875;0,023804;1,164551;0;1,140564;0;49,698002;-46,389999
07.03.2021 20:17:07;0,160066;0,143695;2,929202;0;2,913378;0;49,250999;-61,52
07.03.2021 20:22:09;0,10477;0,175345;1,631215;0;1,703063;0;49,554001;-23,799999
07.03.2021 20:27:09;0,010254;0,022705;1,157227;0;1,169861;0;49,521999;-22,440001
07.03.2021 20:32:12;0,071792;0,034083;1,976814;0;1,938561;0;48,966;-51,16
07.03.2021 20:37:13;0,205127;0,260971;2,122807;0;2,178651;0;49,157001;-24,92
07.03.2021 20:42:15;0,010914;0,020372;1,228141;0;1,237235;0;49,110001;-25,719999
07.03.2021 20:47:17;0,010914;0,020008;1,220865;0;1,231778;0;49,033001;-25,030001
07.03.2021 20:52:19;0,001455;0,014915;1,161204;0;1,173027;0;48,966;-23,719999
07.03.2021 20:57:21;0,001455;0,011277;1,149563;0;1,159749;0;48,876999;-23,48
07.03.2021 21:02:23;0,005821;0,011641;1,215044;0;1,220319;0;48,743999;-26,200001
07.03.2021 21:07:25;0,001455;0,01346;1,247057;0;1,25979;0;48,645;-24,92
07.03.2021 21:12:27;0,002183;0,013096;1,209224;0;1,21941;0;48,514;-26,48
07.03.2021 21:17:30;0,074693;0,076868;2,549698;0;2,554049;0,000725;48,105999;-29,76
07.03.2021 21:22:31;0,00073;0,0146;1,357779;0;1,369276;0;47,987;-27,73
07.03.2021 21:27:33;0,00291;0,014915;1,350373;0;1,363287;0;47,791;-27,65
07.03.2021 21:32:36;0,006527;0,013053;1,325611;0;1,3325;0;47,567001;-30,360001
07.03.2021 21:37:37;0,069349;0,017155;2,408962;0;2,355491;0;46,707001;-71,870003
07.03.2021 21:42:40;0,005801;0,084482;1,332863;0;1,41245;0;47,008999;-26,42
07.03.2021 21:47:42;0,005821;0,017098;1,181576;0;1,19249;0;46,848999;-25,049999
07.03.2021 21:52:43;0,957015;0,001825;1,086223;0;0,13085;0;47,231998;-0,1
07.03.2021 21:57:45;1,065165;0;1,068075;0;0,005093;0;47,279999;-0,09
07.03.2021 22:02:48;0,968827;0;0,974629;0;0,004532;0;47,308998;-0,14
07.03.2021 22:07:49;0,971615;0;0,978185;0;0,005292;0;47,331001;-0,11
07.03.2021 22:12:52;0,941996;0;0,947072;0;0,005076;0;47,346001;-0,11
07.03.2021 22:17:51;0,975174;0;0,978849;0;0,005328;0;47,361;-0,11
07.03.2021 22:22:54;0,907913;0;0,913714;0;0,005257;0;47,372002;-0,11
07.03.2021 22:27:56;0,929109;0;0,934202;0;0,005275;0;47,383999;-0,11
07.03.2021 22:32:58;0,918923;0;0,924016;0;0,005093;0;47,393002;-0,11
07.03.2021 22:38:00;0,929836;0;0,935657;0;0,005275;0;47,401001;-0,11
07.03.2021 22:43:02;0,934929;0;0,940022;0;0,005093;0;47,408001;-0,11
07.03.2021 22:48:03;0,904456;0;0,909566;0;0,00511;0;47,415001;-0,11
07.03.2021 22:53:06;0,890509;0;0,89486;0;0,005439;0;47,419998;-0,11
07.03.2021 22:58:08;0,833797;0;0,839617;0;0,005093;0;47,424999;-0,11
07.03.2021 23:03:10;0,881817;0;0,886182;0;0,005275;0;47,43;-0,11
07.03.2021 23:08:11;0,895696;0;0,902266;0;0,00511;0;47,433998;-0,11
07.03.2021 23:13:14;0,881807;0;0,884708;0;0,005439;0;47,437;-0,11
07.03.2021 23:18:16;0,841073;0;0,846893;0;0,005093;0;47,439999;-0,11
07.03.2021 23:23:18;0,8418;0;0,846893;0;0,005275;0;47,444;-0,11
07.03.2021 23:28:20;0,86581;0;0,870175;0;0,005093;0;47,445999;-0,11
07.03.2021 23:33:22;0,937112;0;0,942933;0;0,005275;0;47,449001;-0,11
07.03.2021 23:38:24;0,924016;0;0,929836;0;0,005093;0,000728;47,451;-0,11
07.03.2021 23:43:26;0,982221;0;0,986587;0;0,005457;0;47,453999;-0,11
07.03.2021 23:48:28;0,939295;0;0,944388;0;0,005093;0;47,453999;-0,11
07.03.2021 23:53:30;0,979311;0;0,985132;0;0,005275;0;47,457001;-0,11
07.03.2021 23:58:32;0,966215;0;0,97058;0;0,005093;0;47,459;-0,11
01.03.2021 00:00:30;0;0;0;0;0;0;50,373001;-20,719999
