Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
14.02.2021 06:32:46;0,344238;0;0,349365;0;0,005219;0;47,521999;-0,11
14.02.2021 06:37:46;0,3479;0;0,35376;0;0,005219;0,000366;47,521999;-0,11
14.02.2021 06:42:46;0,684082;0;0,682617;0;0,005859;0;47,521999;-0,12
14.02.2021 06:47:46;2,156982;0;2,160645;0;0,005493;0;47,521999;-0,11
14.02.2021 06:52:46;1,097168;0;1,102295;0;0,005219;0;47,521;-0,11
14.02.2021 06:58:16;0,487393;0;0,492054;0;0,005243;0;47,521;-0,11
14.02.2021 07:03:15;0,489424;0;0,493834;0;0,005236;0;47,521999;-0,11
14.02.2021 07:08:16;0,465733;0;0,470843;0;0,005201;0,000365;47,521;-0,11
14.02.2021 07:13:16;0,402832;0;0,407227;0;0,005127;0;47,521;-0,11
14.02.2021 07:18:16;0,400635;0;0,406494;0;0,005219;0;47,521;-0,11
14.02.2021 07:23:16;0,348633;0;0,35376;0;0,00531;0;47,521;-0,11
14.02.2021 07:28:16;0,376465;0;0,380127;0;0,005219;0,000732;47,521;-0,11
14.02.2021 07:33:16;0,399902;0;0,405762;0;0,005219;0,000366;47,521;-0,11
14.02.2021 07:38:16;0,4021;0;0,407227;0;0,00531;0,000732;47,52;-0,11
14.02.2021 07:43:16;0,421875;0;0,42627;0;0,005219;0,001831;47,519001;-0,11
14.02.2021 07:48:17;0,413174;0;0,422663;0;0,005201;0,00292;47,52;-0,11
14.02.2021 07:53:16;0,368171;0;0,381398;0;0,005144;0,009186;47,52;-0,11
14.02.2021 07:58:16;0,335449;0;0,385986;0;0,006134;0,043945;47,519001;-0,12
14.02.2021 08:03:16;0,259277;0;0,379395;0;0,006592;0,114258;47,516998;-0,14
14.02.2021 08:08:17;0,257686;0;0,478873;0;0,007026;0,213887;47,515999;-0,14
14.02.2021 08:13:16;0,393891;0;0,751039;0;0,006981;0,350534;47,515999;-0,15
14.02.2021 08:18:16;3,902344;0;4,364502;0;0,007324;0,454468;47,514;-0,17
14.02.2021 08:23:17;3,884269;0;4,692367;0;0,007209;0,800797;47,513;-0,14
14.02.2021 08:28:17;3,317871;0;4,683105;0;0,007141;1,35791;47,513;-0,14
14.02.2021 08:33:17;1,029053;0,031769;2,824951;0,007141;0,006775;1,828491;47,513;-0,14
14.02.2021 08:38:17;2,017822;0;3,901611;0;0,006683;1,875732;47,512001;-0,14
14.02.2021 08:43:16;0,210908;0,060076;1,138316;0,847766;0,001562;1,835341;48,113998;26,120001
14.02.2021 08:48:17;0,072999;0,033762;1,193531;0,963129;0,045442;2,070613;47,675999;-18,49
14.02.2021 08:53:17;0,009521;0,052734;2,711426;0,350922;0,363922;2,741821;48,125999;19,639999
14.02.2021 08:58:16;0,003674;0,030589;2,300148;1,179009;0;3,506072;48,528999;30,16
14.02.2021 09:03:16;0,000732;0,454102;1,044434;2,147095;0;3,644531;49,192001;47,990002
14.02.2021 09:08:17;0,02993;0,603701;1,039504;2,208124;0;3,82222;49,272999;26,48
14.02.2021 09:13:16;0,002205;0,538569;1,19931;2,073072;0;3,809206;49,842999;48
14.02.2021 09:18:47;0;1,03391;0,770703;2,39965;0;4,204013;50,191002;48,02
14.02.2021 09:23:49;0;1,348554;0,706472;2,414628;0;4,469835;50,438999;48
14.02.2021 09:29:18;0;1,887044;0,698584;2,430266;0;5,015643;50,625;47,990002
14.02.2021 09:34:18;0;2,210083;0,640869;2,432373;0;5,283325;50,749001;48
14.02.2021 09:40:00;0;1,918512;0,583368;2,430564;0;4,934532;50,868999;47,990002
14.02.2021 09:44:49;0,00076;1,994171;0,612801;2,448735;0,00057;5,052951;50,965;47,98
14.02.2021 09:49:49;0;2,041809;0,628418;2,449677;0;5,120361;51,063;48
14.02.2021 09:54:50;0;2,264881;0,605891;2,456594;0;5,327822;51,162998;48
14.02.2021 10:00:18;0;2,259566;0,602908;2,457521;0;5,319995;51,271;47,990002
14.02.2021 10:05:19;0;3,064948;0,61319;2,461978;0;6,139204;51,375;48
14.02.2021 10:10:49;0;3,108798;0,665838;2,467097;0;6,241566;51,488998;48
14.02.2021 10:15:49;0;3,156372;0,733154;2,473938;0;6,36438;51,597;47,950001
14.02.2021 10:20:48;0;3,229025;0,725318;2,483498;0;6,436739;51,710999;48
14.02.2021 10:25:49;0;2,388979;1,573125;2,480866;0;6,442514;51,832001;48
14.02.2021 10:30:49;0,002197;1,71048;1,613525;2,468536;0;5,79126;51,938;49,220001
14.02.2021 10:35:51;0;2,352147;1,640674;2,49657;0;6,488846;52,098999;48
14.02.2021 10:41:21;0;2,424982;1,661266;2,509877;0;6,595792;52,262001;48
14.02.2021 10:46:51;0;2,253446;1,683904;2,512956;0;6,450639;52,441002;48
14.02.2021 10:52:21;0;2,824735;1,049361;2,519282;0;6,393377;52,631001;48
14.02.2021 10:57:21;0;3,730499;0,833496;2,529053;0;7,093506;52,816002;48,009998
14.02.2021 11:02:21;0;3,920654;0,826904;2,536469;0;7,283569;53,011002;48,029999
14.02.2021 11:07:20;0;4,324718;0,841428;2,556342;0;7,722397;53,215;48
14.02.2021 11:12:21;0;3,949694;1,171632;2,552588;0;7,67437;53,43;48,02
14.02.2021 11:17:23;0;4,339327;1,016417;2,569873;0;7,924708;53,651001;48
14.02.2021 11:22:23;0;4,778046;0,725098;2,584808;0;8,088867;53,870998;48,02
14.02.2021 11:27:23;0;5,18335;0,747803;2,587738;0;8,518799;54,092999;48
14.02.2021 11:32:23;0;4,889465;0,705322;2,599182;0;8,193237;54,313999;48
14.02.2021 11:37:23;0;3,982635;1,510254;2,619324;0;8,111572;54,535;48,040001
14.02.2021 11:42:23;0,008789;1,2789;3,915527;2,577759;0;7,764404;54,721001;46
14.02.2021 11:47:25;0,032013;0,52758;4,992595;2,506302;0;7,993463;54,862999;40,200001
14.02.2021 11:52:25;0,021973;0,143005;5,754639;2,269592;0;8,145996;55,108002;48
14.02.2021 11:57:55;0,027299;0,664673;5,046387;2,42107;0;8,105247;55,313999;48
14.02.2021 12:03:25;0;3,506054;1,74383;2,660689;0;7,910156;55,542999;47,990002
14.02.2021 12:08:28;0;3,395519;1,669342;2,665997;0;7,730677;55,765999;48,02
14.02.2021 12:13:27;0;3,718358;1,330852;2,683383;0;7,732317;56,009998;48
14.02.2021 12:18:28;0;2,86776;1,9352;2,694023;0;7,496983;56,280998;48
14.02.2021 12:23:27;0,004409;0,958548;4,253436;2,704602;0;7,912728;56,567001;47,119999
14.02.2021 12:28:27;0,006592;1,139008;4,151367;2,462952;0;7,74646;56,747002;40,369999
14.02.2021 12:35:00;0;2,191814;3,256202;2,062243;0;7,509281;56,932999;32,810001
14.02.2021 12:38:58;0,000923;1,744657;3,80644;1,771084;0,000692;7,323449;57,025002;29,110001
14.02.2021 12:43:57;0,041888;1,761395;4,030035;1,548925;0;7,298743;57,122002;25,360001
14.02.2021 12:48:57;0,030762;0,159302;5,655762;1,091675;0,000092;6,875977;57,158001;24,799999
14.02.2021 12:54:27;0;1,508706;3,385787;1,272833;0;6,167658;57,268002;21,02
14.02.2021 12:59:27;0,029297;1,302704;3,363281;1,099823;0,000275;5,736694;57,307999;18,32
14.02.2021 13:04:28;0;4,103448;1,639554;1,013863;0;6,756409;57,354;17,200001
14.02.2021 13:09:30;0;4,601343;2,126691;0,9292;0;7,656961;57,387001;16,01
14.02.2021 13:15:00;0,000666;4,859286;2,495561;0,843783;0,00025;8,197798;57,404999;14,4
14.02.2021 13:20:03;0;6,129773;1,330687;0,789529;0;8,251711;57,419998;13,2
14.02.2021 13:25:36;0;5,063526;2,348369;0,735061;0;8,146049;57,433998;12
14.02.2021 13:31:06;0;4,561657;2,678001;0,678905;0;7,918812;57,451;12
14.02.2021 13:36:36;0;5,335943;1,189853;0,611739;0;7,137451;57,459;10,4
14.02.2021 13:42:05;0,127562;2,260212;3,390735;0,412321;0,433526;5,502848;56,946999;-34,549999
14.02.2021 13:47:35;0,203746;0,030462;5,960582;0,000083;0,695634;5,090998;56,842999;-38,009998
14.02.2021 13:52:37;0,555865;0,265109;6,441917;0,13642;1,467148;4,820888;56,750999;-40,200001
14.02.2021 13:57:38;0,737288;0,219544;6,750934;0,091522;1,352943;4,972317;57,098;-0,17
14.02.2021 14:02:38;0,486328;0,374542;5,329102;0,393311;0,726654;4,884521;56,919998;-13,83
14.02.2021 14:07:37;0,219727;0,471053;4,127038;0,842622;0,292663;4,926946;57,268002;16,49
14.02.2021 14:15:00;0,057536;0,698363;3,358394;0,93452;0,00062;4,932936;57,368;18,4
14.02.2021 14:18:38;0;1,41134;3,326136;0,978564;0;5,71793;57,391998;16
14.02.2021 14:23:37;0;1,527798;3,297368;0,854839;0;5,679821;57,419998;12,8
14.02.2021 14:29:08;0;1,358355;3,179065;0,72855;0;5,265803;57,448002;12
14.02.2021 14:34:08;0;1,071991;3,103271;0,623383;0;4,798828;57,464001;10,4
14.02.2021 14:39:38;0;2,317366;1,608665;0,544822;0;4,470437;57,480999;9,2
14.02.2021 14:44:38;0;1,919769;1,541748;0,480011;0;3,941895;57,492001;8
14.02.2021 14:50:08;0;2,958152;1,388272;0,424389;0;4,771063;57,507;8
14.02.2021 14:55:40;0;3,506939;1,40903;0,368059;0;5,283365;57,512001;6,4
14.02.2021 15:00:36;0;2,99331;2,100764;0,323651;0;5,418932;57,509998;5,2
14.02.2021 15:05:37;0;3,501573;1,2804;0,268453;0,001004;5,048236;57,467999;-0,18
14.02.2021 15:10:36;0;3,419632;1,271328;0;0,01038;4,681131;57,438;-0,18
14.02.2021 15:15:37;0;3,078544;1,222731;0;0,010311;4,290143;57,424;-0,18
14.02.2021 15:20:37;0;2,218506;1,269287;0,071503;0,008698;3,551514;57,488998;6,08
14.02.2021 15:25:00;0;0,738444;1,195546;0,331365;0;2,263685;57,509998;5,2
14.02.2021 15:31:07;0;0,662622;1,233343;0,070573;0,007858;1,959877;57,441002;-0,18
14.02.2021 15:36:07;0,104004;0,009613;1,622314;0;0,407776;1,119507;57,039001;-36,259998
14.02.2021 15:40:00;0,002829;0,036307;3,228943;0;1,923786;1,341464;57,000999;-23,190001
14.02.2021 15:46:39;0,008811;0,014593;2,921427;0;1,433179;1,493204;56,817001;-31,33
14.02.2021 15:52:09;0,011319;0,023304;2,784535;0;1,678661;1,117609;56,983002;-0,17
14.02.2021 15:57:09;0,065918;0,007782;2,287354;0;1,315887;0,912231;56,611;-35,790001
14.02.2021 16:02:09;0,007324;0,017487;2,905518;0;2,03476;0,881836;56,469002;-36,110001
14.02.2021 16:07:10;0,0219;0,054019;1,162872;0;0,313256;0,881826;56,826;-4,3
14.02.2021 16:17:39;0,03109;0,016418;2,273768;0;1,310762;0,948248;56,243;-31,809999
14.02.2021 16:22:39;0,009521;0,021606;2,829346;0;1,66507;1,176636;56,115002;-27,68
14.02.2021 16:28:09;0,033292;0,024719;1,317694;0;0,279236;1,029386;56,366001;-5,52
14.02.2021 16:33:09;0,067383;0,016571;1,94165;0;1,188904;0,702026;55,756001;-45,330002
14.02.2021 16:38:10;0,01022;0,077014;1,451947;0;0,921337;0,596766;56,044998;-12,39
14.02.2021 16:43:09;0,012493;0,020393;1,268388;0;0,760041;0,516982;55,926998;-14,03
14.02.2021 16:48:09;0,010254;0,022522;1,183594;0;0,732788;0,463257;55,859001;-13,36
14.02.2021 16:53:39;0,010653;0,022056;1,148571;0;0,707203;0,451438;55,778;-12,69
14.02.2021 16:59:10;0,016596;0,021574;1,214139;0;0,777673;0,442772;55,653999;-14,76
14.02.2021 17:04:09;0,011758;0,021771;1,222826;0;0,814697;0,417774;55,558998;-14,7
14.02.2021 17:09:09;0,012451;0,020782;1,212158;0;0,841919;0,378296;55,451;-16,51
14.02.2021 17:14:40;0,013277;0,021989;1,270564;0;0,965702;0,31399;55,301998;-17,719999
14.02.2021 17:19:39;0,012493;0,020025;1,225766;0;0,995108;0,238098;55,183998;-18,68
14.02.2021 17:25:09;0,011985;0,019892;1,174538;0;1,016319;0,165794;55,053001;-20,280001
14.02.2021 17:30:09;0,010986;0,019867;1,216553;0;1,118774;0,106934;54,928001;-20,6
14.02.2021 17:35:09;0,003662;0,013367;1,205566;0;1,156677;0,057861;54,810001;-20,780001
14.02.2021 17:40:11;0,004365;0,008913;1,21941;0;1,209224;0,016007;54,665001;-23,290001
14.02.2021 17:45:11;0,005127;0,013092;1,308105;0;1,31488;0,000732;54,532001;-24,52
14.02.2021 17:50:11;0,084229;0,007965;2,085205;0;2,009125;0,000366;53,737999;-73,669998
14.02.2021 17:55:11;0,001465;0,009979;3,973389;0;3,980621;0,000366;53,321999;-75,160004
14.02.2021 18:00:11;0,014648;0,010437;4,035645;0;4,03244;0,000366;52,959;-76,32
14.02.2021 18:05:11;0,015381;0,050629;3,688477;0;3,72345;0;52,773998;-63,52
14.02.2021 18:10:11;0,010986;0,012817;3,530273;0;3,532288;0;52,389;-68,529999
14.02.2021 18:15:11;0,005859;0,098969;2,427246;0;2,520721;0,000366;52,756001;-19,57
14.02.2021 18:20:13;0,084398;0,07403;2,895007;0;2,885457;0;52,219002;-28,07
14.02.2021 18:25:14;0,087599;0,032576;1,89067;0;1,8351;0;51,745998;-69,400002
14.02.2021 18:30:15;0,00146;0,097727;2,614819;0;2,71209;0;52,02;-18,08
14.02.2021 18:35:16;0,086139;0,093165;1,382598;0;1,389898;0;51,958;-16,639999
14.02.2021 18:40:15;0,000735;0,01185;0,838488;0;0,849236;0,000367;51,921001;-16,08
14.02.2021 18:45:16;0,00584;0,015786;0,845327;0;0,855638;0;51,839001;-17,4
14.02.2021 18:50:16;0,082764;0,011169;2,884277;0;2,813873;0;51,012001;-65,239998
14.02.2021 18:55:16;0,007324;0,014099;3,319336;0;3,325378;0;50,737999;-67,230003
14.02.2021 19:00:15;0,000735;0,014054;3,331172;0;3,344767;0;50,523998;-65,639999
14.02.2021 19:05:16;0,00146;0,091431;1,554876;0;1,646489;0;50,946999;-18,16
14.02.2021 19:10:16;0,073975;0,090088;2,12915;0;2,144897;0,000366;50,799999;-17,879999
14.02.2021 19:15:16;0,000732;0,013275;0,883301;0;0,896667;0;50,807999;-16,25
14.02.2021 19:20:16;0,000732;0,010162;0,814453;0;0,823792;0;50,773998;-16,32
14.02.2021 19:25:16;0,007324;0,014191;0,869385;0;0,876434;0;50,709999;-18
14.02.2021 19:30:16;0,063721;0,007782;2,726074;0;2,670044;0;50,103001;-58,02
14.02.2021 19:35:16;0,062256;0,134674;2,084473;0;2,156891;0,000366;50,381001;-18,690001
14.02.2021 19:40:16;0,000732;0,01236;0,895752;0;0,908203;0;50,426998;-17,940001
14.02.2021 19:45:16;0,006592;0,016296;0,905273;0;0,915436;0;50,383999;-18,48
14.02.2021 19:50:16;0,001465;0,011902;0,923584;0;0,934113;0;50,346001;-17,9
14.02.2021 19:55:16;0,000732;0,010895;0,885498;0;0,896118;0;50,310001;-17,719999
14.02.2021 20:00:16;0,000732;0,012268;0,86792;0;0,879272;0;50,280998;-16,84
14.02.2021 20:05:16;0,000732;0,010529;0,837158;0;0,847046;0;50,241001;-17,24
14.02.2021 20:10:16;0,003662;0,015198;0,847412;0;0,859314;0;50,212002;-16,200001
14.02.2021 20:15:46;0,001998;0,009571;0,826971;0;0,835211;0;50,154999;-17,76
14.02.2021 20:20:46;0,005859;0,013916;0,900146;0;0,908203;0;50,104;-18,4
14.02.2021 20:25:48;0,000728;0,01346;0,858534;0;0,871721;0;50,082001;-16,52
14.02.2021 20:31:18;0,000666;0,012152;0,812988;0;0,824557;0;50,054001;-15,36
14.02.2021 20:36:18;0;0,011169;0,75293;0;0,764282;0;50,025002;-15,17
14.02.2021 20:41:18;0,000732;0,012268;0,735352;0;0,746796;0;50,002998;-14,32
14.02.2021 20:46:19;0,00073;0,010494;0,701519;0;0,712378;0;49,973;-14,26
14.02.2021 20:51:18;0,00147;0,011574;0,706211;0;0,716683;0;49,939999;-14,2
14.02.2021 20:56:48;0,000666;0,01032;0,703125;0;0,712114;0;49,898998;-14,52
14.02.2021 21:02:18;0,063255;0,008157;1,306374;0;1,252525;0;49,323002;-57,959999
14.02.2021 21:07:19;0,00146;0,084496;1,168712;0;1,251109;0;49,724998;-15,25
14.02.2021 21:12:18;0,00147;0,010931;0,748099;0;0,759673;0;49,702;-15,15
14.02.2021 21:22:49;0,004179;0,011927;0,868808;0;0,876251;0;49,560001;-18,040001
14.02.2021 21:27:48;0,005144;0,020025;0,850246;0;0,865495;0;49,543999;-14,92
14.02.2021 21:32:48;0,003662;0,017761;0,676758;0;0,690491;0;49,544998;-12,48
14.02.2021 21:37:48;0,005127;0,016754;0,572754;0;0,584473;0;49,537998;-11,42
14.02.2021 21:42:48;0,005127;0,015381;0,563965;0;0,574585;0;49,506001;-11,55
14.02.2021 21:47:48;0,018311;0,010712;0,761719;0;0,754578;0;49,32;-22,799999
14.02.2021 21:53:18;0,002663;0,012068;1,097301;0;1,106956;0;49,200001;-23,48
14.02.2021 21:58:18;0,000732;0,012543;1,133057;0;1,145416;0;49,116001;-22,32
14.02.2021 22:03:18;0,000732;0,012909;1,040771;0;1,053589;0;49,050999;-21,200001
14.02.2021 22:08:19;0;0,01241;0,981835;0;0,994062;0;48,984001;-19,959999
14.02.2021 22:13:18;0,000735;0,011207;0,953128;0;0,963968;0;48,910999;-19,52
14.02.2021 22:18:19;0,00073;0,01168;0,919056;0;0,93037;0;48,84;-18,84
14.02.2021 22:23:19;0;0,011261;0,903076;0;0,914337;0;48,759998;-18,360001
14.02.2021 22:28:19;0,009521;0,014648;0,978516;0;0,983917;0;48,629002;-21,370001
14.02.2021 22:33:19;0,000732;0,010437;1,02832;0;1,03894;0;48,516998;-21,389999
14.02.2021 22:38:18;0;0,010104;1,026615;0;1,037179;0;48,396999;-21,6
14.02.2021 22:43:51;0,003299;0,013279;1,050465;0;1,06061;0;48,245998;-21,360001
14.02.2021 22:48:52;0,00073;0,010859;1,021984;0;1,032569;0;48,106998;-21,32
14.02.2021 22:53:53;0;0,014144;0,951175;0;0,964589;0;47,993;-18,959999
14.02.2021 22:58:53;0,000732;0,010529;0,891357;0;0,902435;0;47,855999;-18,790001
14.02.2021 23:03:53;0;0,009888;0,898682;0;0,908386;0;47,708;-19,1
14.02.2021 23:08:53;0;0,010437;0,891357;0;0,901978;0;47,563999;-19,08
14.02.2021 23:13:53;0,000732;0,010437;0,901611;0;0,911957;0;47,415001;-19,02
14.02.2021 23:18:53;0;0,010345;0,896484;0;0,906281;0;47,276001;-19,280001
14.02.2021 23:23:52;0;0,010656;0,902422;0;0,91317;0;47,147999;-19,08
14.02.2021 23:28:53;0,813937;0,000456;0,867956;0;0,055479;0;47,433998;-0,08
14.02.2021 23:33:54;0,900076;0;0,903726;0;0,004106;0;47,463001;-0,05
14.02.2021 23:38:55;0,959935;0;0,965045;0;0,004654;0;47,481998;-0,11
14.02.2021 23:43:55;0,902344;0;0,906738;0;0,005219;0;47,497002;-0,11
14.02.2021 23:48:55;0,944824;0;0,950684;0;0,005219;0;47,507999;-0,11
14.02.2021 23:53:55;0,932373;0;0,936768;0;0,005219;0;47,518002;-0,11
14.02.2021 23:58:55;0,903809;0;0,908203;0;0,005219;0;47,526001;-0,11
08.02.2021 00:03:25;0;0;0;0;0;0;49,109001;48
