Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
31.01.2021 08:22:36;0,449243;0;0,474624;0;0,005665;0,020123;47,033001;-0,14
31.01.2021 08:27:36;1,354614;0;1,40918;0;0,006638;0,047699;47,032001;-0,14
31.01.2021 08:32:38;1,323089;0;1,45296;0;0,007458;0,122141;47,028999;-0,18
31.01.2021 08:37:40;1,146653;0;1,336185;0;0,008231;0,181256;47,027;-0,14
31.01.2021 08:42:48;0,172642;0;0,634567;0;0,006688;0,45595;47,026001;-0,15
31.01.2021 08:47:45;0,117631;0;0,622189;0;0,006658;0,497529;47,025002;-0,14
31.01.2021 08:52:48;0,172591;0;0,60878;0;0,006572;0,429754;47,023998;-0,14
31.01.2021 08:57:50;0,03747;0,038186;0,585331;0,291893;0,002865;0,874905;47,433998;15,36
31.01.2021 09:02:51;0,01752;0,045921;0,598591;0,82621;0;1,453316;47,82;28,059999
31.01.2021 09:07:54;0,045323;0,072143;1,093919;1,216428;0;2,336952;48,188;37,310001
31.01.2021 09:12:56;0,523851;0,001398;3,024514;0,063435;0,00914;2,556049;47,548;-0,18
31.01.2021 09:17:57;0,62487;0;3,347728;0;0,008577;2,71428;47,52;-0,18
31.01.2021 09:22:59;0,456551;0;3,279892;0;0,008549;2,814701;47,504002;-0,18
31.01.2021 09:28:01;0,028739;0,114899;0,9513;1,95553;0,001091;2,99241;48,605;47,919998
31.01.2021 09:33:01;0,053833;0,112839;2,275635;0,763184;0,022568;3,075348;48,598;48,029999
31.01.2021 09:38:03;0,000728;0,229481;0,570416;2,34228;0;3,14129;49,026001;47,990002
31.01.2021 09:43:05;0;0,191022;0,559866;2,356058;0;3,106821;49,382999;48
31.01.2021 09:48:08;0,026106;0,591399;0,600078;2,231711;0;3,39715;49,696999;48
31.01.2021 09:53:08;0;1,163555;0,633911;2,3909;0;4,188721;50,016998;48,02
31.01.2021 09:58:12;0;1,082302;0,600273;2,40746;0;4,089516;50,296001;48
31.01.2021 10:03:12;0;0,607464;0,587769;2,423035;0;3,618439;50,521999;48
31.01.2021 10:08:14;0;1,12096;0,623892;2,428497;0;4,173259;50,688;48
31.01.2021 10:13:17;0;2,077862;0,661718;2,432855;0;5,172367;50,810001;48,02
31.01.2021 10:18:18;0;2,355673;0,658085;2,445507;0;5,459493;50,911999;48,009998
31.01.2021 10:23:20;0;2,235872;0,720296;2,447732;0;5,403764;51,007;48
31.01.2021 10:28:22;0;1,402087;1,139013;2,447277;0;4,98832;51,098;48
31.01.2021 10:33:25;0;1,946504;1,160272;2,45248;0;5,559336;51,189999;48
31.01.2021 10:38:27;0;1,778878;1,169207;2,457645;0;5,405583;51,282001;48
31.01.2021 10:43:28;0;2,460244;1,197181;2,46873;0;6,126429;51,375;48
31.01.2021 10:48:30;0;2,128283;1,171754;2,465876;0;5,76564;51,472;48
31.01.2021 10:53:32;0;1,313323;1,101543;2,473015;0;4,887916;51,573002;48
31.01.2021 10:58:34;0,004729;0,807832;1,082262;2,46342;0;4,348876;51,653;45,810001
31.01.2021 11:03:36;0,030194;0,073871;1,076806;2,248832;0;3,369565;51,601002;31,59
31.01.2021 11:08:38;0,025465;0,195228;1,078988;1,995183;0;3,243695;51,858002;48
31.01.2021 11:13:41;0;2,262055;1,176226;2,489283;0;5,927541;51,993999;48
31.01.2021 11:18:43;0;1,787018;1,172845;2,497434;0;5,457604;52,131001;48
31.01.2021 11:23:44;0;2,746012;1,204116;2,511663;0;6,461585;52,279999;48,02
31.01.2021 11:28:47;0;1,61679;1,196531;2,509905;0;5,323202;52,439999;48
31.01.2021 11:33:48;0;2,272181;1,262515;2,522886;0;6,057901;52,612999;48
31.01.2021 11:38:50;0;2,372008;1,292531;2,529811;0;6,193997;52,799999;48
31.01.2021 11:43:53;0;2,314437;1,238228;2,535648;0;6,088257;52,993999;47,959999
31.01.2021 11:48:54;0;2,642924;1,181852;2,553728;0;6,378731;53,202;48
31.01.2021 11:53:56;0;2,611708;1,154656;2,557868;0;6,324232;53,414001;48
31.01.2021 11:58:55;0;2,333963;1,083568;2,599148;0;6,016484;53,631001;48
31.01.2021 12:03:57;0;1,315563;1,05316;2,577922;0;4,946485;53,855;48
31.01.2021 12:08:57;0;2,884392;1,161621;2,588516;0;6,635101;54,075001;48
31.01.2021 12:13:59;0;2,51443;1,17139;2,605115;0;6,290491;54,296001;48
31.01.2021 12:19:02;0,057288;0,911652;2,647234;2,22038;0;5,722227;54,394001;43,360001
31.01.2021 12:24:03;0,094169;0,077892;3,991943;2,023163;0;5,998499;54,431;28,48
31.01.2021 12:29:04;0,100008;0,145051;3,920039;1,332685;0,000046;5,298166;54,584999;35,360001
31.01.2021 12:34:05;0,163152;0,378613;3,739731;1,699915;0,003878;5,651207;54,794998;40,720001
31.01.2021 12:39:07;0,256469;0,646379;3,278073;1,841574;0,066482;5,442962;54,830002;39,919998
31.01.2021 12:44:08;0,128478;0,763773;2,914479;2,016046;0,005064;5,561053;55,094002;38,040001
31.01.2021 12:49:09;0,175197;1,158686;2,987478;2,028;0,013003;5,985541;55,326;48
31.01.2021 12:54:11;2,611618;0,940613;1,325635;1,513667;0,506071;5,254339;54,598999;-21,57
31.01.2021 12:59:13;5,493892;0;1,175392;0,000045;1,177893;5,197952;54,429001;-22,01
31.01.2021 13:04:13;0,036987;0,025097;0,897217;0;0,412262;5,71637;54,543999;-7,34
31.01.2021 13:09:16;0,00979;0,045414;0,851712;0,000045;0,130848;5,936243;54,604;-0,14
31.01.2021 13:14:19;0,1066;0,015772;0,925317;0;0,238672;5,996432;54,566002;-0,15
31.01.2021 13:19:19;0,048706;0,042824;0,922485;0,065552;0,006454;6,625488;54,591;-0,18
31.01.2021 13:24:22;0,685648;0,043442;2,459777;0,013416;0,670556;6,797926;54,348999;-14,55
31.01.2021 13:29:23;0,023725;0,051133;1,152652;0;0,612141;6,869193;54,425999;-3,77
31.01.2021 13:34:27;0,850356;0,029612;2,433255;0;1,034666;7,021492;54,164001;-20,48
31.01.2021 13:39:28;1,318359;0;2,832356;0;1,23181;6,756592;54,064999;-19,34
31.01.2021 13:44:29;1,084398;0;2,661173;0;1,191569;7,009715;53,928001;-22,559999
31.01.2021 13:49:32;0,629448;0,021234;1,575432;0;0,819352;6,735199;53,865002;-21,99
31.01.2021 13:54:34;2,222367;0;2,473743;0;1,903963;4,949123;53,578999;-31,15
31.01.2021 13:59:35;0,2909;0,013676;0,789483;0;0,751067;6,410212;53,766998;-10,16
31.01.2021 14:04:38;0,178029;0,026582;1,025028;0,874329;0,115166;6,783242;53,849998;-13,28
31.01.2021 14:09:40;0,531127;0,000114;2,426087;0;1,464465;6,413906;53,493999;-28,379999
31.01.2021 14:14:41;1,30522;0,000194;2,323919;0;1,988398;5,442795;53,214001;-30,91
31.01.2021 14:19:41;2,1698;0;0,425903;0;0,474014;4,190002;53,521999;-6,45
31.01.2021 14:24:46;1,044602;0;1,147261;0;1,132582;4,074487;53,009998;-41,59
31.01.2021 14:29:50;2,13872;0;0,351635;0;0,403811;2,910654;53,417999;-3,99
31.01.2021 14:34:48;2,237451;0;0,23263;0;0,271571;2,833957;53,393002;-4,54
31.01.2021 14:39:51;3,248762;0;0,238944;0;0,247555;1,841026;53,362;-5,22
31.01.2021 14:44:52;3,168515;0;0,274111;0;0,294003;1,90016;53,362;-2,96
31.01.2021 14:49:54;3,461421;0;0,19317;0;0,204129;1,596837;53,338001;-3,74
31.01.2021 14:54:55;3,104641;0;0,285061;0;0,282369;1,973342;53,286999;-5,74
31.01.2021 14:59:59;2,848133;0;0,256227;0;0,268379;2,196543;53,273998;-4,92
31.01.2021 15:05:01;3,111095;0;0,211359;0;0,228548;1,971355;53,269001;-3,5
31.01.2021 15:10:02;3,256844;0;0,162057;0;0,16995;1,840119;53,259998;-3,29
31.01.2021 15:15:04;2,80697;0;0,186622;0;0,194443;2,216546;53,254002;-1,71
31.01.2021 15:20:05;3,380212;0;0,113148;0;0,13263;1,700143;53,249001;-2,09
31.01.2021 15:25:08;2,235337;0;0,108413;0;0,104787;1,909917;53,231998;-2,26
31.01.2021 15:30:10;0,942933;0;0,133146;0;0,135374;2,137241;53,214001;-2,91
31.01.2021 15:35:13;0,568896;0;0,194708;0;0,216917;1,792621;53,199001;-2
31.01.2021 15:40:14;0,227391;0,022219;0,32521;0,549408;0,029565;1,249923;53,487999;15,76
31.01.2021 15:45:16;0,005093;0,056716;0,484926;1,059617;0,000045;1,59611;53,674999;21,639999
31.01.2021 15:50:18;0,005093;0,018735;0,472558;1,191034;0;1,677234;53,811001;23,870001
31.01.2021 15:55:20;0,005821;0,014426;0,426357;1,211588;0;1,646858;53,909;23,08
31.01.2021 16:00:23;0,015229;0,006311;0,372012;0,988951;0;1,351717;53,884998;11,88
31.01.2021 16:05:24;0,014965;0,01955;0,405144;0,3691;0,002372;0,776343;53,803001;3,12
31.01.2021 16:10:27;0,004351;0,022956;0,448518;0,313545;0,000091;0,780646;53,856998;5,24
31.01.2021 16:15:28;0,00511;0,024934;0,519022;0,347383;0,000046;0,886571;53,882999;5,12
31.01.2021 16:20:31;0,003263;0,029199;0,557293;0,113534;0,003173;0,693444;53,825001;-0,14
31.01.2021 16:25:32;0,023725;0,005635;0,489092;0;0,017018;0,45387;53,813999;-0,14
31.01.2021 16:30:35;0,030095;0,005903;0,482963;0;0,074738;0,384159;53,768002;-3,48
31.01.2021 16:35:37;0,012732;0,016711;0,583512;0;0,34446;0,243191;53,682999;-6,71
31.01.2021 16:40:38;0,0073;0,014976;0,578881;0;0,36983;0,216442;53,623001;-8,61
31.01.2021 16:45:41;0,005076;0,01439;0,60878;0;0,451872;0,166427;53,570999;-8,44
31.01.2021 16:50:44;0,002176;0,012419;0,559831;0;0,443396;0,126361;53,521;-8,39
31.01.2021 16:55:46;0,002183;0,011152;0,547134;0;0,476741;0,079487;53,460999;-9,16
31.01.2021 17:00:47;0,00292;0,011463;0,554426;0;0,516878;0,045989;53,405998;-9,12
31.01.2021 17:05:49;0,004002;0,011959;0,577692;0;0,56314;0,022918;53,32;-11,69
31.01.2021 17:10:51;0,002546;0,01163;0,615525;0;0,618436;0,005821;53,25;-12,04
31.01.2021 17:15:54;0,012328;0,01941;0,770856;0;0,775207;0,002719;53,133999;-14,48
31.01.2021 17:20:56;0,001819;0,012994;0,749399;0;0,760449;0,000546;53,063999;-14
31.01.2021 17:25:57;0,004015;0,010345;0,794228;0;0,799611;0,000365;52,952999;-16,34
31.01.2021 17:30:58;0,00146;0,01655;0,809192;0;0,824294;0,000182;52,907001;-13,51
31.01.2021 17:36:00;0,001819;0,011823;0,71011;0;0,720432;0,000182;52,844002;-13,12
31.01.2021 17:41:03;0,000363;0,012758;0,636699;0;0,649526;0;52,799;-11,82
31.01.2021 17:46:05;0,093857;0,007446;2,591246;0;2,505574;0;51,764;-66,059998
31.01.2021 17:51:07;0,089127;0,000034;3,967447;0;3,878137;0;51,186001;-76,489998
31.01.2021 17:56:08;0,048179;0,00122;3,953618;0;3,907218;0;50,82;-76,519997
31.01.2021 18:01:11;0,009427;0,006243;3,874222;0;3,871276;0;50,521999;-76,599998
31.01.2021 18:06:13;0,095676;0,116218;2,761133;0;2,781551;0,000182;50,375;-76,480003
31.01.2021 18:11:14;0,006935;0,109099;1,715473;0;1,8179;0;50,832001;-23,92
31.01.2021 18:16:17;0,087383;0,008997;2,554775;0;2,476411;0;50,116001;-75,690002
31.01.2021 18:21:19;0,068755;0,006139;3,863768;0;3,801424;0;49,895;-76,519997
31.01.2021 18:26:20;0,080299;0,000114;3,899234;0;3,819574;0;49,702999;-76,589996
31.01.2021 18:31:23;0,100073;0,120435;2,246215;0;2,266383;0;49,666;-76,480003
31.01.2021 18:36:24;0,022995;0,11592;2,170986;0;2,264561;0,000182;50,077;-27,110001
31.01.2021 18:41:27;0,010515;0,022537;1,299505;0;1,311833;0;50,056999;-25,709999
31.01.2021 18:46:29;0,010186;0,020588;1,277615;0;1,287801;0;50;-25,629999
31.01.2021 18:51:28;0,010288;0,020083;1,274635;0;1,284785;0;49,936001;-26,25
31.01.2021 18:56:30;0,016734;0,020554;1,335094;0;1,339186;0;49,855999;-27,42
31.01.2021 19:01:33;0,011603;0,018458;1,337939;0;1,344783;0;49,758999;-29,879999
31.01.2021 19:06:35;0,009458;0,02434;1,356557;0;1,372018;0;49,708;-27,440001
31.01.2021 19:11:38;0,01124;0,021381;1,401391;0;1,411861;0;49,624001;-27,280001
31.01.2021 19:16:40;0,011641;0,020122;1,351464;0;1,359967;0;49,540001;-27,9
31.01.2021 19:21:41;0,007665;0,02401;1,27967;0;1,296003;0;49,504002;-24,76
31.01.2021 19:26:43;0,009458;0,018553;1,219046;0;1,228686;0;49,425999;-25,280001
31.01.2021 19:31:46;0,008339;0,018118;1,230251;0;1,240132;0;49,341999;-25,719999
31.01.2021 19:36:47;0,01168;0,02012;1,315439;0;1,323834;0;49,235001;-27,120001
31.01.2021 19:41:50;0,072517;0,013087;2,118222;0;2,059665;0;48,569;-70,559998
31.01.2021 19:46:52;0,006548;0,088991;2,128146;0;2,210316;0;48,859001;-26,68
31.01.2021 19:51:54;0,004365;0,017348;1,290348;0;1,303171;0;48,791;-25,360001
31.01.2021 19:56:56;0,000728;0,010982;1,216499;0;1,227322;0;48,700001;-25,200001
31.01.2021 20:01:58;0,005093;0,012437;1,267793;0;1,275023;0;48,570999;-26,52
31.01.2021 20:06:59;0,069714;0,08096;2,730157;0;2,741655;0;48,176998;-26,57
31.01.2021 20:12:01;0,000364;0,012482;1,26561;0;1,278343;0;48,091;-25,139999
31.01.2021 20:17:01;0,000732;0,011112;1,196411;0;1,206757;0;47,938999;-25,219999
31.01.2021 20:22:03;0,000728;0,010163;1,199038;0;1,208951;0;47,757;-25,360001
31.01.2021 20:27:04;0,001095;0,011463;1,217256;0;1,22816;0;47,563999;-25,219999
31.01.2021 20:32:07;0,000363;0,00996;1,205595;0;1,214569;0;47,365002;-25,66
31.01.2021 20:37:10;0,006164;0,014141;1,209584;0;1,218195;0;47,173;-26,959999
31.01.2021 20:42:11;0,00146;0,01063;1,29573;0;1,304809;0;46,970001;-27,469999
31.01.2021 20:47:14;1,040257;0,002946;1,275574;0;0,238853;0;47,327;-0,09
31.01.2021 20:52:15;1,30011;0;1,30449;0;0,004699;0;47,363998;-0,09
31.01.2021 20:57:17;1,285255;0;1,289257;0;0,003683;0;47,386002;-0,06
31.01.2021 21:02:19;1,256516;0;1,259062;0;0,003001;0;47,402;-0,1
31.01.2021 21:07:21;1,403849;0;1,408578;0;0,005002;0;47,416;-0,11
31.01.2021 21:12:24;1,244392;0;1,249106;0;0,005212;0;47,425999;-0,11
31.01.2021 21:17:26;1,209587;0;1,215044;0;0,005229;0;47,437;-0,11
31.01.2021 21:22:30;1,19404;0;1,198738;0;0,005195;0;47,445;-0,11
31.01.2021 21:27:29;1,175794;0;1,180938;0;0,005236;0;47,452;-0,11
31.01.2021 21:32:31;1,165206;0;1,169935;0;0,005229;0;47,459;-0,11
31.01.2021 21:37:34;0,5863;0;0,591014;0;0,005212;0;47,463001;-0,11
31.01.2021 21:42:35;0,728529;0;0,733639;0;0,005247;0;47,467999;-0,11
31.01.2021 21:47:37;2,235827;0;2,24092;0;0,005184;0;47,473;-0,11
31.01.2021 21:52:38;0,676699;0;0,681079;0;0,005201;0;47,477001;-0,11
31.01.2021 21:57:40;0,66209;0;0,667547;0;0,005275;0;47,48;-0,11
31.01.2021 22:02:43;0,646489;0;0,651203;0;0,005212;0;47,484001;-0,11
31.01.2021 22:07:43;0,543823;0;0,548584;0;0,005219;0;47,487;-0,11
31.01.2021 22:12:46;0,508344;0;0,513058;0;0,005212;0;47,490002;-0,11
31.01.2021 22:17:47;0,428138;0;0,432883;0;0,005247;0;47,493;-0,11
31.01.2021 22:22:51;0,410542;0;0,415963;0;0,005195;0;47,494999;-0,11
31.01.2021 22:27:51;0,411255;0;0,416382;0;0,005264;0;47,495998;-0,11
31.01.2021 22:32:53;0,393252;0;0,397982;0;0,005184;0;47,497002;-0,11
31.01.2021 22:37:56;0,432564;0;0,437278;0;0,005212;0;47,499001;-0,11
31.01.2021 22:42:57;0,374119;0;0,378864;0;0,005292;0;47,500999;-0,11
31.01.2021 22:48:00;0,339742;0;0,344818;0;0,005212;0;47,502998;-0,11
31.01.2021 22:53:02;0,312856;0;0,317585;0;0,005229;0;47,504002;-0,11
31.01.2021 22:58:03;0,309515;0;0,314625;0;0,005201;0;47,506001;-0,11
31.01.2021 23:03:05;0,311401;0;0,316494;0;0,005229;0;47,507;-0,11
31.01.2021 23:08:08;0,369474;0;0,373825;0;0,005212;0;47,507999;-0,11
31.01.2021 23:13:10;0,366696;0;0,372153;0;0,005229;0;47,508999;-0,11
31.01.2021 23:18:11;0,372659;0;0,377039;0;0,005247;0,000182;47,509998;-0,11
31.01.2021 23:23:14;0,342643;0;0,347719;0;0,005212;0;47,509998;-0,11
31.01.2021 23:28:16;0,361603;0;0,366332;0;0,005229;0;47,509998;-0,11
31.01.2021 23:33:18;0,366696;0;0,372153;0;0,005229;0;47,512001;-0,11
31.01.2021 23:38:21;0,361497;0;0,365848;0;0,005212;0;47,512001;-0,11
31.01.2021 23:43:22;0,3128;0;0,31791;0;0,005201;0;47,512001;-0,11
31.01.2021 23:48:23;0,30915;0;0,313895;0;0,005247;0,000182;47,513;-0,11
31.01.2021 23:53:27;0,314773;0;0,319832;0;0,00524;0;47,513;-0,11
31.01.2021 23:58:28;0,30915;0;0,313895;0;0,005247;0;47,514;-0,11
25.01.2021 00:04:49;0;0;0;0;0;0;47,205002;-0,11
