Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
21.02.2021 08:38:03;0,002939;0,021679;0,631989;2,034124;0;2,684485;49,259998;44,02
21.02.2021 08:43:34;0,005974;0,028379;0,653205;2,28041;0;2,956019;49,688999;48,029999
21.02.2021 08:48:33;0,006614;0,120703;0,68343;2,391272;0;3,189342;50,008999;48,009998
21.02.2021 08:53:33;0;0,370422;0,691406;2,404724;0;3,466553;50,276001;48
21.02.2021 08:58:34;0;0,836293;0,588371;2,414802;0;3,83901;50,470001;47,959999
21.02.2021 09:03:35;0;1,149458;0,585451;2,431044;0;4,166775;50,608002;48
21.02.2021 09:10:00;0;1,414953;0,682579;2,422557;0,000357;4,520089;50,75;48
21.02.2021 09:14:06;0,000893;1,728337;0,628811;2,450934;0;4,807188;50,835999;48
21.02.2021 09:19:06;0;1,788391;0,672363;2,440979;0;4,9021;50,937;48
21.02.2021 09:24:06;0;1,940094;0,736816;2,44574;0;5,122559;51,039001;48
21.02.2021 09:29:05;0;1,743207;1,08761;2,455573;0;5,286665;51,140999;47,990002
21.02.2021 09:34:06;0,00146;1,215796;1,862931;2,454404;0;5,531123;51,243999;48,040001
21.02.2021 09:39:36;0;1,72735;1,544744;2,4641;0;5,736861;51,359001;48
21.02.2021 09:44:36;0;2,602478;0,786621;2,4646;0;5,853516;51,466999;48
21.02.2021 09:49:36;0;2,780457;0,770508;2,471558;0;6,021973;51,580002;48
21.02.2021 09:54:35;0;2,988171;0,795131;2,484417;0;6,268453;51,698002;48
21.02.2021 10:00:06;0;3,119653;0,799247;2,481549;0;6,399951;51,833;48
21.02.2021 10:05:36;0;3,178378;0,748402;2,493064;0;6,419345;51,980999;48
21.02.2021 10:10:36;0;2,945801;0,754395;2,494446;0;6,195557;52,127998;47,990002
21.02.2021 10:15:36;0;2,907898;0,833496;2,511108;0;6,251953;52,289001;48
21.02.2021 10:21:06;0;3,136597;0,814986;2,509211;0;6,459961;52,483002;48,029999
21.02.2021 10:26:36;0;1,586692;2,442294;2,52336;0;6,553844;52,689999;47,98
21.02.2021 10:30:00;0;1,326707;2,703498;2,522009;0,000673;6,550867;52,823002;48
21.02.2021 10:37:06;0;1,141443;2,603708;2,546584;0;6,291091;53,112;48
21.02.2021 10:42:06;0;1,330444;2,740723;2,561279;0;6,634277;53,320999;48
21.02.2021 10:47:36;0,065918;0,421143;4,327947;2,053944;0,000083;6,735618;53,152;5,68
21.02.2021 10:55:00;0,263771;0,39776;5,547601;1,440347;0,000247;7,123298;53,654999;48
21.02.2021 10:58:36;0,033569;0,787862;3,863525;2,518463;0;7,136027;53,835999;36,189999
21.02.2021 11:03:36;0,022705;1,011658;3,946289;2,460022;0;7,394531;54,063;48,080002
21.02.2021 11:09:06;0,001998;1,789107;3,213335;2,590609;0;7,591886;54,307999;48
21.02.2021 11:15:00;0,001241;3,009447;2,13023;2,609718;0,000233;7,747534;54,564999;48
21.02.2021 11:20:06;0;4,289335;0,90332;2,632051;0;7,823989;54,780998;48
21.02.2021 11:25:00;0;2,971914;2,174845;2,622519;0,00028;7,769651;54,981998;47,959999
21.02.2021 11:30:36;0;2,674157;2,532087;2,652414;0;7,858494;55,205002;48
21.02.2021 11:35:36;0;3,260376;1,959961;2,651917;0;7,87207;55,404999;48
21.02.2021 11:40:37;0;4,125713;1,046804;2,660808;0;7,832777;55,615002;48
21.02.2021 11:45:36;0,005879;2,517486;2,705797;2,675667;0;7,892519;55,848;48,040001
21.02.2021 11:50:36;0;3,025818;2,118164;2,68689;0;7,831055;56,108002;47,98
21.02.2021 11:55:36;0;2,011047;3,102539;2,702637;0;7,814941;56,391998;48,02
21.02.2021 12:00:38;0;2,011917;3,212955;2,657818;0;7,883964;56,646;43,959999
21.02.2021 12:05:40;0;3,181124;2,338414;2,300763;0;7,819937;56,812;37,119999
21.02.2021 12:10:40;0,000732;1,828491;3,990234;1,963074;0;7,78125;56,951;31,24
21.02.2021 12:15:41;0;1,989584;4,076256;1,695033;0;7,761239;57,067001;28
21.02.2021 12:21:11;0,047275;1,365467;4,947177;1,45469;0;7,719727;57,103001;15,88
21.02.2021 12:26:11;0,015381;1,265625;5,154785;1,266357;0;7,672119;57,237999;21,68
21.02.2021 12:31:12;0,00219;3,282759;3,21925;1,182217;0;7,68313;57,300999;19,959999
21.02.2021 12:36:12;0;5,003357;1,570313;1,065857;0;7,637695;57,345001;18,799999
21.02.2021 12:41:12;0;5,292847;1,318359;0,970459;0;7,582031;57,365002;16
21.02.2021 12:46:13;0;5,389688;1,220541;0,901171;0;7,512312;57,401001;14,48
21.02.2021 12:51:13;0;5,373779;1,275879;0,827637;0;7,477295;57,408001;14,93
21.02.2021 12:56:13;0;5,45874;1,212891;0,769043;0;7,439941;57,429001;13,2
21.02.2021 13:01:15;0;5,527906;1,151018;0,712838;0;7,391398;57,438999;12
21.02.2021 13:06:15;0;5,599182;1,078125;0,661926;0;7,3396;57,443001;10,5
21.02.2021 13:11:14;0;4,374139;2,311906;0,605902;0;7,291394;57,463001;10,4
21.02.2021 13:16:44;0;5,511475;1,138583;0,555808;0;7,206365;57,470001;9,2
21.02.2021 13:21:45;0;5,327457;1,25704;0,513364;0;7,098409;57,480999;8,97
21.02.2021 13:26:45;0;5,277283;1,268555;0,461792;0;7,00708;57,490002;8
21.02.2021 13:31:45;0;5,281494;1,207031;0,427368;0;6,91626;57,495998;7,27
21.02.2021 13:36:45;0;5,27124;1,174805;0,373535;0;6,818848;57,501999;6,4
21.02.2021 13:41:45;0;5,139404;1,249512;0,350098;0;6,739014;57,502998;4,8
21.02.2021 13:46:44;0;5,138772;1,225766;0,304237;0;6,668958;57,512001;5,2
21.02.2021 13:51:47;0;5,079273;1,19363;0,275565;0,000725;6,547561;57,479;-0,18
21.02.2021 13:56:49;0;5,212322;1,207769;0;0,00964;6,409904;57,448002;-0,18
21.02.2021 14:01:49;0;5,154602;1,158691;0;0,010254;6,303955;57,433998;-0,18
21.02.2021 14:06:49;0;4,985046;1,198242;0;0,010345;6,173584;57,424;-0,18
21.02.2021 14:11:49;0;4,794067;1,274414;0;0,010345;6,057129;57,417999;-0,18
21.02.2021 14:16:49;0;4,663513;1,258301;0;0,010162;5,911377;57,41;-0,18
21.02.2021 14:21:49;0;4,593933;1,212891;0;0,00943;5,798584;57,404999;-0,14
21.02.2021 14:26:49;0;4,161987;1,489746;0;0,00824;5,644043;57,400002;-0,15
21.02.2021 14:31:49;0;3,997192;1,536621;0;0,008514;5,525391;57,396;-0,16
21.02.2021 14:36:49;0;4,227539;1,17041;0;0,009338;5,38916;57,391998;-0,18
21.02.2021 14:41:51;0;4,064032;1,180121;0;0,009458;5,232694;57,389;-0,18
21.02.2021 14:46:51;0;3,925232;1,161621;0;0,008881;5,078613;57,384998;-0,14
21.02.2021 14:51:51;0;3,754211;1,160156;0;0,008606;4,905762;57,382999;-0,14
21.02.2021 14:56:51;0;3,517822;1,255371;0;0,008148;4,762939;57,381001;-0,14
21.02.2021 15:00:00;0;3,310431;1,288132;0;0,008283;4,594494;57,376999;-0,18
21.02.2021 15:07:21;0,000498;3,194879;1,276507;0;0,008159;4,462791;57,374001;-0,14
21.02.2021 15:12:21;0;2,975647;1,278809;0;0,00824;4,245117;57,372002;-0,14
21.02.2021 15:17:21;0;2,857727;1,209961;0;0,008057;4,059814;57,369999;-0,14
21.02.2021 15:22:21;0;2,723145;1,142578;0;0,008148;3,858398;57,368;-0,14
21.02.2021 15:27:21;0;2,525574;1,126465;0;0,008057;3,643799;57,366001;-0,14
21.02.2021 15:37:53;0;2,246374;1,12436;0;0,00804;3,362303;57,359001;-0,15
21.02.2021 15:42:53;0;1,914734;1,154297;0;0,008057;3,062988;57,359001;-0,14
21.02.2021 15:48:23;0;1,671586;1,169212;0;0,008073;2,831809;57,356998;-0,14
21.02.2021 15:53:53;0;1,407748;1,22381;0;0,008073;2,622736;57,355999;-0,14
21.02.2021 15:58:53;0;1,246399;1,168945;0;0,008057;2,407471;57,354;-0,14
21.02.2021 16:03:53;0;0,954529;1,256836;0;0,008057;2,20459;57,352001;-0,14
21.02.2021 16:08:55;0;0,817426;1,209224;0;0,008185;2,016828;57,348999;-0,15
21.02.2021 16:13:53;0;0,614571;1,218081;0;0,008203;1,82491;57,348;-0,14
21.02.2021 16:18:53;0;0,429199;1,201172;0;0,00824;1,622314;57,345001;-0,14
21.02.2021 16:24:23;0,003329;0,112027;1,315696;0;0,008406;1,416238;57,344002;-0,17
21.02.2021 16:29:53;0,036621;0,003496;1,372958;0;0,141907;1,197843;57,27;-6,03
21.02.2021 16:35:00;0,00501;0,011809;1,402815;0;0,442763;0,967656;57,201;-9,23
21.02.2021 16:40:21;0,059552;0,011979;2,369761;0;1,536118;0,785813;56,707001;-47,759998
21.02.2021 16:45:51;0,003995;0,011319;3,438388;0;2,798101;0,647195;56,518002;-49,459999
21.02.2021 16:50:50;0,002205;0,009186;3,414213;0;2,912112;0,507061;56,311001;-52,310001
21.02.2021 16:55:51;0,089789;0,101286;2,749137;0;2,397921;0,363534;56,087002;-53,529999
21.02.2021 17:00:51;0,003662;0,031128;3,123047;0;2,853973;0,297363;55,889999;-43,330002
21.02.2021 17:05:51;0,004395;0,074158;1,236328;0;1,06485;0,242432;56,148998;-11,65
21.02.2021 17:10:51;0,062256;0,009338;1,198242;0;0,94519;0,198486;55,696999;-46,200001
21.02.2021 17:15:52;0,01168;0,01387;2,845495;0;2,673948;0,175197;55,271;-50,299999
21.02.2021 17:20:53;0,00876;0,01606;2,957914;0;2,804069;0,159867;54,911999;-52,869999
21.02.2021 17:25:55;0,00291;0,072939;1,900416;0;1,823567;0,147697;55,122002;-19,52
21.02.2021 17:30:57;0,040744;0,02019;1,148108;0;1,013052;0,113501;54,889;-39,84
21.02.2021 17:36:32;0,024268;0,064934;1,711899;0;1,672136;0,081332;54,867001;-17,629999
21.02.2021 17:41:32;0,00293;0,012817;1,023926;0;0,97467;0,058594;54,782001;-17,690001
21.02.2021 17:46:31;0,005144;0,015983;1,012653;0;0,989688;0,035274;54,701;-17,34
21.02.2021 17:52:02;0,003983;0,013111;1,022293;0;1,01358;0,015932;54,595001;-18,08
21.02.2021 17:57:01;0,003674;0,011391;0,967091;0;0,973245;0,002939;54,514999;-19,08
21.02.2021 18:07:31;0,017439;0,026594;1,169085;0;1,177891;0;54,291;-20,719999
21.02.2021 18:13:01;0,001332;0,013816;1,066673;0;1,078158;0,000666;54,221001;-19,08
21.02.2021 18:18:02;0,00803;0,021352;0,970885;0;0,986762;0;54,173;-16,940001
21.02.2021 18:25:00;0,005257;0,016427;0,887317;0;0,898619;0;54,084999;-16,67
21.02.2021 18:28:31;0,005207;0,01536;0,918478;0;0,926288;0;54,027;-17,120001
21.02.2021 18:33:31;0,038086;0,009521;1,17334;0;1,144958;0;53,66;-39,560001
21.02.2021 18:39:01;0,090554;0,126676;1,747159;0;1,784612;0;53,688;-17,76
21.02.2021 18:44:01;0,205078;0,198303;1,371094;0;1,363953;0;53,458;-33,639999
21.02.2021 18:50:00;0,042844;0,075894;0,979283;0;1,013252;0;53,550999;-16,24
21.02.2021 18:54:34;0,002406;0,014435;0,90136;0;0,913589;0;53,486;-15,8
21.02.2021 18:59:33;0,08598;0,010104;2,876287;0;2,800411;0;52,486;-66,839996
21.02.2021 19:05:03;0,001332;0,016313;3,407759;0;3,422907;0;52,123001;-63,880001
21.02.2021 19:10:00;0,00148;0,009248;3,345466;0;3,352865;0;51,779999;-65,839996
21.02.2021 19:15:34;0,005921;0,094075;1,402566;0;1,490884;0;52,234001;-15,23
21.02.2021 19:20:33;0,002205;0,011023;0,770145;0;0,78025;0;52,209999;-15,6
21.02.2021 19:26:05;0,005295;0,011417;0,770367;0;0,776654;0;52,131001;-19,35
21.02.2021 19:31:36;0,001328;0,0156;0,811196;0;0,826132;0;52,07;-15,01
21.02.2021 19:36:36;0,001465;0,013916;0,75;0;0,761353;0;52,008999;-13,76
21.02.2021 19:41:35;0,002205;0,012677;0,733402;0;0,746446;0;51,921001;-14,74
21.02.2021 19:46:36;0,00146;0,011497;0,757728;0;0,765028;0;51,837002;-14,4
21.02.2021 19:52:05;0,003339;0,014192;0,707934;0;0,719621;0;51,761002;-14,16
21.02.2021 19:57:06;0,00146;0,010402;0,738748;0;0,748603;0;51,681;-14,16
21.02.2021 20:02:06;0;0,010071;0,730957;0;0,740845;0;51,605999;-14,37
21.02.2021 20:07:05;0,004409;0,013779;0,755448;0;0,764083;0;51,534;-14,37
21.02.2021 20:12:05;0,005859;0,011902;0,79248;0;0,798523;0;51,448002;-16,040001
21.02.2021 20:17:05;0,000732;0,011902;0,807129;0;0,820496;0;51,381001;-15,9
21.02.2021 20:22:06;0,00073;0,014417;0,713929;0;0,727069;0;51,352001;-13,44
21.02.2021 20:27:06;0,001465;0,010803;0,679688;0;0,688843;0;51,291;-14,64
21.02.2021 20:32:06;0,000732;0,014282;0,706055;0;0,719788;0,000732;51,262001;-12,34
21.02.2021 20:37:39;0,003299;0,008578;0,674356;0;0,680789;0;51,183998;-15,24
21.02.2021 20:42:39;0,00293;0,018127;0,662109;0;0,677856;0;51,167999;-12,5
21.02.2021 20:47:40;0,0146;0,007482;0,773788;0;0,765758;0;51,012001;-23,08
21.02.2021 20:52:40;0,008057;0,012817;1,190918;0;1,196045;0;50,908001;-24,639999
21.02.2021 20:57:40;0,005127;0,011169;1,245117;0;1,250427;0;50,819;-26,120001
21.02.2021 21:03:10;0,002663;0,014316;1,287731;0;1,299549;0;50,747002;-25,040001
21.02.2021 21:08:10;0,068115;0,00824;2,38623;0;2,327637;0;50,172001;-67,959999
21.02.2021 21:13:10;0;0,082764;1,26709;0;1,349487;0;50,580002;-22,959999
21.02.2021 21:18:12;0,004365;0,013278;1,200493;0;1,209042;0;50,506001;-24,4
21.02.2021 21:23:11;0,000735;0,010472;1,216947;0;1,227786;0;50,448002;-24,370001
21.02.2021 21:28:44;0;0,011877;1,202228;0;1,2146;0;50,394001;-23,440001
21.02.2021 21:33:43;0,005879;0,011758;1,175794;0;1,182041;0;50,325001;-25,049999
21.02.2021 21:38:44;0,00073;0,010585;1,24828;0;1,25777;0;50,263;-24,91
21.02.2021 21:43:44;0;0,013184;1,212891;0;1,225525;0;50,223999;-23,42
21.02.2021 21:48:43;0,00147;0,010288;1,168446;0;1,179652;0;50,168999;-23,48
21.02.2021 21:53:44;0,00292;0,01168;1,219081;0;1,225651;0;50,096001;-24,690001
21.02.2021 21:58:44;0;0,012085;1,183594;0;1,197144;0;50,051998;-23,719999
21.02.2021 22:03:44;0,005859;0,010803;1,182129;0;1,18634;0;49,983002;-25,059999
21.02.2021 22:08:44;0,00293;0,015381;1,192383;0;1,20575;0;49,939999;-23,32
21.02.2021 22:13:44;0;0,010986;1,148438;0;1,158325;0;49,888;-23,040001
21.02.2021 22:18:44;0,005859;0,015198;1,158691;0;1,168945;0;49,825001;-23,52
21.02.2021 22:23:44;0,000732;0,012817;1,148438;0;1,160889;0;49,776001;-22,24
21.02.2021 22:28:44;0;0,011719;1,067871;0;1,080872;0;49,736;-21,440001
21.02.2021 22:33:44;0,004395;0,011353;1,101563;0;1,107971;0;49,662998;-22,719999
21.02.2021 22:38:44;0,000732;0,010803;1,117676;0;1,128296;0;49,602001;-22,719999
21.02.2021 22:44:14;0,006658;0,01315;1,154563;0;1,160889;0;49,508999;-25,08
21.02.2021 22:49:14;0;0,011169;1,189453;0;1,200806;0;49,439999;-24,16
21.02.2021 22:54:46;0,001324;0,010589;1,22438;0;1,233976;0;49,338001;-25,360001
21.02.2021 22:59:46;0,004395;0,014099;1,306641;0;1,315796;0;49,242001;-25,92
21.02.2021 23:04:46;0,000732;0,014648;1,231934;0;1,246765;0;49,185001;-22,959999
21.02.2021 23:09:46;0;0,010803;1,107422;0;1,118591;0;49,118999;-22,799999
21.02.2021 23:14:46;0,000732;0,010986;1,107422;0;1,116943;0;49,040001;-22,719999
21.02.2021 23:19:46;0,000732;0,010437;1,120605;0;1,130859;0;48,950001;-23
21.02.2021 23:24:46;0,000732;0,012451;1,104492;0;1,116943;0;48,868;-21,92
21.02.2021 23:29:46;0;0,01062;1,060547;0;1,070801;0;48,780998;-21,92
21.02.2021 23:34:46;0,001465;0,011536;1,067871;0;1,077026;0;48,679001;-22,08
21.02.2021 23:39:46;0,008789;0,014282;1,125;0;1,132141;0;48,530998;-25,16
21.02.2021 23:44:47;0,00219;0,010767;1,27602;0;1,28405;0;48,365002;-26,620001
21.02.2021 23:49:46;0,00147;0,013411;1,234584;0;1,247995;0;48,23;-25,219999
21.02.2021 23:54:47;0;0,016242;1,119802;0;1,134767;0;48,112999;-22,139999
21.02.2021 23:59:47;0,001465;0,013184;1,02832;0;1,040405;0;47,981998;-20,719999
15.02.2021 00:03:55;0;0;0;0;0;0;47,533001;-0,11
