Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
14.03.2021 07:14:44;0,397982;0;0,40453;0;0,005821;0,001455;47,626999;-0,11
14.03.2021 07:19:46;1,877862;0;1,88441;0;0,005093;0,00291;47,626999;-0,11
14.03.2021 07:24:48;1,558458;0;1,567189;0;0,005093;0,00291;47,625999;-0,11
14.03.2021 07:29:50;0,859262;0;0,875996;0;0,005457;0,013096;47,625;-0,11
14.03.2021 07:34:51;0,525592;0;0,548951;0;0,00511;0,01752;47,624001;-0,11
14.03.2021 07:39:52;0,421933;0;0,446753;0;0,00511;0,01898;47,624001;-0,11
14.03.2021 07:44:54;0,463463;0;0,481652;0;0,005457;0,013096;47,622002;-0,11
14.03.2021 07:49:56;0,416898;0;0,437998;0;0,005093;0,014551;47,622002;-0,11
14.03.2021 07:54:58;0,318676;0;0,433633;0;0,005821;0,110591;47,620998;-0,13
14.03.2021 07:59:58;0,369141;0;0,490723;0;0,006592;0,114258;47,619999;-0,14
14.03.2021 08:05:00;0,53913;0;0,566051;0;0,005821;0,021827;47,620998;-0,11
14.03.2021 08:10:02;1,388206;0;1,453688;0;0,005821;0,059661;47,619999;-0,11
14.03.2021 08:15:04;1,550455;0,000364;1,965898;0;0,006548;0,408895;47,618;-0,14
14.03.2021 08:20:06;0,675186;0;1,049158;0;0,006548;0,368151;47,616001;-0,14
14.03.2021 08:25:08;0,421264;0;0,746488;0;0,006912;0,317221;47,616001;-0,14
14.03.2021 08:30:10;0,883999;0;1,159749;0;0,006912;0,269201;47,613998;-0,14
14.03.2021 08:35:12;0,863627;0;1,188852;0;0,006548;0,318676;47,612999;-0,14
14.03.2021 08:40:14;0,640263;0;1,165569;0;0,007276;0,518031;47,612;-0,16
14.03.2021 08:45:16;0,662818;0;1,210679;0;0,007276;0,541313;47,611;-0,14
14.03.2021 08:50:18;0,695558;0;1,177211;0;0,007276;0,474377;47,610001;-0,14
14.03.2021 08:55:20;0,764678;0;1,165569;0;0,007276;0,392889;47,609001;-0,14
14.03.2021 09:00:23;0,551855;0;1,070351;0;0,007614;0,51197;47,608002;-0,14
14.03.2021 09:05:24;0,62925;0;0,994244;0;0,006935;0,356234;47,606998;-0,17
14.03.2021 09:10:27;0,550404;0;0,999284;0;0,007252;0,442354;47,605999;-0,16
14.03.2021 09:15:26;0,594511;0;1,049396;0;0,007349;0,446802;47,605999;-0,18
14.03.2021 09:20:29;0,713567;0;1,141418;0;0,007252;0,420599;47,604;-0,14
14.03.2021 09:25:32;1,511255;0;1,899946;0;0,007252;0,38144;47,604;-0,18
14.03.2021 09:30:33;1,992869;0;2,401662;0;0,0073;0,401494;47,602001;-0,14
14.03.2021 09:35:34;0,867956;0;1,2512;0;0,0073;0,376674;47,602001;-0,16
14.03.2021 09:40:36;0,252467;0,0211;0,851259;0;0,007639;0,61407;47,598999;-0,18
14.03.2021 09:45:38;0,043654;0,004365;0,736302;0;0,007639;0,688283;47,598999;-0,18
14.03.2021 09:50:41;0,155912;0,013778;0,770131;0;0,007252;0,619295;47,596001;-0,14
14.03.2021 09:55:43;0,528217;0;0,747943;0;0,007276;0,213906;47,596001;-0,18
14.03.2021 10:00:52;0,21546;0,017422;0,615803;0;0,007466;0,408165;47,595001;-0,14
14.03.2021 10:05:54;1,25215;0,012732;2,011007;0,030194;0,006548;0,797418;47,604;-0,18
14.03.2021 10:10:52;1,660484;0;2,310816;0;0,007373;0,642958;47,598999;-0,15
14.03.2021 10:15:57;1,881724;0;2,289479;0;0,007564;0,400551;47,597;-0,14
14.03.2021 10:20:57;0,210205;0,005493;0,723633;0,002563;0,007324;0,512695;47,596001;-0,18
14.03.2021 10:25:56;0,00147;0,075692;0,680491;0,209438;0,002205;0,964151;47,862999;16,870001
14.03.2021 10:30:57;0,02555;0,270096;0,697869;1,794312;0;2,735997;48,521;39,459999
14.03.2021 10:35:59;0,038561;0,078941;0,701379;1,820384;0;2,562506;48,865002;41,950001
14.03.2021 10:41:01;0,065481;0,015643;0,647539;1,342369;0;1,93825;48,615002;4,69
14.03.2021 10:46:02;0,01168;0,040879;0,722689;0,31499;0;1,068703;48,601002;4,82
14.03.2021 10:51:05;0,008702;0,056563;0,751276;0,195796;0,002176;0,992033;48,699001;13,72
14.03.2021 10:56:09;0,036139;0,021684;0,883243;0,624125;0,023129;1,468699;48,528;-20,049999
14.03.2021 11:01:09;0,032959;0,057495;1,562988;0,309814;0,631714;1,265625;48,747002;17,76
14.03.2021 11:06:11;0,027648;0,013824;0,679552;0,680279;0;1,344552;48,73;1,27
14.03.2021 11:11:12;0,01898;0,053289;0,820507;0,022995;0,070444;0,807367;48,564999;-6,34
14.03.2021 11:16:15;0,070342;0,017404;1,843383;0;0,853888;0,93692;47,851002;-45,970001
14.03.2021 11:21:17;0,473649;0,170252;2,737124;0,016007;1,457326;0,992407;48,025002;-0,17
14.03.2021 11:26:19;0,020372;0,041835;1,254333;0,295394;0,064026;1,507528;48,366001;13,65
14.03.2021 11:31:24;0,03386;0,016209;1,177158;0,370293;0,001441;1,528721;48,289001;-0,15
14.03.2021 11:36:23;0,062464;0,040785;2,658765;0;1,089814;1,54617;47,973999;0,95
14.03.2021 11:41:25;0,144787;0,080033;3,67278;0,337593;0,416171;3,528721;48,314999;32,48
14.03.2021 11:46:27;0,009458;0,827976;1,283436;2,308948;0;4,411993;49,181;48,68
14.03.2021 11:51:29;0,019644;0,67555;1,846576;2,312949;0;4,816523;49,578999;48,669998
14.03.2021 11:56:44;0,1137;0,215193;2,953404;0,489676;0,255301;3,28683;48,720001;-20,23
14.03.2021 12:01:36;0,036119;0,039882;2,55545;0,091427;0,931957;1,718683;48,792999;7
14.03.2021 12:06:37;0,00584;0,038324;1,154842;0,235786;0,00146;1,422018;48,799;-0,18
14.03.2021 12:11:39;0,018917;0,037106;1,124825;0,008003;0,057842;1,094267;48,737;-2,97
14.03.2021 12:16:39;0,010986;0,009521;1,132324;0;0,461792;0,667969;48,470001;-15,41
14.03.2021 12:21:41;0,007276;0,025829;1,12337;0;0,69665;0,446729;48,403999;-6,36
14.03.2021 12:26:43;0,183348;0,062571;1,948436;0,183712;0,20663;1,804377;48,139999;-39,439999
14.03.2021 12:31:48;0,172179;0,567327;4,767706;1,019027;0,517618;5,662462;48,942001;19,82
14.03.2021 12:36:53;0,264392;0,697001;5,05155;0,914567;0,421443;5,978003;49,185001;31,709999
14.03.2021 12:41:53;0,577881;0,286743;6,161133;0,425537;1,661499;4,634766;48,501999;19,889999
14.03.2021 12:46:55;0,765405;0,205903;6,195998;0,013824;2,949574;2,700745;47,646999;-0,14
14.03.2021 12:51:55;0,084961;2,310425;4,136719;2,135742;0,051636;8,446289;48,933998;48,73
14.03.2021 12:56:56;0;3,261224;3,084932;2,395823;0;8,742343;49,429001;48,650002
14.03.2021 13:01:57;0,033579;3,362692;2,960834;2,257125;0;8,546706;49,785;48,689999
14.03.2021 13:07:09;0,392973;0,378887;3,763522;0,964825;0,008451;4,705811;49,601002;4,36
14.03.2021 13:12:01;0,325075;0,336738;3,944543;0,244935;1,147545;3,053597;49,374001;45,759998
14.03.2021 13:17:04;0,225528;0,416973;2,207418;0,823068;0,142859;3,077622;49,537998;42,049999
14.03.2021 13:22:06;0,446729;0,150243;1,891686;0,146606;0,526034;1,216499;49,084999;-0,18
14.03.2021 13:27:07;0,032849;0,00365;1,048264;0,000365;0,166437;0,851167;48,912998;-14,45
14.03.2021 13:32:09;0,008731;0,021827;1,041882;0;0,520214;0,534037;48,831001;-11,47
14.03.2021 13:37:12;0,013778;0,018854;1,060199;0;0,621471;0,443804;48,68;-15,15
14.03.2021 13:42:16;0,011565;0,054209;1,165129;0,048427;0,231653;1,026354;48,824001;-0,11
14.03.2021 13:47:15;0,025721;0,008818;1,166976;0;0,48722;0,664324;48,571999;-13,03
14.03.2021 13:52:29;0,005598;0,021693;1,063645;0;0,355481;0,723558;48,66;-0,14
14.03.2021 13:57:23;0,001495;0,053063;1,041833;0,245511;0,001495;1,336296;48,877998;12,31
14.03.2021 14:02:21;0,008848;0,037236;1,06619;0,968493;0;2,064545;49,234001;24,6
14.03.2021 14:07:24;0,024656;1,181302;1,187829;2,2386;0;4,583075;49,917999;48,669998
14.03.2021 14:12:26;0;3,0347;1,254333;2,439183;0;6,727125;50,224998;48,700001
14.03.2021 14:17:28;0;3,442868;1,22232;2,450824;0;7,115648;50,432999;48,68
14.03.2021 14:22:29;0,047449;2,54182;1,226381;2,118062;0;5,836989;50,525002;48,68
14.03.2021 14:27:32;0,097173;0,251271;1,244392;0,526111;0,196884;1,725905;49,792999;-15,24
14.03.2021 14:32:34;0,008731;0,014915;1,200493;0;0,9302;0,277932;49,606998;-16,73
14.03.2021 14:37:35;0,00365;0,02555;1,207401;0;0,530702;0,697869;49,674;-4,41
14.03.2021 14:42:37;0,015279;0,052749;1,164114;0,49875;0,030922;1,670504;49,994999;14,84
14.03.2021 14:47:41;0,432225;0,109863;3,826422;0,200573;1,38088;2,32303;48,904999;-64,18
14.03.2021 14:52:42;0,354774;0,544571;2,972513;0,598226;1,403038;2,353483;49,945;37,509998
14.03.2021 14:57:56;0,100067;0,280256;1,55488;0,549666;0,206781;2,075506;49,465;-16,07
14.03.2021 15:02:56;0,004395;0,018677;1,275879;0;0,834595;0,455566;49,341;-11,3
14.03.2021 15:08:04;0,065633;0,802573;1,21563;1,462109;0,030319;3,38436;50,289001;48,68
14.03.2021 15:12:59;0,061077;1,270317;1,279628;1,863579;0;4,351331;50,049999;8,75
14.03.2021 15:17:58;0,102147;0,456723;1,288965;1,154483;0;2,796921;50,138;9,16
14.03.2021 15:23:01;0,029732;0,00979;1,267597;0,05475;0,153373;1,14867;49,882999;-5,88
14.03.2021 15:28:02;0,00876;0,046719;1,189881;0,03066;0,055479;1,205941;49,929001;-0,18
14.03.2021 15:33:02;0,002197;0,431763;1,132324;0,685547;0,004028;2,239746;50,528999;48,639999
14.03.2021 15:38:01;0,033069;1,075852;1,180204;1,926098;0;4,150554;50,660999;48,639999
14.03.2021 15:43:04;0,094997;0,420236;1,213935;1,281738;0,005076;2,815111;50,168999;-3,91
14.03.2021 15:48:11;0,012883;0,011452;1,192392;0;0,644507;0,546811;49,895;-15,95
14.03.2021 15:53:08;0,002219;0,011467;1,077178;0;0,836367;0,250059;49,799;-16,940001
14.03.2021 15:58:07;0,003674;0,015065;1,089079;0;0,831874;0,267493;49,741001;-15,4
14.03.2021 16:03:08;0,00438;0,02336;1,102283;0;0,6183;0,503692;49,804001;-3,75
14.03.2021 16:08:10;0,0211;0,016734;1,193217;0;0,281206;0,906554;49,798;-4,57
14.03.2021 16:13:17;0,007157;0,014314;1,143723;0;0,385774;0,765822;49,701;-10,09
14.03.2021 16:18:15;0,007373;0,018802;1,126652;0;0,398162;0,741761;49,688;-8,2
14.03.2021 16:23:18;0,009427;0,018492;1,177676;0;0,386878;0,797687;49,664001;-6,44
14.03.2021 16:28:21;0,050037;0,027556;1,212485;0,018854;0,305297;0,903562;49,598999;-11,07
14.03.2021 16:33:20;0,027925;0,044827;1,149339;0,183718;0,186657;1,162567;49,778999;5,2
14.03.2021 16:38:22;0,020372;0,011277;1,151018;0,083307;0,032013;1,194672;49,702999;-4,71
14.03.2021 16:43:24;0,0211;0,022555;1,119005;0;0,503843;0,615525;49,527;-13,28
14.03.2021 16:48:26;0,002183;0,042563;1,111729;0;0,325224;0,826521;49,641998;-0,17
14.03.2021 16:53:28;0,023282;0,01346;1,111729;0;0,159702;0,941477;49,547001;-7,73
14.03.2021 16:58:30;0,007276;0,017462;1,1743;0;0,464554;0,721751;49,492001;-7,08
14.03.2021 17:03:32;0,015279;0,014551;1,212134;0;0,388159;0,822156;49,397999;-12,35
14.03.2021 17:08:34;0,006548;0,015643;1,207769;0;0,678097;0,538403;49,292999;-14,77
14.03.2021 17:13:36;0,005821;0,024737;1,116095;0;0,394344;0,742123;49,362;-6,75
14.03.2021 17:18:38;0,006548;0,011641;1,110274;0;0,422719;0,692648;49,254002;-12,88
14.03.2021 17:23:40;0,005821;0,016007;1,105909;0;0,65445;0,46128;49,16;-14,19
14.03.2021 17:28:42;0,005821;0,012369;1,113184;0;0,787232;0,333228;49,051998;-15,9
14.03.2021 17:33:44;0,008003;0,013096;1,145197;0;0,869084;0,282298;48,917;-19,450001
14.03.2021 17:38:46;0,00291;0,014188;1,158294;0;0,94657;0,221182;48,812;-18,48
14.03.2021 17:43:48;0,007276;0,014551;1,143742;0;0,946207;0,20372;48,674999;-20,27
14.03.2021 17:48:50;0,022555;0,02692;0,697013;0;0,556228;0,146969;48,723;-10,42
14.03.2021 17:53:52;0,002183;0,012369;0,590788;0;0,513302;0,087309;48,66;-10,88
14.03.2021 17:58:55;0,002901;0,011603;0,588838;0;0,536626;0,062365;48,578999;-11,61
14.03.2021 18:03:56;0,00657;0,012775;0,702249;0;0,67013;0,037959;48,455002;-13,45
14.03.2021 18:08:56;0,073242;0,082397;2,418457;0;2,404175;0,021973;47,914001;-15,13
14.03.2021 18:13:58;0,008003;0,021827;0,666455;0;0,666819;0,013096;47,924999;-12,89
14.03.2021 18:19:01;0,008702;0,018492;0,623646;0;0,626184;0,008702;47,834999;-12,92
14.03.2021 18:24:02;0,00949;0,018615;0,65845;0;0,666115;0,00146;47,723999;-13,76
14.03.2021 18:29:04;0,015279;0,027648;0,630077;0;0,641718;0;47,637001;-12,66
14.03.2021 18:34:05;0,01606;0,018615;0,702249;0;0,705169;0;47,488998;-16,280001
14.03.2021 18:39:07;0,015279;0,022191;0,823611;0;0,829431;0;47,351002;-18,16
14.03.2021 18:44:08;0,597131;0,01679;1,829351;0;1,24901;0,00146;47,363998;-0,1
14.03.2021 18:49:11;2,094291;0;2,098642;0;0,004351;0;47,458;-0,13
14.03.2021 18:54:10;0,825261;0;0,830405;0;0,005512;0;47,485001;-0,11
14.03.2021 18:59:13;0,894135;0;0,899211;0;0,005076;0;47,502998;-0,11
14.03.2021 19:04:14;0,721229;0;0,727069;0;0,00511;0;47,514999;-0,11
14.03.2021 19:09:16;0,739213;0;0,743578;0;0,005457;0;47,525002;-0,11
14.03.2021 19:14:20;0,681586;0;0,688091;0;0,005059;0;47,533001;-0,11
14.03.2021 19:19:21;0,674509;0;0,678889;0;0,00511;0;47,539001;-0,11
14.03.2021 19:24:24;0,729521;0;0,735323;0;0,005801;0;47,547001;-0,11
14.03.2021 19:29:24;0,810791;0;0,814453;0;0,005127;0;47,549;-0,11
14.03.2021 19:34:25;0,813937;0;0,820507;0;0,00511;0;47,554001;-0,11
14.03.2021 19:39:26;0,694219;0;0,699329;0;0,00511;0;47,557999;-0,11
14.03.2021 19:44:28;0,71593;0;0,721751;0;0,005457;0;47,563;-0,11
14.03.2021 19:49:31;0,965202;0;0,968827;0;0,005076;0;47,564999;-0,11
14.03.2021 19:54:30;1,142725;0;1,147869;0;0,005144;0;47,568001;-0,11
14.03.2021 19:59:33;0,979705;0;0,984781;0;0,005439;0;47,57;-0,11
14.03.2021 20:04:32;0,800275;0;0,806889;0;0,005144;0;47,570999;-0,11
14.03.2021 20:09:34;2,167435;0;2,171073;0;0,005093;0;47,571999;-0,11
14.03.2021 20:14:39;2,529377;0;2,535861;0;0,005403;0;47,573002;-0,11
14.03.2021 20:19:38;2,40303;0;2,407439;0;0,005144;0;47,575001;-0,11
14.03.2021 20:24:40;1,311084;0;1,315449;0;0,005093;0;47,577999;-0,11
14.03.2021 20:29:47;1,206707;0;1,211001;0;0,005368;0;47,577999;-0,11
14.03.2021 20:34:44;1,197029;0;1,204427;0;0,005549;0;47,578999;-0,11
14.03.2021 20:39:44;1,215088;0;1,21875;0;0,005127;0;47,580002;-0,11
14.03.2021 20:44:46;1,194672;0;1,200493;0;0,005093;0;47,580002;-0,11
14.03.2021 20:49:48;1,183759;0;1,188852;0;0,005457;0;47,582001;-0,11
14.03.2021 20:54:50;1,238327;0;1,242692;0;0,005093;0;47,581001;-0,11
14.03.2021 20:59:52;1,241237;0;1,247057;0;0,005093;0;47,583;-0,11
14.03.2021 21:04:54;1,264519;0;1,27034;0;0,005093;0;47,583;-0,11
14.03.2021 21:09:56;1,371472;0;1,37511;0;0,005457;0;47,583;-0,11
14.03.2021 21:14:58;1,369289;0;1,37511;0;0,005093;0;47,583;-0,11
14.03.2021 21:20:00;1,29726;0;1,302353;0;0,005457;0,001455;47,583;-0,11
14.03.2021 21:25:03;1,230614;0;1,23569;0;0,005076;0;47,584;-0,11
14.03.2021 21:30:05;1,233961;0;1,238327;0;0,005093;0;47,584;-0,11
14.03.2021 21:35:06;1,224191;0;1,230761;0;0,005475;0;47,584;-0,11
14.03.2021 21:40:09;1,216836;0;1,221187;0;0,005076;0;47,584999;-0,11
14.03.2021 21:45:12;1,374923;0;1,379274;0;0,005439;0;47,584999;-0,11
14.03.2021 21:50:12;2,682129;0;2,687988;0;0,005127;0;47,584999;-0,11
14.03.2021 21:55:14;1,208496;0;1,213589;0;0,005457;0;47,584999;-0,11
14.03.2021 22:00:17;2,17261;0;2,176961;0;0,005076;0;47,584;-0,11
14.03.2021 22:05:18;1,744673;0;1,750513;0;0,00511;0;47,584999;-0,11
14.03.2021 22:10:21;1,283551;0;1,289353;0;0,005439;0;47,584;-0,11
14.03.2021 22:15:21;1,133057;0;1,136719;0;0,005127;0;47,584999;-0,11
14.03.2021 22:20:22;0,954825;0;0,960665;0;0,00511;0;47,584;-0,11
14.03.2021 22:25:26;0,918659;0;0,923719;0;0,005059;0;47,584;-0,11
14.03.2021 22:30:26;0,88916;0;0,89502;0;0,005493;0;47,584;-0,11
14.03.2021 22:35:29;0,883982;0;0,889059;0;0,005076;0;47,583;-0,11
14.03.2021 22:40:30;0,894236;0;0,899346;0;0,00511;0;47,584;-0,11
14.03.2021 22:45:32;0,889092;0;0,893458;0;0,005821;0;47,583;-0,11
14.03.2021 22:50:35;0,93692;0;0,942721;0;0,005076;0;47,583;-0,11
14.03.2021 22:55:37;0,939295;0;0,944388;0;0,005093;0;47,582001;-0,11
14.03.2021 23:00:39;0,976401;0;0,980766;0;0,005093;0,001455;47,581001;-0,11
14.03.2021 23:05:40;0,946065;0;0,950445;0;0,005475;0;47,581001;-0,11
14.03.2021 23:10:42;0,94075;0;0,947298;0;0,005093;0;47,581001;-0,11
14.03.2021 23:15:46;0,95263;0;0,958413;0;0,005059;0;47,581001;-0,11
14.03.2021 23:20:47;0,965045;0;0,969425;0;0,005475;0;47,580002;-0,11
14.03.2021 23:25:50;0,956499;0;0,961576;0;0,005076;0;47,580002;-0,11
14.03.2021 23:30:50;0,908936;0;0,914063;0;0,005127;0;47,578999;-0,11
14.03.2021 23:35:52;0,920378;0;0,926926;0;0,005821;0;47,578999;-0,11
14.03.2021 23:40:55;0,965927;0;0,968827;0;0,005076;0;47,578999;-0,11
14.03.2021 23:45:55;0,971924;0;0,977051;0;0,005127;0;47,578999;-0,11
14.03.2021 23:50:57;0,94366;0;0,950208;0;0,005093;0;47,577;-0,11
14.03.2021 23:56:04;0,502437;0;0,506731;0;0,005368;0;47,577;-0,11
08.03.2021 00:03:32;0;0;0;0;0;0;47,459999;-0,11
