Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
07.02.2021 09:58:52;0,412354;0;0,754395;0;0,008102;0,333984;46,001999;-0,18
07.02.2021 10:03:54;0,401619;0;0,774136;0;0,00814;0,365241;45,994999;-0,18
07.02.2021 10:08:56;0,368879;0;0,764678;0;0,008185;0,38725;45,987999;-0,18
07.02.2021 10:13:58;0,394344;0;0,811242;0;0,00814;0,407986;45,983002;-0,18
07.02.2021 10:19:00;0,285208;0;0,710837;0;0,00814;0,41799;45,976002;-0,18
07.02.2021 10:24:02;0,197172;0;0,643901;0;0,00814;0,438544;45,969002;-0,16
07.02.2021 10:29:04;0,106953;0,000398;0,576237;0;0,008094;0,46128;45,965;-0,18
07.02.2021 10:34:06;0,032013;0,000512;0,523851;0;0,00814;0,484199;45,957001;-0,18
07.02.2021 10:39:08;0,015279;0,006139;0,523851;0;0,008094;0,507117;45,951;-0,18
07.02.2021 10:44:10;0,010914;0,033411;0,507845;0;0,008185;0,522396;45,945;-0,18
07.02.2021 10:49:12;0,002183;0,08682;0,424902;0,021964;0,006184;0,525307;45,963001;-0,18
07.02.2021 10:54:14;0,000728;0,082068;0,414716;0,047792;0,004047;0,539494;46,057999;2,59
07.02.2021 10:59:16;0,22482;0,054988;0,709382;0,028603;0,006002;0,562231;46,009998;-0,18
07.02.2021 11:04:18;1,121915;0;1,714886;0;0,008231;0,585331;45,994999;-0,18
07.02.2021 11:09:20;0,901461;0,002183;1,518442;0;0,008231;0,610614;45,986;-0,18
07.02.2021 11:14:22;2,306401;0,001046;2,921199;0;0,008094;0,607704;45,978001;-0,18
07.02.2021 11:19:24;0,259743;0,005514;0,86872;0;0,008094;0,606249;45,969002;-0,18
07.02.2021 11:24:26;0,293939;0;0,926198;0;0,008094;0,623892;45,962002;-0,16
07.02.2021 11:29:28;0,341959;0;0,933474;0;0,008049;0,584058;45,953999;-0,17
07.02.2021 11:34:30;0,408895;0;0,982221;0;0,007958;0,564959;45,946999;-0,18
07.02.2021 11:40:04;0,398666;0;0,97627;0;0,008018;0,570368;45,938999;-0,18
07.02.2021 11:45:04;0,39624;0;0,968994;0;0,008102;0,564331;45,931;-0,18
07.02.2021 11:50:04;0,425537;0;0,999756;0;0,008102;0,565063;45,924999;-0,18
07.02.2021 11:55:04;0,52002;0;1,091309;0;0,008102;0,563599;45,917999;-0,18
07.02.2021 12:00:07;0,593189;0;1,165348;0;0,008068;0,564001;45,910999;-0,18
07.02.2021 12:05:06;1,343345;0;1,909196;0;0,00813;0,557951;45,905998;-0,18
07.02.2021 12:10:06;0,769775;0;1,319092;0;0,008011;0,541077;45,897999;-0,18
07.02.2021 12:15:09;2,142153;0;2,68603;0;0,008022;0,536263;45,890999;-0,18
07.02.2021 12:20:08;3,107771;0;3,647902;0;0,008038;0,532047;45,886002;-0,18
07.02.2021 12:25:38;3,119451;0;3,678089;0;0,00799;0,550482;45,877998;-0,18
07.02.2021 12:30:38;2,108643;0;2,663818;0;0,007919;0,547668;45,872002;-0,18
07.02.2021 12:35:39;0,601511;0;1,172362;0;0,007939;0,562821;45,865002;-0,18
07.02.2021 12:40:39;0,553711;0;1,135986;0;0,007965;0,573853;45,859001;-0,18
07.02.2021 12:45:38;0,48722;0;1,096428;0;0,007992;0,600757;45,853001;-0,18
07.02.2021 12:50:38;0,454834;0;1,109619;0;0,008011;0,647644;45,845001;-0,18
07.02.2021 12:55:39;0,417553;0;1,092793;0;0,008075;0,66721;45,837002;-0,18
07.02.2021 13:00:38;1,577769;0;2,247972;0;0,00813;0,660833;45,831001;-0,16
07.02.2021 13:05:38;0,391113;0;1,063477;0;0,008148;0,664856;45,824001;-0,18
07.02.2021 13:10:38;1,010742;0;1,720459;0;0,008102;0,701294;45,816002;-0,18
07.02.2021 13:15:39;2,108207;0;2,891485;0;0,008075;0,775613;45,811001;-0,18
07.02.2021 13:20:41;2,104864;0;2,961216;0;0,008231;0,848712;45,803001;-0,18
07.02.2021 13:26:07;1,950579;0;2,906322;0;0,008299;0,946981;45,794998;-0,18
07.02.2021 13:31:08;1,140972;0;2,210405;0;0,008212;1,060856;45,786999;-0,18
07.02.2021 13:36:08;1,772461;0;2,925293;0;0,00824;1,145325;45,779999;-0,18
07.02.2021 13:41:08;0,385986;0,000011;1,602539;0;0,008148;1,207397;45,773998;-0,18
07.02.2021 13:46:08;0,414551;0;1,565918;0;0,008194;1,144592;45,764999;-0,18
07.02.2021 13:51:08;1,884521;0;2,911377;0;0,008194;1,017151;45,758999;-0,18
07.02.2021 13:56:08;1,891113;0;2,901123;0;0,00824;1,002869;45,749001;-0,18
07.02.2021 14:01:08;0,810059;0;1,824463;0;0,00824;1,006531;45,743;-0,18
07.02.2021 14:06:08;1,106689;0;2,154785;0;0,00824;1,038757;45,735001;-0,18
07.02.2021 14:11:08;1,031982;0;2,117432;0;0,008194;1,077942;45,728001;-0,18
07.02.2021 14:16:07;0,175634;0;1,309541;0;0,008221;1,125456;45,720001;-0,18
07.02.2021 14:21:08;0,177387;0;1,323469;0;0,008258;1,13787;45,710999;-0,18
07.02.2021 14:26:08;0,284912;0;1,374023;0;0,008194;1,081055;45,705002;-0,18
07.02.2021 14:31:08;0,376465;0;1,402588;0;0,008194;1,018799;45,696999;-0,18
07.02.2021 14:36:09;0,934385;0;1,833731;0;0,008212;0,889674;45,688999;-0,18
07.02.2021 14:41:08;0,896543;0;1,590997;0;0,008221;0,686737;45,681999;-0,18
07.02.2021 14:46:08;1,314697;0;2,080811;0;0,008194;0,75824;45,674;-0,18
07.02.2021 14:51:09;0,509532;0;1,460707;0;0,008167;0,941868;45,666;-0,18
07.02.2021 14:56:08;0,334367;0;1,527063;0;0,008267;1,185348;45,658001;-0,18
07.02.2021 15:01:38;0,402832;0;1,522106;0;0,00824;1,111284;45,651001;-0,18
07.02.2021 15:06:38;0,516357;0;1,530762;0;0,008194;1,005615;45,640999;-0,18
07.02.2021 15:11:38;0,652588;0;1,474365;0;0,008194;0,813721;45,634998;-0,18
07.02.2021 15:17:08;0,933505;0;1,440208;0;0,008198;0,498047;45,625;-0,18
07.02.2021 15:22:08;0,987305;0;1,453857;0;0,008194;0,457764;45,618;-0,18
07.02.2021 15:27:08;0,919189;0;1,389404;0;0,00824;0,462341;45,610001;-0,18
07.02.2021 15:32:08;0,933105;0;1,371094;0;0,008148;0,429932;45,603001;-0,18
07.02.2021 15:37:08;0,974854;0;1,35791;0;0,008194;0,375366;45,595001;-0,18
07.02.2021 15:42:39;0,612048;0;0,981136;0;0,008132;0,360458;45,584999;-0,18
07.02.2021 15:47:38;0,43137;0;0,788517;0;0,00813;0,349064;45,577;-0,18
07.02.2021 15:52:38;0,515625;0;0,876709;0;0,008148;0,35376;45,57;-0,18
07.02.2021 15:57:39;0,483252;0;0,824157;0;0,008121;0,333787;45,562;-0,18
07.02.2021 16:02:40;0,510262;0;0,800797;0;0,00803;0,281411;45,555;-0,18
07.02.2021 16:07:41;0,524862;0;0,766488;0;0,00803;0,233779;45,547001;-0,15
07.02.2021 16:12:40;0,664324;0;0,861269;0;0,008084;0,188311;45,539001;-0,15
07.02.2021 16:17:41;0,743128;0;0,912486;0;0,008121;0,160597;45,530998;-0,18
07.02.2021 16:22:41;0,689941;0;0,828369;0;0,008194;0,13092;45,522999;-0,18
07.02.2021 16:27:40;0,671673;0;0,773085;0;0,007211;0,094247;45,515999;-0,15
07.02.2021 16:32:40;0,639404;0;0,722168;0;0,006912;0,075073;45,509998;-0,17
07.02.2021 16:37:40;0,681885;0;0,746338;0;0,006546;0,058411;45,502998;-0,14
07.02.2021 16:42:41;0,64093;0;0,705169;0;0,006479;0,057487;45,494999;-0,15
07.02.2021 16:47:41;0,619629;0;0,694336;0;0,0065;0,068665;45,488998;-0,15
07.02.2021 16:52:40;0,610678;0;0,681226;0;0,00643;0,064118;45,481998;-0,14
07.02.2021 16:57:41;0,66575;0;0,724879;0;0,006387;0,052924;45,474998;-0,14
07.02.2021 17:02:40;0,737076;0;0,786312;0;0,006476;0,043174;45,470001;-0,14
07.02.2021 17:07:41;0,705169;0;0,739478;0;0,006387;0,027922;45,462002;-0,14
07.02.2021 17:12:40;0,749569;0;0,773085;0;0,006476;0,016718;45,455002;-0,14
07.02.2021 17:17:41;0,806637;0;0,818317;0;0,006342;0,005657;45,446999;-0,14
07.02.2021 17:22:40;0,837753;0;0,845102;0;0,005603;0,001653;45,443001;-0,11
07.02.2021 17:27:40;0,824707;0;0,829834;0;0,005035;0,000549;45,438;-0,11
07.02.2021 17:32:41;0,841677;0;0,847517;0;0,004973;0,000547;45,431999;-0,12
07.02.2021 17:37:41;0,824707;0;0,829834;0;0,005035;0,000183;45,425999;-0,11
07.02.2021 17:42:40;0,878906;0;0,882581;0;0,005006;0,000184;45,419998;-0,11
07.02.2021 17:47:41;0,910296;0;0,916136;0;0,005019;0,000365;45,415001;-0,11
07.02.2021 17:52:41;0,692871;0;0,697998;0;0,00499;0;45,409;-0,11
07.02.2021 17:57:40;0,719439;0;0,723848;0;0,005052;0,000184;45,403999;-0,11
07.02.2021 18:02:41;0,64823;0;0,65334;0;0,004973;0;45,398998;-0,11
07.02.2021 18:07:41;0,681152;0;0,685547;0;0,00499;0,000183;45,393002;-0,11
07.02.2021 18:12:41;0,94043;0;0,945557;0;0,00499;0,000183;45,388;-0,11
07.02.2021 18:17:41;3,078369;0;3,082764;0;0,00499;0;45,382999;-0,11
07.02.2021 18:22:41;3,103271;0;3,108398;0;0,00499;0,000183;45,379002;-0,11
07.02.2021 18:27:41;3,058594;0;3,063721;0;0,00499;0;45,373001;-0,11
07.02.2021 18:32:40;3,05927;0;3,063679;0;0,005006;0;45,368;-0,11
07.02.2021 18:37:41;2,844036;0;2,849145;0;0,004973;0,000182;45,362999;-0,11
07.02.2021 18:42:41;2,327637;0;2,331299;0;0,00499;0;45,356998;-0,11
07.02.2021 18:47:43;1,997911;0;2,01319;0;0,005002;0,000182;45,352001;-0,11
07.02.2021 18:53:13;2,090066;0;2,085405;0;0,004952;0,000333;45,346001;-0,11
07.02.2021 18:58:13;0,717041;0;0,721436;0;0,005035;0,000183;45,34;-0,11
07.02.2021 19:03:43;0,657182;0;0,661843;0;0,004952;0;45,334999;-0,11
07.02.2021 19:08:43;0,60498;0;0,610107;0;0,00499;0;45,328999;-0,11
07.02.2021 19:13:43;0,596924;0;0,602051;0;0,00499;0,000183;45,324001;-0,11
07.02.2021 19:18:43;0,60791;0;0,612305;0;0,00499;0,000183;45,318001;-0,11
07.02.2021 19:23:43;0,605713;0;0,61084;0;0,004944;0;45,312;-0,11
07.02.2021 19:28:43;0,646729;0;0,651855;0;0,00499;0,000183;45,307999;-0,11
07.02.2021 19:33:43;0,745605;0;0,749268;0;0,00499;0,000183;45,301998;-0,11
07.02.2021 19:39:13;0,777033;0;0,783026;0;0,004994;0,000333;45,297001;-0,11
07.02.2021 19:44:13;1,208496;0;1,212158;0;0,00499;0;45,290001;-0,11
07.02.2021 19:49:13;1,153564;0;1,159424;0;0,004944;0,000366;45,285;-0,11
07.02.2021 19:54:43;2,063432;0;2,067427;0;0,004994;0,000166;45,278;-0,11
07.02.2021 19:59:44;2,616279;0;2,621389;0;0,004973;0;45,271999;-0,11
07.02.2021 20:04:45;1,204481;0;1,209591;0;0,005019;0,000365;45,268002;-0,11
07.02.2021 20:09:45;1,231934;0;1,235596;0;0,00499;0;45,261002;-0,11
07.02.2021 20:15:15;1,276412;0;1,281738;0;0,004952;0,000333;45,257;-0,11
07.02.2021 20:20:15;1,214355;0;1,21875;0;0,00499;0,000183;45,249001;-0,11
07.02.2021 20:25:45;1,211159;0;1,21582;0;0,004994;0,000166;45,243;-0,11
07.02.2021 20:30:46;1,209591;0;1,214701;0;0,004927;0,000182;45,237999;-0,11
07.02.2021 20:35:45;1,151544;0;1,156688;0;0,005006;0,000184;45,231998;-0,11
07.02.2021 20:40:45;1,105957;0;1,110352;0;0,00499;0,000183;45,227001;-0,11
07.02.2021 20:45:45;1,086182;0;1,090576;0;0,004944;0,000183;45,221001;-0,11
07.02.2021 20:50:46;1,057753;0;1,062863;0;0,004973;0;45,215;-0,11
07.02.2021 20:55:45;1,054541;0;1,059685;0;0,005006;0,000184;45,209;-0,11
07.02.2021 21:00:45;1,053955;0;1,059082;0;0,004944;0,000183;45,205002;-0,11
07.02.2021 21:05:46;1,064323;0;1,068703;0;0,004973;0,000182;45,196999;-0,11
07.02.2021 21:10:46;1,056885;0;1,062012;0;0,00499;0,000183;45,192001;-0,11
07.02.2021 21:15:45;1,101572;0;1,105982;0;0,00496;0,000184;45,187;-0,11
07.02.2021 21:20:45;1,168945;0;1,17334;0;0,00499;0,000183;45,18;-0,11
07.02.2021 21:25:45;1,17041;0;1,175537;0;0,004944;0,000183;45,173;-0,11
07.02.2021 21:30:46;1,114693;0;1,119802;0;0,004973;0,000182;45,168999;-0,11
07.02.2021 21:35:46;1,108887;0;1,113281;0;0,004944;0,000183;45,162998;-0,11
07.02.2021 21:40:45;1,065564;0;1,070708;0;0,005006;0,000184;45,157001;-0,11
07.02.2021 21:45:45;1,083252;0;1,087646;0;0,004944;0,000183;45,151001;-0,11
07.02.2021 21:51:16;1,056148;0;1,060795;0;0,004979;0,000166;45,144001;-0,11
07.02.2021 21:56:16;1,032715;0;1,037842;0;0,004944;0,000183;45,139;-0,11
07.02.2021 22:01:16;0,993896;0;0,998291;0;0,00499;0,000183;45,133999;-0,11
07.02.2021 22:06:16;1,080322;0;1,085449;0;0,004944;0,000183;45,125999;-0,11
07.02.2021 22:11:16;1,107422;0;1,111816;0;0,00499;0,000183;45,120998;-0,11
07.02.2021 22:16:16;1,090576;0;1,095703;0;0,004944;0,000183;45,116001;-0,11
07.02.2021 22:21:48;1,007301;0;1,011933;0;0,004964;0,000165;45,108002;-0,11
07.02.2021 22:27:20;1,04701;0;1,052305;0;0,004964;0,000165;45,102001;-0,11
07.02.2021 22:32:22;1,046975;0;1,051341;0;0,004957;0,000182;45,096001;-0,11
07.02.2021 22:37:22;1,032715;0;1,037109;0;0,00499;0;45,089001;-0,11
07.02.2021 22:42:22;1,002686;0;1,007813;0;0,004944;0,000183;45,083;-0,11
07.02.2021 22:47:22;0,949951;0;0,955078;0;0,004944;0,000183;45,077999;-0,11
07.02.2021 22:52:21;0,892869;0;0,897278;0;0,00496;0,000184;45,070999;-0,11
07.02.2021 22:57:22;0,902266;0;0,906646;0;0,004973;0,000182;45,064999;-0,11
07.02.2021 23:02:22;0,929443;0;0,93457;0;0,004898;0,000183;45,058998;-0,11
07.02.2021 23:07:22;0,933105;0;0,9375;0;0,004944;0,000183;45,053001;-0,11
07.02.2021 23:12:22;0,892822;0;0,897949;0;0,005035;0,000183;45,046001;-0,11
07.02.2021 23:17:22;0,876709;0;0,881104;0;0,004898;0,000183;45,041;-0,11
07.02.2021 23:22:22;0,875244;0;0,880371;0;0,00499;0,000183;45,035;-0,11
07.02.2021 23:27:22;0,871582;0;0,875244;0;0,004944;0,000183;45,028;-0,11
07.02.2021 23:32:22;0,873779;0;0,879639;0;0,004944;0,000183;45,021999;-0,11
07.02.2021 23:37:22;1,024658;0;0,884033;0,144882;0,004807;0;46,015999;41,400002
07.02.2021 23:42:22;3,213867;0;1,019531;2,194016;0;0,000366;47,835999;48,02
07.02.2021 23:47:54;3,323033;0;1,01061;2,312051;0;0,000165;48,377998;47,630001
07.02.2021 23:52:54;2,890137;0;0,564697;2,32608;0;0;48,604;47,740002
07.02.2021 23:58:24;2,90372;0;0,564631;2,339089;0;0,000166;48,856998;48,07
01.02.2021 00:03:27;0;0;0;0;0;0;47,513;-0,11
