Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
04.04.2021 03:51:48;0,839617;0;0,843983;0;0,005093;0;47,477001;-0,11
04.04.2021 03:56:50;0,86872;0;0,875996;0;0,005457;0;47,478001;-0,11
04.04.2021 04:01:52;0,864355;0;0,867265;0;0,005093;0;47,479;-0,11
04.04.2021 04:06:55;0,8528;0;0,858601;0;0,005076;0;47,48;-0,11
04.04.2021 04:11:56;0,826347;0;0,832187;0;0,005475;0;47,481998;-0,11
04.04.2021 04:16:58;0,91383;0;0,91674;0;0,005457;0;47,483002;-0,11
04.04.2021 04:22:00;0,938567;0;0,945843;0;0,005093;0;47,483002;-0,11
04.04.2021 04:27:02;0,950208;0;0,957484;0;0,005093;0;47,484001;-0,11
04.04.2021 04:32:02;0,865723;0;0,870117;0;0,005127;0;47,484001;-0,11
04.04.2021 04:37:03;0,827807;0;0,832187;0;0,005475;0;47,485001;-0,11
04.04.2021 04:42:05;0,816335;0;0,820701;0;0,005093;0;47,486;-0,11
04.04.2021 04:47:06;0,826347;0;0,832187;0;0,00511;0;47,487999;-0,11
04.04.2021 04:52:08;0,820701;0;0,826521;0;0,005093;0;47,488998;-0,11
04.04.2021 04:57:10;0,830887;0;0,838162;0;0,005457;0;47,488998;-0,11
04.04.2021 05:02:12;0,858534;0;0,861445;0;0,005093;0;47,487999;-0,11
04.04.2021 05:07:14;0,903644;0;0,908009;0;0,005093;0;47,490002;-0,11
04.04.2021 05:12:17;1,009437;0;1,015238;0;0,005801;0;47,491001;-0,11
04.04.2021 05:17:19;0,612615;0;0,619891;0;0,005093;0;47,490002;-0,11
04.04.2021 05:22:21;0,41035;0;0,413261;0;0,005093;0;47,491001;-0,11
04.04.2021 05:27:22;0,364994;0;0,370834;0;0,00511;0,00146;47,488998;-0,11
04.04.2021 05:32:24;0,270657;0;0,276477;0;0,005457;0;47,491001;-0,11
04.04.2021 05:37:26;0,273567;0;0,279387;0;0,005093;0;47,490002;-0,11
04.04.2021 05:42:29;0,268313;0;0,272664;0;0,005076;0;47,492001;-0,11
04.04.2021 05:47:31;0,272112;0;0,279387;0;0,005093;0;47,492001;-0,11
04.04.2021 05:52:33;0,323042;0;0,325952;0;0,005457;0;47,492001;-0,11
04.04.2021 05:57:34;0,369374;0;0,376674;0;0,00511;0;47,492001;-0,11
04.04.2021 06:02:36;0,371061;0;0,375427;0;0,005457;0;47,490002;-0,11
04.04.2021 06:07:39;0,284267;0;0,287167;0;0,005076;0;47,491001;-0,11
04.04.2021 06:12:41;0,293939;0;0,299759;0;0,005457;0;47,491001;-0,11
04.04.2021 06:17:43;0,360875;0;0,366696;0;0,005093;0;47,491001;-0,11
04.04.2021 06:22:45;0,385613;0;0,389978;0;0,005093;0;47,491001;-0,11
04.04.2021 06:27:47;0,40744;0;0,413261;0;0,005093;0;47,491001;-0,11
04.04.2021 06:32:47;0,369141;0;0,375;0;0,005493;0;47,491001;-0,11
04.04.2021 06:37:49;0,397254;0;0,401619;0;0,005093;0;47,491001;-0,11
04.04.2021 06:42:49;0,467285;0;0,47168;0;0,005127;0;47,491001;-0,11
04.04.2021 06:47:50;0,442373;0;0,449673;0;0,005475;0;47,491001;-0,11
04.04.2021 06:52:53;0,319075;0;0,324876;0;0,005076;0;47,490002;-0,11
04.04.2021 06:57:55;0,307035;0;0,311401;0;0,005093;0;47,490002;-0,11
04.04.2021 07:02:57;0,299759;0;0,30849;0;0,005093;0;47,490002;-0,11
04.04.2021 07:07:59;0,339048;0;0,340503;0;0,005821;0;47,491001;-0,11
04.04.2021 07:13:01;0,341959;0;0,349234;0;0,005093;0,001455;47,490002;-0,11
04.04.2021 07:18:03;0,454005;0;0,459825;0;0,005093;0;47,488998;-0,11
04.04.2021 07:23:05;0,519486;0;0,523851;0;0,005093;0,001455;47,488998;-0,11
04.04.2021 07:28:07;0,561685;0;0,570416;0;0,005457;0,001455;47,488998;-0,11
04.04.2021 07:33:09;0,490383;0;0,497659;0;0,005093;0,00291;47,488998;-0,11
04.04.2021 07:38:11;0,408895;0;0,416171;0;0,005093;0,00291;47,487999;-0,11
04.04.2021 07:43:13;0,372517;0;0,398709;0;0,005093;0,018917;47,487999;-0,11
04.04.2021 07:48:15;0,480197;0;0,51221;0;0,005457;0,026193;47,487999;-0,11
04.04.2021 07:53:17;0,534037;0;0,582057;0;0,005457;0,046565;47,487999;-0,11
04.04.2021 07:58:20;1,264697;0;1,383625;0;0,005801;0,113127;47,487;-0,14
04.04.2021 08:03:19;1,890089;0;2,034124;0;0,006614;0,136686;47,485001;-0,14
04.04.2021 08:08:22;1,717203;0;1,868038;0;0,006527;0,142133;47,485001;-0,14
04.04.2021 08:13:24;1,089902;0;1,233961;0;0,006548;0,135328;47,483002;-0,14
04.04.2021 08:18:25;1,782632;0;1,94177;0;0,00657;0,157678;47,484001;-0,14
04.04.2021 08:23:27;0,625711;0;0,838162;0;0,006912;0,20372;47,483002;-0,14
04.04.2021 08:28:29;2,459191;0;2,703655;0;0,006912;0,237188;47,480999;-0,14
04.04.2021 08:33:32;2,703434;0;2,93839;0;0,006527;0,227703;47,480999;-0,14
04.04.2021 08:38:33;1,27748;0;1,530056;0;0,00657;0,249656;47,480999;-0,14
04.04.2021 08:43:36;0,168239;0;0,452506;0;0,006527;0,275565;47,479;-0,15
04.04.2021 08:48:38;0,192079;0;0,471466;0;0,006548;0,270657;47,479;-0,14
04.04.2021 08:53:38;0,203613;0;0,498047;0;0,006958;0,288574;47,478001;-0,14
04.04.2021 08:58:40;0,129508;0;0,468556;0;0,006912;0,331773;47,477001;-0,14
04.04.2021 09:03:41;0,148918;0;0,496392;0;0,00657;0,344555;47,477001;-0,14
04.04.2021 09:08:43;0,119322;0;0,552954;0;0,006912;0,426357;47,476002;-0,14
04.04.2021 09:13:45;0,030558;0,017462;0,538403;0;0,006548;0,516576;47,476002;-0,14
04.04.2021 09:18:47;0;0,07785;0,5093;0,017825;0,005457;0,599519;47,507;2,27
04.04.2021 09:23:50;0,617845;0,030457;1,19218;0,059464;0,003626;0,661355;47,498001;-0,14
04.04.2021 09:28:51;1,214701;0,02774;1,92425;0,033214;0,005475;0,762108;47,507999;-0,15
04.04.2021 09:33:53;0,116411;0,02983;0,707199;0,198263;0,000364;0,820701;47,643002;6,68
04.04.2021 09:38:56;0,005801;0,013053;0,487314;0,29732;0,000363;0,793336;47,703999;5,77
04.04.2021 09:43:58;0,00291;0,013096;0,465646;0,273567;0;0,749399;47,751999;5,76
04.04.2021 09:49:00;0,005821;0,018189;0,532582;0,269201;0;0,81197;47,759998;2,68
04.04.2021 09:54:02;0,001455;0,043654;0,605339;0,117503;0,000364;0,76395;47,783001;3,98
04.04.2021 09:59:03;0,00292;0,034309;0,595671;0,295645;0;0,925626;47,938999;14,08
04.04.2021 10:04:06;0,007252;0,013053;0,548229;0,705228;0;1,255995;48,02;10,35
04.04.2021 10:09:08;0,008731;0,019644;0,573326;0,292484;0;0,877451;47,952;2,6
04.04.2021 10:14:10;0,014551;0,034923;0,584967;0,014551;0,005821;0,616981;47,895;-0,14
04.04.2021 10:19:12;0,042199;0,005093;0,576237;0;0,049839;0,484563;47,841;-2,93
04.04.2021 10:24:14;0,017462;0,043654;0,596609;0,000364;0,031649;0,595153;47,859001;-0,14
04.04.2021 10:29:15;0,01168;0,01679;0,773788;0;0,006935;0,770868;47,855;-0,15
04.04.2021 10:34:18;0,065265;0,044235;1,502553;0,000725;0,597178;0,883257;47,256001;-38,16
04.04.2021 10:39:18;0,455566;0,143555;2,288086;0,009521;1,112549;0,874512;47,403;-0,18
04.04.2021 10:44:19;0,03066;0,00511;0,759188;0;0,047084;0,684729;47,526001;-0,12
04.04.2021 10:49:22;0,011603;0,04206;0,748376;0;0,007252;0,770131;47,539001;-0,15
04.04.2021 10:54:22;0,001465;0,064453;0,700195;0,09668;0,002563;0,861328;47,637001;5,28
04.04.2021 10:59:23;0,00292;0,032119;0,583991;0,168627;0,000365;0,778168;47,639;1,18
04.04.2021 11:04:26;0,002901;0,060189;0,565633;0,085933;0,002176;0,710667;47,682999;3,6
04.04.2021 11:09:28;0,00291;0,017462;0,561685;0,244464;0;0,81779;47,775002;6,55
04.04.2021 11:14:30;0,00291;0,017462;0,558775;0,383794;0;0,958939;47,888;10,12
04.04.2021 11:19:32;0,004365;0,016734;0,552954;0,487109;0;1,049158;47,966999;9,34
04.04.2021 11:24:34;0,011641;0,027648;0,529672;0,365605;0,001455;0,912375;47,990002;7
04.04.2021 11:29:34;0,070313;0,029297;1,321289;0,131104;0,589233;0,818848;47,324001;-36,150002
04.04.2021 11:34:37;0,291518;0,100799;1,438738;0,221177;0,518859;0,945622;47,786999;6,68
04.04.2021 11:39:39;0,005821;0,018917;0,523851;0,508936;0;1,052068;47,969002;10,66
04.04.2021 11:44:40;0,00292;0,038689;0,481792;0,615015;0;1,130022;48,132999;14,92
04.04.2021 11:49:43;0,002901;0,013778;0,519222;0,735323;0;1,266147;48,254002;14,63
04.04.2021 11:54:44;0,00292;0,01022;0,510992;0,653705;0;1,175282;48,327999;12,5
04.04.2021 11:59:46;0,004365;0,013096;0,515121;0,56023;0;1,078261;48,393002;11,23
04.04.2021 12:04:48;0,007276;0,013824;0,477287;0,592607;0;1,081171;48,506001;13
04.04.2021 12:09:50;0,004365;0,020372;0,518031;0,680279;0;1,212134;48,659;17,190001
04.04.2021 12:14:53;0,002901;0,017404;0,559831;0,958312;0;1,531559;48,865002;20,799999
04.04.2021 12:19:54;0,00438;0,01168;0,531432;1,003004;0;1,543196;48,997002;18,57
04.04.2021 12:24:57;0,004351;0,007977;0,51052;0,836846;0;1,350267;49,075001;14,91
04.04.2021 12:29:58;0,01314;0,02993;0,867226;0,273016;0,003285;1,153382;48,957001;4,29
04.04.2021 12:35:01;0,005801;0,087746;0,974629;0,043873;0,006164;1,093557;48,907001;2,91
04.04.2021 12:40:03;0,001455;0,028375;0,986587;0,291392;0;1,305263;49,030998;8,68
04.04.2021 12:45:02;0,010288;0,02719;0,990607;0,432839;0;1,443288;49,075001;6,44
04.04.2021 12:50:05;0,004351;0,011603;1,015238;0,267225;0;1,286452;49,076;4,36
04.04.2021 12:55:06;0,00292;0,0219;0,986945;0,245276;0,000365;1,25412;49,126999;6,71
04.04.2021 13:00:09;0,010152;0,011603;1,003636;0,253447;0;1,257445;49,125;4,2
04.04.2021 13:05:10;0,00584;0,035039;1,173822;0,30258;0;1,505236;49,210999;8,24
04.04.2021 13:10:10;0,004395;0,010254;1,168945;0,30542;0;1,479492;49,210999;5,12
04.04.2021 13:15:12;0,004365;0,017462;1,129191;0,313583;0;1,458053;49,269001;7,26
04.04.2021 13:20:14;0,004365;0,013824;1,111729;0,305944;0;1,427495;49,285;5,48
04.04.2021 13:25:13;0,011758;0,038213;1,072912;0,194006;0,001102;1,288965;49,240002;-0,14
04.04.2021 13:30:16;0,002901;0,041335;1,116762;0;0,008702;1,144319;49,216999;-0,18
04.04.2021 13:35:18;0,005821;0,058933;1,114639;0,041835;0,006184;1,207769;49,222;-0,18
04.04.2021 13:40:20;0;0,07785;1,158294;0;0,008367;1,228141;49,209999;-0,18
04.04.2021 13:45:22;0;0,099677;1,158294;0,007276;0,007639;1,258699;49,205002;-0,14
04.04.2021 13:50:24;0,011641;0,030558;1,158294;0;0,008367;1,169935;49,198002;-0,18
04.04.2021 13:55:26;0,018917;0,011641;1,143742;0;0,144059;0,988042;49,125;-3,04
04.04.2021 14:00:28;0,029103;0,0211;1,108819;0;0,046565;1,056434;49,151001;-0,17
04.04.2021 14:05:30;0,00291;0,058933;1,097178;0,171343;0,001819;1,322725;49,279999;7,71
04.04.2021 14:10:32;0,00291;0,018189;1,12337;0,526034;0;1,664683;49,416;10,68
04.04.2021 14:15:34;0,00291;0,018917;1,082626;0,610432;0;1,708338;49,553001;14,98
04.04.2021 14:20:36;0,007276;0,031286;1,076806;0,666455;0;1,765088;49,603001;11,16
04.04.2021 14:25:38;0,005821;0,008731;1,091357;0,447093;0;1,543907;49,598;6,4
04.04.2021 14:30:40;0,004365;0,010186;1,085537;0,257196;0;1,347462;49,591;4,23
04.04.2021 14:35:41;0,089059;0,01679;2,207485;0,123368;0,96541;1,29062;48,710999;-54,560001
04.04.2021 14:40:44;0,029007;0,028282;2,201617;0;0,97064;1,232789;49,155998;-0,11
04.04.2021 14:45:46;0,040744;0,002183;1,263064;0;0,06148;1,161204;49,125;-4,09
04.04.2021 14:50:48;0,007276;0,018917;1,239782;0;0,158247;1,097178;49,141998;-0,14
04.04.2021 14:55:50;0,004365;0,052385;1,135011;0,220454;0,001091;1,401303;49,287998;5,57
04.04.2021 15:00:52;0,016007;0,050202;1,21941;0,565323;0;1,816018;49,372002;2,4
04.04.2021 15:05:54;0,080033;0,021827;2,395165;0,096767;0,456551;1,980449;48,808998;-37,169998
04.04.2021 15:10:57;0,452506;0,250184;4,147973;0,034446;1,870214;2,108795;48,291;-43,98
04.04.2021 15:15:58;0,294915;0,270096;4,400371;0;2,553865;1,820592;47,547001;-75,989998
04.04.2021 15:21:00;0,279387;0,307763;4,356698;0;3,077991;1,309629;47,034;-64,25
04.04.2021 15:26:03;0,703415;0,114577;4,890548;0;3,188936;1,110961;46,444;-63,810001
04.04.2021 15:31:04;1,541736;0,00073;4,604768;0;2,020608;1,046804;46,958;-0,17
04.04.2021 15:36:06;0,385613;0,023282;1,446412;0;0,008003;1,07244;47,16;-0,17
04.04.2021 15:41:08;0,066937;0,013824;1,091357;0;0,007639;1,028786;47,217999;-0,17
04.04.2021 15:46:10;0,194989;0;1,155383;0;0,007639;0,956029;47,254002;-0,14
04.04.2021 15:51:12;0,245919;0;1,149563;0;0,006912;0,897823;47,278;-0,14
04.04.2021 15:56:14;0,122232;0,000728;1,105909;0;0,005457;0,979311;47,296001;-0,11
04.04.2021 16:01:16;0,00291;0,02983;1,01569;0;0,005457;1,034607;47,310001;-0,16
04.04.2021 16:06:18;0,069847;0,001455;1,082626;0;0,006912;1,005504;47,324001;-0,14
04.04.2021 16:11:21;0,065265;0,002901;1,131265;0;0,006889;1,061649;47,334;-0,14
04.04.2021 16:16:22;0,00292;0,032119;1,083303;0;0,006935;1,109583;47,342999;-0,14
04.04.2021 16:21:24;0;0,045109;1,059344;0;0,006912;1,097178;47,349998;-0,14
04.04.2021 16:26:27;0,013053;0,045686;1,070351;0,030095;0,005076;1,126914;47,368;-0,14
04.04.2021 16:31:28;0,062779;0,00073;1,150462;0;0,0073;1,081843;47,370998;-0,16
04.04.2021 16:36:30;0,004365;0,066209;1,137922;0;0,006912;1,191762;47,375;-0,14
04.04.2021 16:41:32;0,004365;0,035651;1,164114;0,148425;0,000364;1,344552;47,490002;4,55
04.04.2021 16:46:32;1,466309;0,000732;2,797852;0,01355;0,006958;1,338867;47,426998;-0,18
04.04.2021 16:51:35;1,514155;0;2,880376;0;0,007977;1,357519;47,428001;-0,14
04.04.2021 16:56:37;1,113184;0,005821;2,424268;0;0,007276;1,308173;47,429001;-0,15
04.04.2021 17:01:38;0,01752;0,00584;1,25266;0;0,0073;1,233681;47,429001;-0,14
04.04.2021 17:06:41;0,005801;0,058014;1,206683;0,014141;0,006164;1,266147;47,474998;3,08
04.04.2021 17:11:43;0,004365;0,016007;1,158294;0,18262;0;1,353283;47,522999;1,92
04.04.2021 17:16:45;0,001455;0,079305;1,108819;0,030194;0,005457;1,213589;47,493999;-0,14
04.04.2021 17:21:47;0,00291;0,081488;1,149563;0;0,007276;1,22232;47,490002;-0,15
04.04.2021 17:26:49;0;0,103315;1,161204;0,016734;0,006184;1,271795;47,528;2,76
04.04.2021 17:31:51;0,00291;0,026193;1,100088;0,165886;0,001455;1,290712;47,540001;-0,18
04.04.2021 17:36:53;0,014551;0,008731;1,114639;0;0,007639;1,098633;47,529999;-0,15
04.04.2021 17:41:55;0,107681;0,005821;1,129191;0;0,007276;1,0186;47,528;-0,14
04.04.2021 17:46:57;0,288118;0;1,155383;0;0,006912;0,861445;47,526001;-0,17
04.04.2021 17:51:58;0,331415;0;1,165062;0;0,0073;0,827807;47,525002;-0,14
04.04.2021 17:57:01;0,311823;0;1,200882;0;0,007252;0,880357;47,523998;-0,14
04.04.2021 18:02:03;0,389978;0;1,22232;0;0,007276;0,829431;47,522999;-0,14
04.04.2021 18:07:05;0,427812;0;1,172845;0;0,006912;0,733392;47,522999;-0,14
04.04.2021 18:12:07;0,755219;0;1,414399;0;0,007276;0,653359;47,521;-0,14
04.04.2021 18:17:09;2,277298;0;2,892824;0;0,007639;0,606795;47,52;-0,14
04.04.2021 18:22:11;0,960394;0;1,650132;0;0,007276;0,685372;47,519001;-0,15
04.04.2021 18:27:13;0,819245;0;1,42895;0;0,006912;0,599519;47,516998;-0,16
04.04.2021 18:32:15;2,363152;0;2,916106;0;0,007276;0,550044;47,515999;-0,14
04.04.2021 18:37:17;2,181259;0;2,773502;0;0,007276;0,580602;47,514999;-0,14
04.04.2021 18:42:19;1,789826;0;2,322408;0;0,006912;0,526762;47,513;-0,15
04.04.2021 18:47:23;1,9414;0;2,440121;0;0,006866;0,491494;47,511002;-0,15
04.04.2021 18:52:24;0,524132;0,00073;0,975265;0;0,007665;0,446753;47,511002;-0,14
04.04.2021 18:57:25;0,157678;0;0,534352;0;0,006935;0,367914;47,508999;-0,15
04.04.2021 19:02:27;0,190624;0;0,579147;0;0,006912;0,378337;47,507999;-0,14
04.04.2021 19:07:29;0,165886;0;0,555865;0;0,007276;0,385613;47,507;-0,14
04.04.2021 19:12:31;0,138239;0;0,486018;0;0,007276;0,343414;47,506001;-0,14
04.04.2021 19:17:33;0,334683;0;0,561685;0;0,006184;0,216816;47,505001;-0,14
04.04.2021 19:22:35;0,411805;0;0,602429;0;0,007276;0,189169;47,501999;-0,14
04.04.2021 19:27:37;0,376882;0;0,555865;0;0,006548;0,167341;47,500999;-0,14
04.04.2021 19:32:39;0,381247;0;0,532582;0;0,006548;0,145514;47,5;-0,14
04.04.2021 19:37:41;0,389978;0;0,523851;0;0,006912;0,125142;47,498001;-0,14
04.04.2021 19:42:43;0,417626;0;0,526762;0;0,006548;0,10477;47,497002;-0,14
04.04.2021 19:47:45;0,389978;0;0,488928;0;0,006548;0,091674;47,495998;-0,14
04.04.2021 19:52:47;0,384158;0;0,471466;0;0,006548;0,080033;47,494999;-0,14
04.04.2021 19:57:47;0,407227;0;0,46875;0;0,006592;0,054199;47,493999;-0,14
04.04.2021 20:02:49;0,449639;0;0,480197;0;0,006548;0,024737;47,493;-0,14
04.04.2021 20:07:51;0,536948;0;0,544223;0;0,006184;0,00291;47,492001;-0,11
04.04.2021 20:12:53;0,504935;0;0,51221;0;0,005093;0,00291;47,492001;-0,11
04.04.2021 20:17:55;0,468556;0;0,474377;0;0,005457;0;47,490002;-0,11
04.04.2021 20:22:58;0,420599;0;0,423499;0;0,005439;0;47,488998;-0,11
04.04.2021 20:27:59;0,414634;0;0,420473;0;0,00511;0;47,490002;-0,11
04.04.2021 20:33:01;0,426357;0;0,433633;0;0,005093;0;47,488998;-0,11
04.04.2021 20:38:03;0,467101;0;0,471466;0;0,005457;0,001455;47,487;-0,11
04.04.2021 20:43:05;0,464191;0;0,471466;0;0,005093;0;47,486;-0,11
04.04.2021 20:48:05;1,236328;0;1,239258;0;0,005127;0;47,485001;-0,11
04.04.2021 20:53:07;3,070351;0;3,079082;0;0,005093;0;47,485001;-0,11
04.04.2021 20:58:09;3,044159;0;3,049979;0;0,005457;0;47,483002;-0,11
04.04.2021 21:03:11;1,497342;0;1,501707;0;0,005093;0;47,484001;-0,11
04.04.2021 21:08:16;0,646933;0;0,651255;0;0,005043;0;47,483002;-0,11
04.04.2021 21:13:15;0,583488;0;0,587897;0;0,005144;0,00147;47,481998;-0,11
04.04.2021 21:18:18;0,572884;0;0,577235;0;0,005439;0;47,481998;-0,11
04.04.2021 21:23:20;0,448184;0;0,454005;0;0,005457;0;47,480999;-0,11
04.04.2021 21:28:22;0,451094;0;0,456915;0;0,005093;0;47,48;-0,11
04.04.2021 21:33:24;0,483107;0;0,488928;0;0,005093;0;47,48;-0,11
04.04.2021 21:38:25;0,541652;0;0,546031;0;0,005475;0;47,478001;-0,11
04.04.2021 21:43:28;0,575785;0;0,583037;0;0,005076;0;47,477001;-0,11
04.04.2021 21:48:30;0,55732;0;0,561685;0;0,005093;0;47,476002;-0,11
04.04.2021 21:53:32;0,580602;0;0,584967;0;0,005457;0;47,474998;-0,11
04.04.2021 21:58:34;0,468556;0;0,471466;0;0,005093;0;47,473999;-0,11
04.04.2021 22:03:36;0,41035;0;0,416171;0;0,005093;0;47,473;-0,11
04.04.2021 22:08:38;0,371061;0;0,378337;0;0,005093;0;47,471001;-0,11
04.04.2021 22:13:40;0,433633;0;0,436543;0;0,005457;0;47,473;-0,11
04.04.2021 22:18:42;0,416171;0;0,421991;0;0,005457;0;47,471001;-0,11
04.04.2021 22:23:44;0,40744;0;0,413261;0;0,005093;0;47,470001;-0,11
04.04.2021 22:28:46;0,385613;0;0,389978;0;0,005093;0;47,470001;-0,11
04.04.2021 22:33:47;0,419013;0;0,423393;0;0,005475;0;47,467999;-0,11
04.04.2021 22:38:50;0,314724;0;0,321976;0;0,005076;0;47,467999;-0,11
04.04.2021 22:43:52;0,30267;0;0,30558;0;0,005093;0;47,466999;-0,11
04.04.2021 22:48:54;0,500569;0;0,50639;0;0,005093;0;47,466;-0,11
04.04.2021 22:53:56;0,803239;0;0,81197;0;0,005457;0;47,465;-0,11
04.04.2021 22:58:58;0,822156;0;0,826521;0;0,005093;0;47,466;-0,11
04.04.2021 23:04:00;0,838162;0;0,843983;0;0,005093;0;47,464001;-0,11
04.04.2021 23:09:00;0,881836;0;0,887695;0;0,005127;0;47,464001;-0,11
04.04.2021 23:14:02;0,924016;0;0,928381;0;0,005821;0;47,463001;-0,11
04.04.2021 23:19:04;0,973491;0;0,977856;0;0,005093;0;47,460999;-0,11
04.04.2021 23:24:06;0,960394;0;0,966215;0;0,005093;0;47,460999;-0,11
04.04.2021 23:29:08;0,941477;0;0,945843;0;0,005093;0;47,459999;-0,11
04.04.2021 23:34:10;0,867265;0;0,873086;0;0,005457;0;47,459;-0,11
04.04.2021 23:39:12;0,81488;0;0,820701;0;0,005093;0;47,458;-0,11
04.04.2021 23:44:14;0,820701;0;0,823611;0;0,005093;0;47,458;-0,11
04.04.2021 23:49:14;0,870117;0;0,875977;0;0,005127;0;47,457001;-0,11
04.04.2021 23:54:16;0,883272;0;0,890547;0;0,005457;0,001455;47,455002;-0,11
04.04.2021 23:59:19;0,883257;0;0,887608;0;0,005076;0;47,455002;-0,11
29.03.2021 00:01:40;0;0;0;0;0;0;47,455002;-0,11
