Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
24.01.2021 06:23:01;0,97052;0;0,975265;0;0,005201;0;47,216999;-0,11
24.01.2021 06:28:03;0,985495;0;0,990952;0;0,005184;0,000045;47,216999;-0,11
24.01.2021 06:33:05;1,024602;0;1,029514;0;0,005184;0;47,216999;-0,11
24.01.2021 06:38:08;0,932931;0;0,938008;0;0,005189;0;47,215;-0,11
24.01.2021 06:43:10;0,941841;0;0,94657;0;0,005207;0;47,214001;-0,11
24.01.2021 06:48:12;0,996773;0;1,001866;0;0,005184;0;47,213001;-0,11
24.01.2021 06:53:14;1,04261;0;1,047703;0;0,005184;0;47,213001;-0,11
24.01.2021 06:58:15;0,987127;0;0,992054;0;0,005201;0,000046;47,210999;-0,11
24.01.2021 07:03:16;0,875986;0;0,881461;0;0,005201;0;47,210999;-0,11
24.01.2021 07:08:18;0,877815;0;0,882544;0;0,005184;0;47,209;-0,11
24.01.2021 07:13:20;0,879816;0;0,884727;0;0,005184;0;47,209;-0,11
24.01.2021 07:18:22;0,974764;0;0,980039;0;0,005207;0,000045;47,208;-0,11
24.01.2021 07:23:24;0,981676;0;0,986587;0;0,005184;0;47,207001;-0,11
24.01.2021 07:28:26;0,945115;0;0,950208;0;0,005184;0;47,207001;-0,11
24.01.2021 07:33:28;0,97822;0;0,982949;0;0,005207;0,000045;47,206001;-0,11
24.01.2021 07:38:30;0,972035;0;0,977128;0;0,005207;0;47,205002;-0,11
24.01.2021 07:43:33;1,051134;0;1,05621;0;0,005189;0;47,203999;-0,11
24.01.2021 07:48:34;0,599868;0;0,604796;0;0,005201;0;47,203999;-0,11
24.01.2021 07:53:36;2,062665;0;2,067758;0;0,005161;0;47,202999;-0,11
24.01.2021 07:58:38;1,573737;0;1,57883;0;0,005207;0;47,202;-0,11
24.01.2021 08:03:40;0,645356;0;0,650449;0;0,005184;0,000045;47,202;-0,11
24.01.2021 08:08:42;1,535176;0;1,539905;0;0,005184;0;47,201;-0,11
24.01.2021 08:13:44;1,458417;0;1,46351;0;0,005207;0,000045;47,199001;-0,11
24.01.2021 08:18:48;0,896976;0;0,902035;0;0,005195;0,00009;47,198002;-0,11
24.01.2021 08:23:48;0,58667;0;0,592163;0;0,005173;0,000275;47,196999;-0,11
24.01.2021 08:28:50;0,724297;0;0,729754;0;0,005207;0,000455;47,195999;-0,11
24.01.2021 08:33:52;0,555683;0;0,561321;0;0,005184;0,000273;47,195;-0,11
24.01.2021 08:38:54;0,442182;0;0,44782;0;0,005207;0,000682;47,194;-0,11
24.01.2021 08:43:54;0,440369;0;0,446045;0;0,005173;0,000961;47,192001;-0,11
24.01.2021 08:48:57;0,480788;0;0,486952;0;0,005189;0,001088;47,192001;-0,11
24.01.2021 08:53:58;0,632353;0;0,63874;0;0,005201;0,001734;47,191002;-0,11
24.01.2021 08:58:59;0,572494;0;0,579246;0;0,005178;0,00146;47,189999;-0,11
24.01.2021 09:04:00;0,578333;0;0,586546;0;0,005224;0,00292;47,191002;-0,11
24.01.2021 09:09:02;0,747398;0;0,777046;0;0,005707;0,027784;47,188999;-0,14
24.01.2021 09:14:05;0,884708;0;0,933657;0;0,006459;0,042876;47,187;-0,14
24.01.2021 09:19:07;0,721933;0;0,785413;0;0,006503;0,056705;47,186001;-0,14
24.01.2021 09:24:08;0,546761;0;0,67086;0;0,00657;0,117665;47,185001;-0,14
24.01.2021 09:29:12;0,465654;0;0,710859;0;0,006618;0,2387;47,181999;-0,14
24.01.2021 09:34:13;0,6548;0;0,806272;0;0,006798;0,144538;47,18;-0,16
24.01.2021 09:39:15;0,697377;0;0,868356;0;0,006935;0,164158;47,178001;-0,14
24.01.2021 09:44:16;0,653705;0;0,813207;0;0,006866;0,152476;47,178001;-0,14
24.01.2021 09:49:18;0,545133;0;0,71011;0;0,007094;0,157974;47,175999;-0,14
24.01.2021 09:54:21;0,634524;0;0,788623;0;0,007093;0,147346;47,174999;-0,14
24.01.2021 09:59:22;0,583808;0;0,756633;0;0,007231;0,165342;47,173;-0,14
24.01.2021 10:04:24;0,686646;0;0,860353;0;0,007298;0,166068;47,172001;-0,18
24.01.2021 10:09:27;0,558925;0;0,7462;0;0,006957;0,180567;47,171001;-0,16
24.01.2021 10:14:29;0,540586;0;0,714475;0;0,007458;0,166341;47,169998;-0,14
24.01.2021 10:19:30;0,494932;0;0,672684;0;0,007095;0,170635;47,166;-0,18
24.01.2021 10:24:33;0,630354;0;0,876731;0;0,00775;0,238853;47,165001;-0,18
24.01.2021 10:29:34;1,705253;0;1,976444;0;0,008053;0,263161;47,162998;-0,18
24.01.2021 10:34:35;2,190878;0;2,448747;0;0,00803;0,249656;47,162998;-0,16
24.01.2021 10:39:36;2,143976;0;2,406042;0;0,007642;0,254219;47,160999;-0,17
24.01.2021 10:44:38;2,152338;0;2,532676;0;0,007821;0,372608;47,158001;-0,18
24.01.2021 10:49:40;1,652678;0;1,956803;0;0,00748;0,296804;47,158001;-0,17
24.01.2021 10:54:43;2,099005;0;2,451075;0;0,007546;0,344456;47,157001;-0,15
24.01.2021 10:59:44;0,425218;0;0,851532;0;0,007733;0,418512;47,154999;-0,15
24.01.2021 11:04:46;1,475879;0;2,017555;0;0,008117;0,533583;47,152;-0,18
24.01.2021 11:09:46;5,064697;0;5,55249;0;0,008148;0,479874;47,151001;-0,18
24.01.2021 11:14:49;5,443671;0;6,023989;0;0,008203;0,571751;47,150002;-0,18
24.01.2021 11:19:51;4,889644;0;5,505169;0;0,008253;0,607431;47,147999;-0,18
24.01.2021 11:24:52;4,594183;0;5,385856;0;0,008304;0,78346;47,146;-0,18
24.01.2021 11:29:55;2,927149;0;3,944201;0;0,008317;1,008712;47,146;-0,18
24.01.2021 11:34:57;2,481564;0;3,185671;0;0,008276;0,695922;47,143002;-0,18
24.01.2021 11:39:59;2,15252;0;3,218776;0;0,008367;1,057752;47,140999;-0,18
24.01.2021 11:45:01;2,14488;0;3,086722;0;0,008413;0,93352;47,139999;-0,16
24.01.2021 11:50:03;0,817426;0,002393;1,735985;0;0,00839;0,912556;47,137001;-0,18
24.01.2021 11:55:05;1,565916;0;2,494115;0;0,008322;0,919923;47,136002;-0,18
24.01.2021 12:00:06;0,708636;0;1,641014;0;0,008463;0,923527;47,133999;-0,18
24.01.2021 12:05:09;1,091562;0;1,721917;0;0,008317;0,622513;47,132999;-0,18
24.01.2021 12:10:10;1,173457;0;1,631159;0;0,008304;0,449445;47,132;-0,18
24.01.2021 12:15:13;1,205414;0;1,955784;0;0,008271;0,741985;47,130001;-0,18
24.01.2021 12:20:15;3,172939;0;3,961262;0;0,008322;0,780002;47,129002;-0,18
24.01.2021 12:25:17;3,407944;0;4,117327;0;0,008344;0,700879;47,126999;-0,15
24.01.2021 12:30:19;2,701654;0;4,337781;0;0,008413;1,627896;47,125;-0,16
24.01.2021 12:35:21;5,911154;0;7,023611;0;0,008435;1,104271;47,123001;-0,18
24.01.2021 12:40:23;4,867271;0;5,632858;0;0,00839;0,757038;47,120998;-0,18
24.01.2021 12:45:25;3,701701;0;4,57606;0;0,008367;0,865901;47,118999;-0,18
24.01.2021 12:50:27;2,666185;0;3,709523;0;0,00839;1,034425;47,118999;-0,18
24.01.2021 12:55:28;0,283966;0,002412;1,347924;0;0,008418;1,058347;47,117001;-0,18
24.01.2021 13:00:31;0,132706;0,027562;1,31002;0,048541;0,006096;1,247157;47,18;3,44
24.01.2021 13:05:33;0,084398;0,353492;1,392935;0,858534;0,000273;2,520671;47,609001;12,42
24.01.2021 13:10:35;0,271748;0,164124;1,344188;0,581079;0,004206;1,800194;47,494999;-0,18
24.01.2021 13:15:37;0,711565;0;1,443865;0;0,00864;0,723934;47,459999;-0,18
24.01.2021 13:20:39;1,70761;0;2,569055;0;0,008526;0,852759;47,445999;-0,18
24.01.2021 13:25:41;0,443819;0;1,269248;0;0,008526;0,816744;47,436001;-0,18
24.01.2021 13:30:43;0,779957;0;1,283436;0;0,008503;0,494794;47,428001;-0,18
24.01.2021 13:35:45;0,827612;0;1,284891;0;0,008572;0,44873;47,422001;-0,18
24.01.2021 13:40:47;0,789779;0;1,352191;0;0,008481;0,553955;47,416;-0,18
24.01.2021 13:45:49;0,869448;0;1,421675;0;0,008526;0,543723;47,414001;-0,18
24.01.2021 13:50:52;0,872017;0;1,294791;0;0,008453;0,414525;47,407001;-0,18
24.01.2021 13:55:53;0,875621;0;1,30522;0;0,008395;0,42093;47,403;-0,18
24.01.2021 14:00:55;0,694103;0,029364;1,376929;0,020781;0,007981;0,725116;47,605999;16,049999
24.01.2021 14:05:58;0,184918;0,729646;1,512705;0,926337;0,003671;2,97841;48,358002;48
24.01.2021 14:10:59;0,163882;0,286709;1,435888;0,544343;0,102107;2,000853;47,486;-13,16
24.01.2021 14:16:02;0,073242;0,822269;1,341202;1,515379;0,078296;3,522061;48,618;48,02
24.01.2021 14:21:03;0,038324;1,150468;1,375298;2,195623;0,000319;4,68274;48,344002;-0,18
24.01.2021 14:26:05;0,024737;0,766877;1,390025;1,942707;0,00316;4,07149;49,240002;48
24.01.2021 14:31:07;0,121504;0,433758;1,426768;1,699084;0,001;3,437184;48,862;2,4
24.01.2021 14:36:10;0,071067;0,638212;1,407918;1,936975;0,00349;3,908984;49,130001;-2,09
24.01.2021 14:41:12;0,136056;0,428949;1,877134;1,68501;0,082739;3,771003;49,688;39,400002
24.01.2021 14:46:13;0,136143;0,519889;1,395373;1,262994;0,002829;3,035293;49,433998;-0,17
24.01.2021 14:51:15;0,045837;0,070233;1,429678;0,08051;0,476946;1,057661;49,348999;7,6
24.01.2021 14:56:17;0,054204;0,045098;1,41258;0,092333;0,496045;0,999729;48,986;-10,53
24.01.2021 15:01:19;0,038561;0,116502;1,478061;1,53006;0,057865;3,028334;49,993999;38,630001
24.01.2021 15:06:21;0,056387;0,025425;1,567916;1,407328;0;2,944572;49,841;14,28
24.01.2021 15:11:23;0,075667;0,093322;1,569372;0,280297;0,113206;1,75372;49,799;17,5
24.01.2021 15:16:25;0,08549;0,072888;1,639582;0,565232;0,18237;2,009916;49,952999;23,58
24.01.2021 15:21:27;0,054932;0,010402;2,734577;0,514211;0,772522;2,431816;49,000999;-37,93
24.01.2021 15:26:29;0,021827;0,025761;3,811019;0;1,994319;1,820338;48,5;-45,84
24.01.2021 15:31:32;0,010878;0,012753;3,839413;0;2,563907;1,277976;47,835999;-58,630001
24.01.2021 15:36:33;0,01387;0,080521;2,675043;0;1,782586;0,958612;48,061001;-19,969999
24.01.2021 15:41:36;0,071429;0,080358;2,269783;0;1,501533;0,777382;47,710999;-25,559999
24.01.2021 15:46:37;0,01241;0,029154;1,712553;0;1,078832;0,650329;47,576;-22,860001
24.01.2021 15:51:40;0,012328;0,014316;1,730619;0;1,162674;0,57021;47,290001;-30,209999
24.01.2021 15:56:42;0,019281;0,029813;1,816018;0;1,379544;0,447456;47,09;-29,030001
24.01.2021 16:01:44;0,018189;0,025465;1,903691;0;1,509438;0,400983;46,778;-32,610001
24.01.2021 16:06:46;0,020008;0,027557;1,89496;0;1,555411;0,347188;46,473;-30,51
24.01.2021 16:11:47;1,098633;0,003017;1,960384;0;0,542678;0,322199;46,987999;-0,15
24.01.2021 16:16:49;1,436226;0;1,743625;0;0,00814;0,298941;47,058998;-0,21
24.01.2021 16:21:51;1,403485;0;1,686147;0;0,008162;0,274294;47,091999;-0,17
24.01.2021 16:26:54;1,504728;0;1,726993;0;0,008;0,214786;47,113998;-0,15
24.01.2021 16:31:56;1,530083;0;1,676325;0;0,007639;0,138239;47,130001;-0,17
24.01.2021 16:36:57;3,306118;0;3,383862;0;0,005749;0,072086;47,141998;-0,11
24.01.2021 16:42:00;1,787907;0;1,837944;0;0,005257;0,045006;47,152;-0,11
24.01.2021 16:47:02;1,534084;0;1,56246;0;0,005229;0,022646;47,159;-0,11
24.01.2021 16:52:04;1,794191;0;1,806924;0;0,005343;0,007321;47,167;-0,11
24.01.2021 16:57:06;1,799648;0;1,806196;0;0,005343;0,00141;47,173;-0,11
24.01.2021 17:02:08;1,665411;0;1,670868;0;0,005184;0,000546;47,179001;-0,11
24.01.2021 17:07:10;1,587925;0;1,593381;0;0,005184;0,000455;47,182999;-0,11
24.01.2021 17:12:12;1,552274;0;1,558094;0;0,005207;0,000364;47,187;-0,11
24.01.2021 17:17:13;1,663279;0;1,668754;0;0,005178;0,000228;47,193001;-0,11
24.01.2021 17:22:16;1,567455;0;1,572532;0;0,005189;0,000136;47,195;-0,11
24.01.2021 17:27:18;1,716341;0;1,721434;0;0,005184;0;47,198002;-0,11
24.01.2021 17:32:20;1,636672;0;1,641765;0;0,005207;0,000045;47,201;-0,11
24.01.2021 17:37:22;1,574101;0;1,579194;0;0,005184;0;47,203999;-0,11
24.01.2021 17:42:24;1,830933;0;1,83639;0;0,005207;0;47,207001;-0,11
24.01.2021 17:47:26;1,845485;0;1,850578;0;0,005161;0;47,209;-0,11
24.01.2021 17:52:29;1,79951;0;1,804223;0;0,005189;0,000045;47,209999;-0,11
24.01.2021 17:57:31;1,827659;0;1,833116;0;0,005207;0;47,212002;-0,11
24.01.2021 18:02:32;1,61072;0;1,615465;0;0,005178;0,000091;47,213001;-0,11
24.01.2021 18:07:35;1,616767;0;1,621843;0;0,005189;0;47,216;-0,11
24.01.2021 18:12:36;1,570205;0;1,575315;0;0,005201;0;47,217999;-0,11
24.01.2021 18:17:38;1,414035;0;1,419492;0;0,005207;0;47,219002;-0,11
24.01.2021 18:22:40;3,199495;0;3,203861;0;0,005184;0;47,217999;-0,11
24.01.2021 18:27:40;3,677124;0;3,681885;0;0,005219;0,000046;47,221001;-0,11
24.01.2021 18:32:42;3,041612;0;3,047069;0;0,005184;0,000045;47,222;-0,11
24.01.2021 18:37:45;3,35645;0;3,361526;0;0,005167;0,000091;47,222;-0,11
24.01.2021 18:42:46;2,522841;0;2,52795;0;0,005224;0,000091;47,223999;-0,11
24.01.2021 18:47:48;3,812838;0;3,817931;0;0,005207;0,000091;47,223999;-0,11
24.01.2021 18:52:51;2,591033;0;2,596109;0;0,005167;0,000091;47,223999;-0,11
24.01.2021 18:57:53;2,732394;0;2,737851;0;0,005207;0,000091;47,224998;-0,11
24.01.2021 19:02:55;0,786141;0;0,791234;0;0,005184;0,000045;47,224998;-0,11
24.01.2021 19:07:56;0,636915;0;0,641295;0;0,005201;0;47,226002;-0,11
24.01.2021 19:12:59;0,653016;0;0,658092;0;0,005189;0;47,227001;-0,11
24.01.2021 19:18:01;0,712292;0;0,717385;0;0,005207;0,000045;47,226002;-0,11
24.01.2021 19:23:02;1,105203;0;1,110313;0;0,005178;0;47,227001;-0,11
24.01.2021 19:28:04;2,559596;0;2,564689;0;0,005207;0,000045;47,227001;-0,11
24.01.2021 19:33:07;2,496036;0;2,500749;0;0,005189;0;47,227001;-0,11
24.01.2021 19:38:09;2,545772;0;2,551229;0;0,005207;0;47,227001;-0,11
24.01.2021 19:43:11;1,950983;0;1,956076;0;0,005184;0,000045;47,228001;-0,11
24.01.2021 19:48:13;2,635991;0;2,64072;0;0,005207;0,000045;47,227001;-0,11
24.01.2021 19:53:15;1,177211;0;1,182304;0;0,005184;0;47,227001;-0,11
24.01.2021 19:58:17;0,914193;0;0,918923;0;0,005207;0,000045;47,227001;-0,11
24.01.2021 20:03:19;2,453371;0;2,458464;0;0,005184;0;47,227001;-0,11
24.01.2021 20:08:21;2,518852;0;2,523945;0;0,005184;0,000045;47,226002;-0,11
24.01.2021 20:13:23;1,376929;0;1,382022;0;0,005207;0;47,227001;-0,11
24.01.2021 20:18:25;0,691193;0;0,696286;0;0,005184;0,000045;47,226002;-0,11
24.01.2021 20:23:27;0,658816;0;0,663545;0;0,005184;0,000045;47,228001;-0,11
24.01.2021 20:28:29;0,657725;0;0,663181;0;0,005207;0,000045;47,226002;-0,11
24.01.2021 20:33:30;0,743493;0;0,751158;0;0,005224;0,000091;47,226002;-0,11
24.01.2021 20:38:33;0,825969;0;0,828144;0;0,005167;0;47,226002;-0,11
24.01.2021 20:43:35;0,714839;0;0,719932;0;0,005207;0;47,226002;-0,11
24.01.2021 20:48:37;0,686827;0;0,691557;0;0,005184;0,000045;47,224998;-0,11
24.01.2021 20:53:38;0,720499;0;0,725609;0;0,005201;0,000046;47,226002;-0,11
24.01.2021 20:58:41;0,824156;0;0,829232;0;0,005189;0,000045;47,224998;-0,11
24.01.2021 21:03:43;0,814516;0;0,819245;0;0,005184;0,000045;47,223999;-0,11
24.01.2021 21:08:44;0,717579;0;0,722689;0;0,005201;0,000046;47,224998;-0,11
24.01.2021 21:13:47;0,773394;0;0,77847;0;0,005212;0,000045;47,223999;-0,11
24.01.2021 21:18:52;0,751033;0;0,755715;0;0,005178;0,000045;47,223999;-0,11
24.01.2021 21:23:51;0,779331;0;0,784843;0;0,00519;0;47,223;-0,11
24.01.2021 21:28:53;0,765405;0;0,770134;0;0,005207;0,000091;47,223;-0,11
24.01.2021 21:33:55;0,701379;0;0,706472;0;0,005207;0;47,223999;-0,11
24.01.2021 21:38:57;0,746488;0;0,751217;0;0,005184;0,000045;47,222;-0,11
24.01.2021 21:43:59;0,698469;0;0,703562;0;0,005184;0,000045;47,223;-0,11
24.01.2021 21:49:01;0,711929;0;0,717022;0;0,005184;0,000045;47,222;-0,11
24.01.2021 21:54:04;1,242942;0;1,247655;0;0,005212;0,000045;47,221001;-0,11
24.01.2021 21:59:05;0,774153;0;0,779628;0;0,005178;0;47,221001;-0,11
24.01.2021 22:04:08;0,560919;0;0,565995;0;0,005212;0;47,220001;-0,11
24.01.2021 22:09:10;0,579147;0;0,583876;0;0,005184;0,000091;47,220001;-0,11
24.01.2021 22:14:12;0,627894;0;0,632987;0;0,005184;0;47,219002;-0,11
24.01.2021 22:19:13;0,625965;0;0,63071;0;0,005201;0,000091;47,220001;-0,11
24.01.2021 22:24:16;0,610593;0;0,615669;0;0,005212;0;47,217999;-0,11
24.01.2021 22:29:17;0,799337;0;0,804082;0;0,005178;0,000046;47,216999;-0,11
24.01.2021 22:34:20;1,094282;0;1,099721;0;0,005189;0;47,216999;-0,11
24.01.2021 22:39:19;1,148972;0;1,153748;0;0,005259;0,000046;47,216999;-0,11
24.01.2021 22:44:21;1,123006;0;1,127736;0;0,005184;0;47,215;-0,11
24.01.2021 22:49:22;0,971615;0;0,976725;0;0,005201;0,000091;47,215;-0,11
24.01.2021 22:54:25;0,986957;0;0,992395;0;0,005189;0;47,215;-0,11
24.01.2021 22:59:27;0,933474;0;0,938567;0;0,005184;0,000045;47,214001;-0,11
24.01.2021 23:04:26;1,000895;0;1,005672;0;0,00519;0;47,214001;-0,11
24.01.2021 23:09:28;0,934929;0;0,940022;0;0,005207;0,000045;47,213001;-0,11
24.01.2021 23:14:31;0,936557;0;0,941633;0;0,005189;0;47,210999;-0,11
24.01.2021 23:19:33;0,916012;0;0,921105;0;0,005184;0,000045;47,210999;-0,11
24.01.2021 23:24:34;0,897886;0;0,902996;0;0,005224;0;47,210999;-0,11
24.01.2021 23:29:34;1,008911;0;1,013306;0;0,005173;0,000092;47,209;-0,11
24.01.2021 23:34:37;0,911176;0;0,916615;0;0,005189;0;47,208;-0,11
24.01.2021 23:39:39;0,860353;0;0,865082;0;0,005207;0;47,208;-0,11
24.01.2021 23:44:40;0,846787;0;0,852262;0;0,005178;0,000091;47,208;-0,11
24.01.2021 23:49:42;0,905463;0;0,910556;0;0,005207;0;47,207001;-0,11
24.01.2021 23:54:45;0,937282;0;0,941996;0;0,005167;0,000045;47,207001;-0,11
24.01.2021 23:59:47;0,966215;0;0,970944;0;0,005184;0;47,206001;-0,11
18.01.2021 00:02:42;0;0;0;0;0;0;47,344002;-0,05
